date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,APURIMAC,0.0,4.410790244814007e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-03,APURIMAC,0.0,5.6795128677362006e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-10,APURIMAC,0.0,6.275308932592629e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-17,APURIMAC,0.0,4.1603329334625495e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-24,APURIMAC,0.0,7.494792237994809e-16,0.0003451370334795918,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-31,APURIMAC,0.0,9.650583877157647e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-07,APURIMAC,0.0,1.0662953692042403e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-14,APURIMAC,0.0,7.069110262088708e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-21,APURIMAC,0.24259067432929746,1.4170210322563477e-17,0.0,0.0,0.0,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,arima
2011-02-28,APURIMAC,0.24259067432929746,1.8256746139393252e-17,0.00017050122151604462,0.0,0.0,-0.243,0.243,100.2,-0.242,0.242,99.8,-0.243,0.243,100.2,-0.243,0.243,100.2,holt_winters
2011-03-07,APURIMAC,0.24259067432929746,2.0176729499883438e-17,0.00039430696240441915,0.0,0.0,-0.243,0.243,100.2,-0.242,0.242,99.8,-0.243,0.243,100.2,-0.243,0.243,100.2,holt_winters
2011-03-14,APURIMAC,0.0,1.3387191016400725e-17,0.0005914342662013796,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,APURIMAC,0.24259067432929746,0.0,0.0,0.0,0.0,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,arima
2011-03-28,APURIMAC,0.24259067432929746,0.0,0.0812380664660416,0.0,0.0,-0.243,0.243,100.2,-0.161,0.161,66.4,-0.243,0.243,100.2,-0.243,0.243,100.2,holt_winters
2011-04-04,APURIMAC,0.24259067432929746,0.07805100375776959,0.08158185456837522,0.0,0.0,-0.165,0.165,68.0,-0.161,0.161,66.4,-0.243,0.243,100.2,-0.243,0.243,100.2,holt_winters
2011-04-11,APURIMAC,0.0,0.12526918728415548,0.22194107378071337,0.0,0.0,0.125,0.125,,0.222,0.222,,0.0,0.0,,0.0,0.0,,naive
2011-04-18,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,APURIMAC,0.0,0.09509254136609953,0.0,0.0,0.24377757733843644,0.095,0.095,,0.0,0.0,,0.0,0.0,,0.244,0.244,,holt_winters
2011-05-09,APURIMAC,0.0,0.12764412035434788,0.013868308188077006,0.0,0.24377757733843644,0.128,0.128,,0.014,0.014,,0.0,0.0,,0.244,0.244,,naive
2011-05-16,APURIMAC,0.0,0.008458128465311352,0.010874405705957177,0.0,0.24377757733843644,0.008,0.008,,0.011,0.011,,0.0,0.0,,0.244,0.244,,naive
2011-05-23,APURIMAC,0.0,0.010285783209376244,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-05-30,APURIMAC,0.24259067432929746,0.011107608040642515,0.0,0.0,0.0,-0.231,0.231,95.2,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,arima
2011-06-06,APURIMAC,0.24259067432929746,0.006794996245157454,0.0,0.0,0.0,-0.236,0.236,97.3,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,arima
2011-06-13,APURIMAC,0.24259067432929746,0.25181487055398183,0.11301460921754149,0.24259067432929743,0.0,0.009,0.009,3.7,-0.13,0.13,53.6,-0.0,0.0,0.0,-0.243,0.243,100.2,naive
2011-06-20,APURIMAC,0.0,0.11545745763739772,0.20280194406516378,0.24259067432929743,0.0,0.115,0.115,,0.203,0.203,,0.243,0.243,,0.0,0.0,,seasonal_naive
2011-06-27,APURIMAC,0.0,0.08793596982667233,0.20241411284072677,0.24259067432929743,0.0,0.088,0.088,,0.202,0.202,,0.243,0.243,,0.0,0.0,,seasonal_naive
2011-07-04,APURIMAC,0.0,0.07146559986362616,0.23985732051585798,0.24259067432929743,0.0,0.071,0.071,,0.24,0.24,,0.243,0.243,,0.0,0.0,,seasonal_naive
2011-07-11,APURIMAC,0.0,0.12263491170426323,0.018059809666259,0.0,0.0,0.123,0.123,,0.018,0.018,,0.0,0.0,,0.0,0.0,,naive
2011-07-18,APURIMAC,0.0,0.1507954572741749,0.0070041206040986,0.0,0.0,0.151,0.151,,0.007,0.007,,0.0,0.0,,0.0,0.0,,naive
2011-07-25,APURIMAC,0.0,0.16354142796176177,0.04376419239580216,0.0,0.0,0.164,0.164,,0.044,0.044,,0.0,0.0,,0.0,0.0,,naive
2011-08-01,APURIMAC,0.0,0.09537775368005139,0.0,0.0,0.0,0.095,0.095,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-08,APURIMAC,0.0,0.0006524873205931786,0.00020149338642561638,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-15,APURIMAC,0.0,0.0007925118870515494,0.014328445900572502,0.0,0.0,0.001,0.001,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2011-08-22,APURIMAC,0.0,0.0008549162314110589,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-29,APURIMAC,0.0,0.0005190583840428532,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-05,APURIMAC,0.0,3.040376025433917e-07,0.0440532007469823,0.0,0.0,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.0,0.0,,arima
