date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CAJAMARCA,0.07144265583786519,0.07144265588661868,0.07120868527982811,0.07144265583786519,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.071,0.071,99.4,arima
2011-01-03,CAJAMARCA,0.07144265583786519,0.07144265596782554,0.07098909600582816,0.07144265583786519,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.071,0.071,99.4,arima
2011-01-10,CAJAMARCA,0.0,0.035105166031849315,0.07076449164612474,0.07144265583786519,0.0,0.035,0.035,,0.071,0.071,,0.071,0.071,,0.0,0.0,,seasonal_naive
2011-01-17,CAJAMARCA,0.0,0.03510516596910851,0.07053878899317793,0.07144265583786519,0.0,0.035,0.035,,0.071,0.071,,0.071,0.071,,0.0,0.0,,seasonal_naive
2011-01-24,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-31,CAJAMARCA,0.07124049651776453,0.03905171213497641,0.0,0.0,0.0,-0.032,0.032,44.9,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,arima
2011-02-07,CAJAMARCA,0.07124049651776453,0.03905171219199455,0.0,0.0,0.0,-0.032,0.032,44.9,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,arima
2011-02-14,CAJAMARCA,0.07124049651776453,0.03905171230431724,0.0,0.0,0.0,-0.032,0.032,44.9,-0.071,0.071,99.7,-0.071,0.071,99.7,-0.071,0.071,99.7,arima
2011-02-21,CAJAMARCA,0.0,0.027975350025923232,0.07100886596001824,0.07124049651776454,0.0,0.028,0.028,,0.071,0.071,,0.071,0.071,,0.0,0.0,,seasonal_naive
2011-02-28,CAJAMARCA,0.0,0.0279753499514345,0.07078182204046199,0.07124049651776454,0.0,0.028,0.028,,0.071,0.071,,0.071,0.071,,0.0,0.0,,seasonal_naive
2011-03-07,CAJAMARCA,0.0,0.027975349876909982,0.0705545953179603,0.07124049651776454,0.0,0.028,0.028,,0.071,0.071,,0.071,0.071,,0.0,0.0,,seasonal_naive
2011-03-14,CAJAMARCA,0.0,0.0536795489125497,0.07205602500055842,0.07124049651776454,0.07144265583786519,0.054,0.054,,0.072,0.072,,0.071,0.071,,0.071,0.071,,arima
2011-03-21,CAJAMARCA,0.0,2.390218741123145e-11,0.0001214271607575603,0.0,0.07144265583786519,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2011-03-28,CAJAMARCA,0.0,2.390219329628749e-11,0.0,0.0,0.07144265583786519,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2011-04-04,CAJAMARCA,0.0,2.3902189300730604e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-11,CAJAMARCA,0.0,9.973877839956895e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-18,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-16,CAJAMARCA,0.0,6.819615510119685e-44,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,CAJAMARCA,0.0,6.819613682222792e-44,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-30,CAJAMARCA,0.0,6.819613695884705e-44,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-06,CAJAMARCA,0.0,2.8456802524788773e-44,0.028090387193426186,0.0,0.07144265583786519,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.071,0.071,,arima
2011-06-13,CAJAMARCA,0.0,0.0,0.00021539124449335565,0.0,0.07144265583786519,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2011-06-20,CAJAMARCA,0.0,0.0,0.0,0.0,0.07144265583786519,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2011-06-27,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-04,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-11,CAJAMARCA,0.0,0.0,3.280434087894086e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,CAJAMARCA,0.0,0.0,6.666501248029509e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,CAJAMARCA,0.0,0.0,1.1730277935777535e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,CAJAMARCA,0.0,0.0,1.814917712630876e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,CAJAMARCA,0.0,0.0,3.235627140783387e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,CAJAMARCA,0.0,0.0,7.038515013837573e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,CAJAMARCA,0.0,0.0,6.4724466119044904e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,CAJAMARCA,0.0,0.0,2.6489883352862405e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,CAJAMARCA,0.0,0.0,0.01755469214535755,0.0,0.0,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,CAJAMARCA,0.0,0.0,0.016781070968482168,0.0,0.0,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,CAJAMARCA,0.0,0.0,0.01615856382287529,0.0,0.0,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,CAJAMARCA,0.0,0.0,0.0016312226051938981,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,CAJAMARCA,0.0,0.0,1.5697932591963797e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,CAJAMARCA,0.0,6.792594707683033e-141,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,CAJAMARCA,0.0,6.792642849716796e-141,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,CAJAMARCA,0.0,6.792634113403729e-141,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,CAJAMARCA,0.0,2.834448502764518e-141,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-12,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,CAJAMARCA,0.0,0.0,0.013896572726251848,0.0,0.07144265583786519,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.071,0.071,,arima
2011-12-26,CAJAMARCA,0.0,2.8918542442593286e-176,7.751321689028129e-05,0.0,0.07144265583786519,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2012-01-02,CAJAMARCA,0.0,2.8918542731834624e-176,0.0,0.0,0.07144265583786519,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2012-01-09,CAJAMARCA,0.0,2.8918542789767028e-176,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
