date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,MOQUEGUA,1.1927623182528417,1.1314451618652788,1.1302862358124806,1.192762318252842,0.6037590035561404,-0.061,0.061,5.1,-0.062,0.062,5.2,0.0,0.0,0.0,-0.589,0.589,49.4,naive
2011-01-03,MOQUEGUA,1.1927623182528417,0.7943770195522797,1.1239362722803814,1.192762318252842,0.0,-0.398,0.398,33.4,-0.069,0.069,5.8,0.0,0.0,0.0,-1.193,1.193,100.0,naive
2011-01-10,MOQUEGUA,0.0,0.5103465440029509,1.1157345972799884,1.192762318252842,0.0,0.51,0.51,,1.116,1.116,,1.193,1.193,,0.0,0.0,,seasonal_naive
2011-01-17,MOQUEGUA,0.0,0.3474514516095458,0.9158684151163494,1.192762318252842,0.0,0.347,0.347,,0.916,0.916,,1.193,1.193,,0.0,0.0,,seasonal_naive
2011-01-24,MOQUEGUA,0.0,0.033744383152683015,0.0,0.0,0.0,0.034,0.034,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-31,MOQUEGUA,0.0,0.4767770959243469,0.1771846252083106,0.0,0.0,0.477,0.477,,0.177,0.177,,0.0,0.0,,0.0,0.0,,naive
2011-02-07,MOQUEGUA,0.0,0.5661118952771809,0.2432818011117822,0.0,0.0,0.566,0.566,,0.243,0.243,,0.0,0.0,,0.0,0.0,,naive
2011-02-14,MOQUEGUA,0.0,0.5293387089473902,0.24907910804743613,0.0,0.0,0.529,0.529,,0.249,0.249,,0.0,0.0,,0.0,0.0,,naive
2011-02-21,MOQUEGUA,0.0,0.11507800477109496,0.0,0.0,0.0,0.115,0.115,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-28,MOQUEGUA,0.5891849215794869,0.2164681493873527,0.0,0.0,0.0,-0.373,0.373,63.3,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2011-03-07,MOQUEGUA,0.5891849215794869,0.27724980519468106,0.0,0.0,0.0,-0.312,0.312,53.0,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2011-03-14,MOQUEGUA,0.5891849215794869,0.29868172119334363,0.0,0.0,0.0,-0.291,0.291,49.4,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2011-03-21,MOQUEGUA,0.0,0.45039271517048707,0.5912977565157376,0.5891849215794869,0.0,0.45,0.45,,0.591,0.591,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-03-28,MOQUEGUA,0.0,0.3389976431277785,0.5891734676579559,0.5891849215794869,0.0,0.339,0.339,,0.589,0.589,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-04-04,MOQUEGUA,0.0,0.27592496324621846,0.745982564474059,0.5891849215794869,0.5963811591264208,0.276,0.276,,0.746,0.746,,0.589,0.589,,0.596,0.596,,arima
