date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PASCO,0.35977046644240973,0.3391917528010746,0.3558161842913754,0.35977046644240973,0.35869806948699007,-0.021,0.021,5.8,-0.004,0.004,1.1,0.0,0.0,0.0,-0.001,0.001,0.3,naive
2011-01-03,PASCO,0.0,0.21359909435800414,0.2689841062676789,0.35977046644240973,0.0,0.214,0.214,,0.269,0.269,,0.36,0.36,,0.0,0.0,,seasonal_naive
2011-01-10,PASCO,0.0,0.1314228179738763,0.2638528867990189,0.35977046644240973,0.0,0.131,0.131,,0.264,0.264,,0.36,0.36,,0.0,0.0,,seasonal_naive
2011-01-17,PASCO,0.0,0.08123728209800012,0.2595634104695921,0.35977046644240973,0.0,0.081,0.081,,0.26,0.26,,0.36,0.36,,0.0,0.0,,seasonal_naive
2011-01-24,PASCO,0.0,0.07132883123437456,0.0,0.0,0.0,0.071,0.071,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-31,PASCO,0.0,0.12417881029553146,0.0021903505601955737,0.0,0.0,0.124,0.124,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2011-02-07,PASCO,0.36085059702731276,0.16265507345532962,0.004480362440741434,0.0,0.0,-0.198,0.198,54.9,-0.356,0.356,98.7,-0.361,0.361,100.0,-0.361,0.361,100.0,arima
2011-02-14,PASCO,0.36085059702731276,0.16632659580195092,0.0063270193557241035,0.0,0.0,-0.195,0.195,54.0,-0.355,0.355,98.4,-0.361,0.361,100.0,-0.361,0.361,100.0,arima
2011-02-21,PASCO,0.36085059702731276,0.33790215491692727,0.35641041009038454,0.36085059702731276,0.0,-0.023,0.023,6.4,-0.004,0.004,1.1,0.0,0.0,0.0,-0.361,0.361,100.0,naive
2011-02-28,PASCO,0.0,0.2060205812152724,0.449466230388656,0.36085059702731276,0.0,0.206,0.206,,0.449,0.449,,0.361,0.361,,0.0,0.0,,seasonal_naive
