date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,TACNA,0.0,0.009072906232119248,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-03,TACNA,0.0,0.018510883636873074,0.0003617830069939655,0.0,0.0,0.019,0.019,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-10,TACNA,0.0,0.02669140684677505,0.0009032082411941845,0.0,0.0,0.027,0.027,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-01-17,TACNA,0.0,0.03239951512878142,0.0013833917212018462,0.0,0.0,0.032,0.032,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-01-24,TACNA,0.0,0.008895384482495416,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-31,TACNA,0.0,0.018138915536537376,0.0006986396156260475,0.0,0.0,0.018,0.018,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-02-07,TACNA,0.0,0.026140420287377047,0.0015869102112559964,0.0,0.0,0.026,0.026,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2011-02-14,TACNA,0.0,0.03172413753460053,0.002369750415456491,0.0,0.0,0.032,0.032,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2011-02-21,TACNA,0.0,0.008764629479294786,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-28,TACNA,0.0,0.017870273775432675,0.0015216408766798065,0.0,0.0,0.018,0.018,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2011-03-07,TACNA,0.31960011633444235,0.025752196906365335,0.0031868925122532786,0.0,0.0,-0.294,0.294,92.0,-0.316,0.316,98.9,-0.32,0.32,100.1,-0.32,0.32,100.1,arima
2011-03-14,TACNA,0.31960011633444235,0.03125232333953347,0.004599431224133038,0.0,0.0,-0.288,0.288,90.1,-0.315,0.315,98.6,-0.32,0.32,100.1,-0.32,0.32,100.1,arima
2011-03-21,TACNA,0.6392002326688847,0.2802067555682047,0.31700023158095864,0.31960011633444235,0.0,-0.359,0.359,56.2,-0.322,0.322,50.4,-0.32,0.32,50.1,-0.639,0.639,100.0,naive
2011-03-28,TACNA,0.31960011633444235,0.20065944942042063,0.3219954145121334,0.31960011633444235,0.0,-0.119,0.119,37.2,0.002,0.002,0.6,0.0,0.0,0.0,-0.32,0.32,100.1,naive
2011-04-04,TACNA,0.9588003490033271,0.13021870704626598,0.40251781367767075,0.31960011633444235,0.32587832355155233,-0.829,0.829,86.5,-0.556,0.556,58.0,-0.639,0.639,66.6,-0.633,0.633,66.0,holt_winters
2011-04-11,TACNA,0.6392002326688847,0.07801005377761303,0.4051192692177971,0.31960011633444235,0.32587832355155233,-0.561,0.561,87.8,-0.234,0.234,36.6,-0.32,0.32,50.1,-0.313,0.313,49.0,holt_winters
2011-04-18,TACNA,0.6392002326688847,0.7708671774776892,0.6359194103443764,0.6392002326688848,0.32587832355155233,0.132,0.132,20.7,-0.003,0.003,0.5,0.0,0.0,0.0,-0.313,0.313,49.0,naive
2011-04-25,TACNA,0.6392002326688847,0.5288772694481765,0.7138825805700468,0.6392002326688848,0.0,-0.11,0.11,17.2,0.075,0.075,11.7,0.0,0.0,0.0,-0.639,0.639,100.0,naive
2011-05-02,TACNA,0.6392002326688847,0.6383522010080915,0.8314423079366406,0.6392002326688848,0.0,-0.001,0.001,0.2,0.192,0.192,30.0,0.0,0.0,0.0,-0.639,0.639,100.0,naive
2011-05-09,TACNA,0.9588003490033271,0.6685838049427371,0.8273509291674046,0.6392002326688848,0.0,-0.29,0.29,30.2,-0.131,0.131,13.7,-0.32,0.32,33.4,-0.959,0.959,100.0,holt_winters
2011-05-16,TACNA,0.6392002326688847,0.7526967755607854,0.8795585325731918,0.958800349003327,0.0,0.113,0.113,17.7,0.24,0.24,37.5,0.32,0.32,50.1,-0.639,0.639,100.0,arima
2011-05-23,TACNA,0.958800349003327,0.9049217389561366,0.7132388891085173,0.958800349003327,0.0,-0.054,0.054,5.6,-0.246,0.246,25.7,0.0,0.0,0.0,-0.959,0.959,100.0,naive
2011-05-30,TACNA,0.6392002326688847,0.8909614715385967,0.7981484374719041,0.958800349003327,0.32587832355155233,0.252,0.252,39.4,0.159,0.159,24.9,0.32,0.32,50.1,-0.313,0.313,49.0,holt_winters
2011-06-06,TACNA,0.31960011633444235,0.8245153106066638,0.6828984472052111,0.958800349003327,0.32587832355155233,0.505,0.505,158.0,0.363,0.363,113.6,0.639,0.639,199.9,0.006,0.006,1.9,seasonal_naive
2011-06-13,TACNA,0.0,0.17077577167324026,0.3183749139383593,0.31960011633444235,0.32587832355155233,0.171,0.171,,0.318,0.318,,0.32,0.32,,0.326,0.326,,arima
