date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AREQUIPA,0.7055752201982668,0.44912661089569106,0.44543569612633854,-0.256,0.256,36.3,-0.26,0.26,36.8,random_forest
2012-01-02,AREQUIPA,0.6216305603100306,0.51719955829772,0.5356286164665987,-0.104,0.104,16.7,-0.086,0.086,13.8,xgboost
2012-01-09,AREQUIPA,0.46483606693263807,0.507909087919038,0.4486667856908239,0.043,0.043,9.3,-0.016,0.016,3.4,xgboost
2012-01-16,AREQUIPA,0.38274054477758185,0.46186719558371564,0.3481406142163187,0.079,0.079,20.6,-0.035,0.035,9.1,xgboost
2012-01-23,AREQUIPA,0.38274054477758196,0.40835151353297905,0.3246070636843659,0.026,0.026,6.8,-0.058,0.058,15.2,random_forest
2012-01-30,AREQUIPA,0.612384871644131,0.3438089367179399,0.30546570508506193,-0.269,0.269,43.9,-0.307,0.307,50.1,random_forest
2012-02-06,AREQUIPA,0.5358367626886146,0.44690437461799754,0.4630878856210855,-0.089,0.089,16.6,-0.073,0.073,13.6,xgboost
2012-02-13,AREQUIPA,0.612384871644131,0.44918995789245697,0.46605194844736536,-0.163,0.163,26.6,-0.146,0.146,23.8,xgboost
2012-02-20,AREQUIPA,0.8420291985106801,0.5023477772567078,0.5198971074712622,-0.34,0.34,40.4,-0.322,0.322,38.2,xgboost
2012-02-27,AREQUIPA,1.224769743288262,0.5803704794669371,0.5581353065122361,-0.644,0.644,52.6,-0.667,0.667,54.5,random_forest
2012-03-05,AREQUIPA,1.3778659611992945,0.5770642904768541,0.6446669161574963,-0.801,0.801,58.1,-0.733,0.733,53.2,xgboost
2012-03-12,AREQUIPA,1.3778659611992945,0.6317550532099168,0.6496726161185646,-0.746,0.746,54.1,-0.728,0.728,52.8,xgboost
2012-03-19,AREQUIPA,1.454414070154811,0.9613725526869938,1.0044214689335962,-0.493,0.493,33.9,-0.45,0.45,30.9,xgboost
2012-03-26,AREQUIPA,1.3013178522437785,0.9644466682773765,1.0045899327023458,-0.337,0.337,25.9,-0.297,0.297,22.8,xgboost
2012-04-02,AREQUIPA,1.224769743288262,0.9653963985095602,1.0096894850480376,-0.259,0.259,21.1,-0.215,0.215,17.6,xgboost
2012-04-09,AREQUIPA,0.9185773074661965,0.9332608559919591,0.9342148203993705,0.015,0.015,1.6,0.016,0.016,1.7,random_forest
2012-04-16,AREQUIPA,0.7654810895551637,1.0163793591576664,0.8080849175362321,0.251,0.251,32.8,0.043,0.043,5.6,xgboost
2012-04-23,AREQUIPA,0.6889329805996475,0.9120670227060865,0.6813622455544155,0.223,0.223,32.4,-0.008,0.008,1.2,xgboost
2012-04-30,AREQUIPA,0.7654810895551639,0.8140041288109601,0.7325764905512444,0.049,0.049,6.4,-0.033,0.033,4.3,xgboost
2012-05-07,AREQUIPA,0.7654810895551639,0.8413832322965578,0.7338243332726571,0.076,0.076,9.9,-0.032,0.032,4.2,xgboost
2012-05-14,AREQUIPA,1.0607427934848157,0.8155559838839892,0.7350949995623723,-0.245,0.245,23.1,-0.326,0.326,30.7,random_forest
2012-05-21,AREQUIPA,0.9076465755737827,0.9438596984723264,1.0160125364758845,0.036,0.036,4.0,0.108,0.108,11.9,random_forest
2012-05-28,AREQUIPA,0.9841946845292991,0.8869286360610174,0.7851122594314415,-0.097,0.097,9.9,-0.199,0.199,20.2,random_forest
2012-06-04,AREQUIPA,0.84202919851068,0.9170090924354399,1.0145344641121805,0.075,0.075,8.9,0.173,0.173,20.5,random_forest
2012-06-11,AREQUIPA,0.9185773074661965,0.8786153950418738,0.8367100589455632,-0.04,0.04,4.4,-0.082,0.082,8.9,random_forest
2012-06-18,AREQUIPA,0.9185773074661965,0.9177314989906087,0.8571683710462645,-0.001,0.001,0.1,-0.061,0.061,6.6,random_forest
2012-06-25,AREQUIPA,0.6889329805996472,0.9051263239029506,0.7815572232042367,0.216,0.216,31.4,0.093,0.093,13.5,xgboost
2012-07-02,AREQUIPA,0.612384871644131,0.7952096498268568,0.6690412346032126,0.183,0.183,29.9,0.057,0.057,9.3,xgboost
2012-07-09,AREQUIPA,0.6889329805996475,0.6736806570539067,0.6480667162948928,-0.015,0.015,2.2,-0.041,0.041,6.0,random_forest
2012-07-16,AREQUIPA,0.6123848716441311,0.714226299923834,0.6916831732159725,0.102,0.102,16.7,0.079,0.079,12.9,xgboost
2012-07-23,AREQUIPA,0.7654810895551639,0.680254800108961,0.6596875268315494,-0.085,0.085,11.1,-0.106,0.106,13.8,random_forest
2012-07-30,AREQUIPA,0.4592886537330983,0.7120548286577899,0.7069377740041125,0.253,0.253,55.1,0.248,0.248,54.0,xgboost
2012-08-06,AREQUIPA,0.30619243582206557,0.5278025904371684,0.4391812124448705,0.222,0.222,72.5,0.133,0.133,43.4,xgboost
2012-08-13,AREQUIPA,0.15309621791103287,0.4099557772902579,0.3197881278791661,0.257,0.257,167.9,0.167,0.167,109.1,xgboost
2012-08-20,AREQUIPA,0.38274054477758196,0.3199751081574048,0.23666634899489905,-0.063,0.063,16.5,-0.146,0.146,38.1,random_forest
2012-08-27,AREQUIPA,0.6889329805996475,0.3547284787355103,0.4007711835909643,-0.334,0.334,48.5,-0.288,0.288,41.8,xgboost
2012-09-03,AREQUIPA,0.5358367626886147,0.5203916401636268,0.5366428356802986,-0.015,0.015,2.8,0.001,0.001,0.2,xgboost
2012-09-10,AREQUIPA,0.3061924358220656,0.4494304311773481,0.446794907959764,0.143,0.143,46.7,0.141,0.141,46.0,xgboost
2012-09-17,AREQUIPA,0.07654810895551654,0.35945338386304565,0.312738260161369,0.283,0.283,369.7,0.236,0.236,308.3,xgboost
2012-09-24,AREQUIPA,0.22964432686654926,0.29794348639631085,0.2449567659097872,0.068,0.068,29.6,0.015,0.015,6.5,xgboost
2012-10-01,AREQUIPA,0.4592886537330984,0.3024468278472179,0.3010417958115565,-0.157,0.157,34.2,-0.158,0.158,34.4,random_forest
2012-10-08,AREQUIPA,0.5358367626886148,0.3910869766084953,0.405822588763711,-0.145,0.145,27.1,-0.13,0.13,24.3,xgboost
2012-10-15,AREQUIPA,0.5358367626886148,0.4343236600738063,0.46611521547052187,-0.102,0.102,19.0,-0.07,0.07,13.1,xgboost
2012-10-22,AREQUIPA,0.4592886537330982,0.42296358093921405,0.41960487086977943,-0.036,0.036,7.8,-0.04,0.04,8.7,random_forest
2012-10-29,AREQUIPA,0.4592886537330982,0.41118970472012933,0.3920302739374502,-0.048,0.048,10.5,-0.067,0.067,14.6,random_forest
2012-11-05,AREQUIPA,0.4592886537330982,0.40257768149907375,0.4048764590677542,-0.057,0.057,12.4,-0.054,0.054,11.8,xgboost
2012-11-12,AREQUIPA,0.382740544777582,0.3835037101348633,0.37142422622571747,0.001,0.001,0.3,-0.011,0.011,2.9,random_forest
2012-11-19,AREQUIPA,0.38274054477758207,0.35441560060973504,0.3427546098206751,-0.028,0.028,7.3,-0.04,0.04,10.5,random_forest
2012-11-26,AREQUIPA,0.4592886537330984,0.36562458877212145,0.35487775902886365,-0.094,0.094,20.5,-0.104,0.104,22.6,random_forest
2012-12-03,AREQUIPA,0.4592886537330984,0.3972973366850038,0.34952597033456057,-0.062,0.062,13.5,-0.11,0.11,24.0,random_forest
2012-12-10,AREQUIPA,0.4592886537330984,0.4102148068958522,0.34989760491109173,-0.049,0.049,10.7,-0.109,0.109,23.7,random_forest
2012-12-17,AREQUIPA,0.4592886537330984,0.39810422021623937,0.3415023754311769,-0.061,0.061,13.3,-0.118,0.118,25.7,random_forest
2012-12-24,AREQUIPA,0.382740544777582,0.4491814077581216,0.4261173526800858,0.066,0.066,17.2,0.043,0.043,11.2,xgboost
2012-12-31,AREQUIPA,0.5358367626886148,0.4095546061179471,0.38476201402812865,-0.126,0.126,23.5,-0.151,0.151,28.2,random_forest
2013-01-07,AREQUIPA,0.4557608188607119,0.453584970073177,0.5115363109407245,-0.002,0.002,0.4,0.056,0.056,12.3,random_forest
2013-01-14,AREQUIPA,0.6053292018993582,0.44979701386716814,0.394964827785625,-0.156,0.156,25.8,-0.21,0.21,34.7,random_forest
2013-01-21,AREQUIPA,0.3739209575966158,0.5527447998117079,0.5612855508447203,0.179,0.179,47.9,0.187,0.187,50.0,random_forest
2013-01-28,AREQUIPA,0.22435257455796961,0.44673890750757594,0.38273062968441846,0.222,0.222,99.0,0.158,0.158,70.4,xgboost
2013-02-04,AREQUIPA,0.07478419151932335,0.26788822724658296,0.26495051833787675,0.193,0.193,258.1,0.19,0.19,254.1,xgboost
2013-02-11,AREQUIPA,0.22435257455796956,0.24944895779195214,0.23148743059861515,0.025,0.025,11.1,0.007,0.007,3.1,xgboost
2013-02-18,AREQUIPA,0.523489340635262,0.31530585847529535,0.31002076165322295,-0.208,0.208,39.7,-0.213,0.213,40.7,random_forest
2013-02-25,AREQUIPA,0.8226261067125545,0.46111116282836845,0.4940745131380777,-0.362,0.362,44.0,-0.329,0.329,40.0,xgboost
2013-03-04,AREQUIPA,0.5982735321545852,0.591692915514086,0.6482025282266213,-0.007,0.007,1.2,0.05,0.05,8.4,random_forest
2013-03-11,AREQUIPA,0.523489340635262,0.5345022664278234,0.5019541703972394,0.011,0.011,2.1,-0.022,0.022,4.2,random_forest
2013-03-18,AREQUIPA,0.22435257455796956,0.49272237574687017,0.5082409150064755,0.268,0.268,119.5,0.284,0.284,126.6,random_forest
2013-03-25,AREQUIPA,0.22435257455796956,0.33087807447145967,0.2628826025474029,0.107,0.107,47.7,0.039,0.039,17.4,xgboost
2013-04-01,AREQUIPA,0.14956838303864647,0.2990449638030702,0.2646875235037764,0.149,0.149,99.6,0.115,0.115,76.9,xgboost
2013-04-08,AREQUIPA,0.22435257455796961,0.32442086672814124,0.26751378000659953,0.1,0.1,44.6,0.043,0.043,19.2,xgboost
2013-04-15,AREQUIPA,0.22435257455796961,0.3619110798006688,0.3476117782671394,0.138,0.138,61.5,0.123,0.123,54.8,xgboost
2013-04-22,AREQUIPA,0.07478419151932335,0.35200216955458874,0.3256154763628186,0.277,0.277,370.4,0.251,0.251,335.6,xgboost
2013-04-29,AREQUIPA,0.0,0.3286769540295186,0.25069324074311183,0.329,0.329,,0.251,0.251,,xgboost
2013-05-06,AREQUIPA,0.0,0.3011175402254923,0.27695371544759806,0.301,0.301,,0.277,0.277,,xgboost
2013-05-13,AREQUIPA,0.07478419151932335,0.23428692424304734,0.21610976245742686,0.16,0.16,213.9,0.141,0.141,188.5,xgboost
2013-05-20,AREQUIPA,0.22435257455796961,0.27139098786876015,0.23222536378047476,0.047,0.047,20.9,0.008,0.008,3.6,xgboost
2013-05-27,AREQUIPA,0.2991367660772927,0.3145849450671262,0.31723628987966596,0.015,0.015,5.0,0.018,0.018,6.0,random_forest
2013-06-03,AREQUIPA,0.3739209575966158,0.3597545734094582,0.38797527741101756,-0.014,0.014,3.7,0.014,0.014,3.7,random_forest
2013-06-10,AREQUIPA,0.22435257455796956,0.3688512401258662,0.4130656125526386,0.144,0.144,64.2,0.189,0.189,84.2,random_forest
2013-06-17,AREQUIPA,0.2991367660772927,0.2899076852746143,0.32479889323943334,-0.009,0.009,3.0,0.026,0.026,8.7,random_forest
2013-06-24,AREQUIPA,0.22435257455796961,0.3030735402053082,0.33391044952745125,0.079,0.079,35.2,0.11,0.11,49.0,random_forest
2013-07-01,AREQUIPA,0.3739209575966158,0.2859173919980222,0.31825248804147416,-0.088,0.088,23.5,-0.056,0.056,15.0,xgboost
2013-07-08,AREQUIPA,0.4487051491159389,0.34565177977938455,0.38822357166686633,-0.103,0.103,23.0,-0.06,0.06,13.4,xgboost
2013-07-15,AREQUIPA,0.5234893406352621,0.4388750938199799,0.4328468620665442,-0.085,0.085,16.2,-0.091,0.091,17.4,random_forest
2013-07-22,AREQUIPA,0.5982735321545851,0.47945071134075395,0.50521375953122,-0.119,0.119,19.9,-0.093,0.093,15.5,xgboost
2013-07-29,AREQUIPA,0.448705149115939,0.47476677795477007,0.5178599518698106,0.026,0.026,5.8,0.069,0.069,15.4,random_forest
2013-08-05,AREQUIPA,0.3739209575966158,0.4122931170778568,0.38285018095452594,0.038,0.038,10.2,0.009,0.009,2.4,xgboost
2013-08-12,AREQUIPA,0.1495683830386465,0.349556894197427,0.3174347474495708,0.2,0.2,133.7,0.168,0.168,112.3,xgboost
2013-08-19,AREQUIPA,0.1495683830386465,0.27314235757222644,0.21299234559576632,0.124,0.124,82.9,0.063,0.063,42.1,xgboost
2013-08-26,AREQUIPA,0.1495683830386465,0.30308164954042327,0.2652227870869737,0.154,0.154,103.0,0.116,0.116,77.6,xgboost
2013-09-02,AREQUIPA,0.1495683830386465,0.23965112686792198,0.19300090763998798,0.09,0.09,60.2,0.043,0.043,28.7,xgboost
2013-09-09,AREQUIPA,0.22435257455796961,0.21186797655935422,0.18444085802747362,-0.012,0.012,5.3,-0.04,0.04,17.8,random_forest
2013-09-16,AREQUIPA,0.22435257455796961,0.2208678470300603,0.25614842261173276,-0.003,0.003,1.3,0.032,0.032,14.3,random_forest
2013-09-23,AREQUIPA,0.448705149115939,0.25290482777298523,0.24023346004518464,-0.196,0.196,43.7,-0.208,0.208,46.4,random_forest
2013-09-30,AREQUIPA,0.5234893406352621,0.42467473250130205,0.42642224931024114,-0.099,0.099,18.9,-0.097,0.097,18.5,xgboost
2013-10-07,AREQUIPA,0.5234893406352621,0.43734730802923005,0.39897995525568375,-0.086,0.086,16.4,-0.125,0.125,23.9,random_forest
2013-10-14,AREQUIPA,0.448705149115939,0.4315109137207619,0.41426190698143756,-0.017,0.017,3.8,-0.034,0.034,7.6,random_forest
2013-10-21,AREQUIPA,0.22435257455796961,0.37938650772524485,0.377208444645858,0.155,0.155,69.1,0.153,0.153,68.2,xgboost
2013-10-28,AREQUIPA,0.2991367660772927,0.26015335771482334,0.23643088301061196,-0.039,0.039,13.0,-0.063,0.063,21.1,random_forest
2013-11-04,AREQUIPA,0.2991367660772927,0.26453789067333355,0.23568925285662407,-0.035,0.035,11.7,-0.063,0.063,21.1,random_forest
2013-11-11,AREQUIPA,0.5234893406352621,0.28334142839589493,0.2792711160210361,-0.24,0.24,45.8,-0.244,0.244,46.6,random_forest
2013-11-18,AREQUIPA,0.3739209575966158,0.4607117063915371,0.4875063600045428,0.087,0.087,23.3,0.114,0.114,30.5,random_forest
2013-11-25,AREQUIPA,0.2991367660772927,0.3528428331701756,0.2952037328820951,0.054,0.054,18.1,-0.004,0.004,1.3,xgboost
2013-12-02,AREQUIPA,0.22435257455796961,0.30992590226519984,0.2536086865496922,0.086,0.086,38.3,0.029,0.029,12.9,xgboost
2013-12-09,AREQUIPA,0.22435257455796961,0.2710762849555404,0.24702981698797843,0.047,0.047,20.9,0.023,0.023,10.3,xgboost
2013-12-16,AREQUIPA,0.22435257455796961,0.30466282345429435,0.2955564698294216,0.08,0.08,35.7,0.071,0.071,31.6,xgboost
2013-12-23,AREQUIPA,0.22435257455796961,0.3035013559871232,0.32240548241181505,0.079,0.079,35.2,0.098,0.098,43.7,random_forest
2013-12-30,AREQUIPA,0.2991367660772927,0.3104936107267184,0.3079162343788707,0.011,0.011,3.7,0.009,0.009,3.0,xgboost
2014-01-06,AREQUIPA,0.22435257455796961,0.3283141303269429,0.3453829879219693,0.104,0.104,46.4,0.121,0.121,53.9,random_forest
2014-01-13,AREQUIPA,0.2940833989719876,0.3100949687240519,0.28620005292269063,0.016,0.016,5.4,-0.008,0.008,2.7,xgboost
2014-01-20,AREQUIPA,0.4385984149053288,0.3126413516727522,0.3110165461144775,-0.126,0.126,28.7,-0.128,0.128,29.2,random_forest
2014-01-27,AREQUIPA,0.6578976223579928,0.39380389964932366,0.40871220054904567,-0.264,0.264,40.1,-0.249,0.249,37.8,xgboost
2014-02-03,AREQUIPA,0.43859841490532875,0.4699026332677278,0.505706345600615,0.031,0.031,7.1,0.067,0.067,15.3,random_forest
2014-02-10,AREQUIPA,0.2192992074526645,0.3729119987022857,0.32930988236071845,0.154,0.154,70.2,0.11,0.11,50.2,xgboost
2014-02-17,AREQUIPA,0.07309973581755501,0.25718602857443584,0.2266529938479982,0.184,0.184,251.7,0.154,0.154,210.7,xgboost
2014-02-24,AREQUIPA,0.07309973581755501,0.2557675013606639,0.23219420455829476,0.183,0.183,250.3,0.159,0.159,217.5,xgboost
2014-03-03,AREQUIPA,0.14619947163510977,0.2595139978026481,0.24371122426558778,0.113,0.113,77.3,0.098,0.098,67.0,xgboost
2014-03-10,AREQUIPA,0.14619947163510977,0.28779892689288333,0.26820965155950094,0.142,0.142,97.1,0.122,0.122,83.4,xgboost
2014-03-17,AREQUIPA,0.21929920745266426,0.2522809222809398,0.28813377019262953,0.033,0.033,15.0,0.069,0.069,31.5,random_forest
