date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AMAZONAS,0.0,0.00797575701260957,0.0,0.008,0.008,,0.0,0.0,,xgboost
2012-01-02,AMAZONAS,0.0,0.006654343682322551,0.002250509399025326,0.007,0.007,,0.002,0.002,,xgboost
2012-01-09,AMAZONAS,0.0,0.010014018665926546,0.0036890968587968255,0.01,0.01,,0.004,0.004,,xgboost
2012-01-16,AMAZONAS,0.0,0.04136190005676632,0.04983463652542628,0.041,0.041,,0.05,0.05,,random_forest
2012-01-23,AMAZONAS,0.0,0.035315996802313177,0.04620733064717268,0.035,0.035,,0.046,0.046,,random_forest
2012-01-30,AMAZONAS,0.0,0.05094736092316504,0.05612549961357891,0.051,0.051,,0.056,0.056,,random_forest
2012-02-06,AMAZONAS,0.0,0.029357565819197705,0.0170413691396747,0.029,0.029,,0.017,0.017,,xgboost
2012-02-13,AMAZONAS,0.0,0.008292624825656568,0.016952649386315025,0.008,0.008,,0.017,0.017,,random_forest
2012-02-20,AMAZONAS,0.0,0.004061166509115321,0.014553902140935049,0.004,0.004,,0.015,0.015,,random_forest
2012-02-27,AMAZONAS,0.0,0.007062756103460272,0.015198524262544345,0.007,0.007,,0.015,0.015,,random_forest
2012-03-05,AMAZONAS,0.0,0.006680387287693569,0.01609216743563971,0.007,0.007,,0.016,0.016,,random_forest
2012-03-12,AMAZONAS,0.0,0.0060278767352366985,0.01609216743563971,0.006,0.006,,0.016,0.016,,random_forest
2012-03-19,AMAZONAS,0.0,0.010460492636545747,0.017984155484581276,0.01,0.01,,0.018,0.018,,random_forest
2012-03-26,AMAZONAS,0.0,0.010253318300222022,0.018797297902004226,0.01,0.01,,0.019,0.019,,random_forest
2012-04-02,AMAZONAS,0.0,0.012558027622822623,0.021608992649495885,0.013,0.013,,0.022,0.022,,random_forest
2012-04-09,AMAZONAS,0.0,0.015109429765363523,0.02231253908835617,0.015,0.015,,0.022,0.022,,random_forest
2012-04-16,AMAZONAS,0.0,0.008856493878865888,0.017681640449083505,0.009,0.009,,0.018,0.018,,random_forest
2012-04-23,AMAZONAS,0.0,0.020289630739485948,0.020351962532103696,0.02,0.02,,0.02,0.02,,random_forest
2012-04-30,AMAZONAS,0.0,0.017022872820888695,0.021004926019764246,0.017,0.017,,0.021,0.021,,random_forest
2012-05-07,AMAZONAS,0.0,0.015615351498184533,0.01637950196340826,0.016,0.016,,0.016,0.016,,random_forest
2012-05-14,AMAZONAS,0.0,0.013254093877142723,0.012585526418810765,0.013,0.013,,0.013,0.013,,random_forest
2012-05-21,AMAZONAS,0.0,0.010246703611046331,0.01814437892382646,0.01,0.01,,0.018,0.018,,random_forest
2012-05-28,AMAZONAS,0.0,0.008297160021888234,0.016655036804988366,0.008,0.008,,0.017,0.017,,random_forest
