date,predicted,model,region
2023-01-02,0.450841377302544,random_forest,APURIMAC
2023-01-09,0.35301467820825994,random_forest,APURIMAC
2023-01-16,0.22782247714371096,random_forest,APURIMAC
2023-01-23,0.2293700225162072,random_forest,APURIMAC
2023-01-30,0.26251410446546386,random_forest,APURIMAC
2023-02-06,0.28262933392174144,random_forest,APURIMAC
2023-02-13,0.26973864100909667,random_forest,APURIMAC
2023-02-20,0.25513526844141915,random_forest,APURIMAC
2023-02-27,0.17166403707231584,random_forest,APURIMAC
2023-03-06,0.16559067890130005,random_forest,APURIMAC
2023-03-13,0.18502883551170785,random_forest,APURIMAC
2023-03-20,0.17314585171463825,random_forest,APURIMAC
2023-03-27,0.17562063576592069,random_forest,APURIMAC
2023-04-03,0.1791736220563841,random_forest,APURIMAC
2023-04-10,0.16781519478213489,random_forest,APURIMAC
2023-04-17,0.1665470418686768,random_forest,APURIMAC
2023-04-24,0.17194294081601005,random_forest,APURIMAC
2023-05-01,0.1741950116433307,random_forest,APURIMAC
2023-05-08,0.17206606283071266,random_forest,APURIMAC
2023-05-15,0.1703389606936871,random_forest,APURIMAC
2023-05-22,0.1462289419995644,random_forest,APURIMAC
2023-05-29,0.17136724983224122,random_forest,APURIMAC
2023-06-05,0.17955225558079158,random_forest,APURIMAC
2023-06-12,0.18610439633065165,random_forest,APURIMAC
2023-06-19,0.16987413065930151,random_forest,APURIMAC
2023-06-26,0.16310440257587727,random_forest,APURIMAC
2023-07-03,0.16186925600031024,random_forest,APURIMAC
2023-07-10,0.1633349052167684,random_forest,APURIMAC
2023-07-17,0.1661434756505109,random_forest,APURIMAC
2023-07-24,0.1672364237079301,random_forest,APURIMAC
2023-07-31,0.1607090039161631,random_forest,APURIMAC
2023-08-07,0.16056701832885334,random_forest,APURIMAC
2023-08-14,0.1607778862028692,random_forest,APURIMAC
2023-08-21,0.15908816318118185,random_forest,APURIMAC
2023-08-28,0.15690291983827884,random_forest,APURIMAC
2023-09-04,0.15780338369504654,random_forest,APURIMAC
2023-09-11,0.15381006551772713,random_forest,APURIMAC
2023-09-18,0.15229146694845594,random_forest,APURIMAC
2023-09-25,0.14741855369674167,random_forest,APURIMAC
2023-10-02,0.14101046060955863,random_forest,APURIMAC
2023-10-09,0.15183936689543956,random_forest,APURIMAC
2023-10-16,0.15184796849254276,random_forest,APURIMAC
2023-10-23,0.15499599263710342,random_forest,APURIMAC
2023-10-30,0.15679838323751505,random_forest,APURIMAC
2023-11-06,0.15909971752870175,random_forest,APURIMAC
2023-11-13,0.1660640402858268,random_forest,APURIMAC
2023-11-20,0.1653540992930074,random_forest,APURIMAC
2023-11-27,0.16286223492659258,random_forest,APURIMAC
2023-12-04,0.15698365644899223,random_forest,APURIMAC
2023-12-11,0.1581360173803743,random_forest,APURIMAC
2023-12-18,0.16106560363766126,random_forest,APURIMAC
2023-12-25,0.15955007960884024,random_forest,APURIMAC
2023-01-02,0.4560204579913296,xgboost,APURIMAC
2023-01-09,0.28240629270292256,xgboost,APURIMAC
2023-01-16,0.2137211132325163,xgboost,APURIMAC
2023-01-23,0.20600782084378869,xgboost,APURIMAC
2023-01-30,0.15722784518961846,xgboost,APURIMAC
2023-02-06,0.11819810819127026,xgboost,APURIMAC
2023-02-13,0.1220832522437432,xgboost,APURIMAC
2023-02-20,0.15532714892558197,xgboost,APURIMAC
2023-02-27,0.08884244738253448,xgboost,APURIMAC
2023-03-06,0.07236085716349207,xgboost,APURIMAC
2023-03-13,0.06905393574712408,xgboost,APURIMAC
2023-03-20,0.07793088670043881,xgboost,APURIMAC
2023-03-27,0.07106312324407242,xgboost,APURIMAC
2023-04-03,0.06508747389335896,xgboost,APURIMAC
2023-04-10,0.035500982442776,xgboost,APURIMAC
2023-04-17,0.03187370801444485,xgboost,APURIMAC
2023-04-24,0.03298469961122233,xgboost,APURIMAC
2023-05-01,0.036395106666630546,xgboost,APURIMAC
2023-05-08,0.036395106666630546,xgboost,APURIMAC
2023-05-15,0.040885053775172646,xgboost,APURIMAC
2023-05-22,0.04169137140122347,xgboost,APURIMAC
2023-05-29,0.05993115902631049,xgboost,APURIMAC
2023-06-05,0.0645266041586431,xgboost,APURIMAC
2023-06-12,0.06645637300159042,xgboost,APURIMAC
2023-06-19,0.06611933708048141,xgboost,APURIMAC
2023-06-26,0.10009110822464069,xgboost,APURIMAC
2023-07-03,0.05848447800457296,xgboost,APURIMAC
2023-07-10,0.06159767845960624,xgboost,APURIMAC
2023-07-17,0.06209307227605316,xgboost,APURIMAC
2023-07-24,0.057989533717381206,xgboost,APURIMAC
2023-07-31,0.0482635025335698,xgboost,APURIMAC
2023-08-07,0.0482635025335698,xgboost,APURIMAC
2023-08-14,0.05224546317477684,xgboost,APURIMAC
2023-08-21,0.05224546317477684,xgboost,APURIMAC
2023-08-28,0.05224546317477684,xgboost,APURIMAC
2023-09-04,0.052731547472553784,xgboost,APURIMAC
2023-09-11,0.05544050732546197,xgboost,APURIMAC
2023-09-18,0.057535973423324,xgboost,APURIMAC
2023-09-25,0.05197031686338093,xgboost,APURIMAC
2023-10-02,0.054605702865343705,xgboost,APURIMAC
2023-10-09,0.05166558072248409,xgboost,APURIMAC
2023-10-16,0.05166558072248409,xgboost,APURIMAC
2023-10-23,0.04962094502660704,xgboost,APURIMAC
2023-10-30,0.04740068935175109,xgboost,APURIMAC
2023-11-06,0.047327648861758095,xgboost,APURIMAC
2023-11-13,0.05204141193652512,xgboost,APURIMAC
2023-11-20,0.050413270706662315,xgboost,APURIMAC
2023-11-27,0.050413270706662315,xgboost,APURIMAC
2023-12-04,0.04990196549554452,xgboost,APURIMAC
2023-12-11,0.05042994062093784,xgboost,APURIMAC
2023-12-18,0.05372816202754051,xgboost,APURIMAC
2023-12-25,0.05910771254700194,xgboost,APURIMAC
