date,predicted,model,region
2023-01-02,1.161384644675631,random_forest,CALLAO
2023-01-09,1.1248522913455563,random_forest,CALLAO
2023-01-16,1.1046757592514118,random_forest,CALLAO
2023-01-23,1.1768027509743861,random_forest,CALLAO
2023-01-30,1.240746971033043,random_forest,CALLAO
2023-02-06,1.179928988866334,random_forest,CALLAO
2023-02-13,1.2270391200625115,random_forest,CALLAO
2023-02-20,1.1230417924120246,random_forest,CALLAO
2023-02-27,1.1072831941965902,random_forest,CALLAO
2023-03-06,1.0857716808217224,random_forest,CALLAO
2023-03-13,1.0745303440408005,random_forest,CALLAO
2023-03-20,1.0877569510687755,random_forest,CALLAO
2023-03-27,1.111756065582747,random_forest,CALLAO
2023-04-03,1.1355184264691487,random_forest,CALLAO
2023-04-10,1.1285855575652026,random_forest,CALLAO
2023-04-17,1.1157208249002601,random_forest,CALLAO
2023-04-24,1.1053864595055707,random_forest,CALLAO
2023-05-01,1.1286417919698937,random_forest,CALLAO
2023-05-08,1.122394118802493,random_forest,CALLAO
2023-05-15,1.0935985750879107,random_forest,CALLAO
2023-05-22,1.1345476706643214,random_forest,CALLAO
2023-05-29,1.1437806735920288,random_forest,CALLAO
2023-06-05,1.14487296172228,random_forest,CALLAO
2023-06-12,1.1503668686472088,random_forest,CALLAO
2023-06-19,1.1439075860908092,random_forest,CALLAO
2023-06-26,1.1338330746108078,random_forest,CALLAO
2023-07-03,1.1236614707969732,random_forest,CALLAO
2023-07-10,1.1175343593814842,random_forest,CALLAO
2023-07-17,1.1464974903157024,random_forest,CALLAO
2023-07-24,1.1607908393169035,random_forest,CALLAO
2023-07-31,1.1487833238691678,random_forest,CALLAO
2023-08-07,1.131959578877336,random_forest,CALLAO
2023-08-14,1.046911734321049,random_forest,CALLAO
2023-08-21,1.0125582604184205,random_forest,CALLAO
2023-08-28,0.8929695076455004,random_forest,CALLAO
2023-09-04,0.8191594010663854,random_forest,CALLAO
2023-09-11,0.7642931346738848,random_forest,CALLAO
2023-09-18,0.641156912052915,random_forest,CALLAO
2023-09-25,0.5385938666295558,random_forest,CALLAO
2023-10-02,0.5032731764304263,random_forest,CALLAO
2023-10-09,0.47519870159753747,random_forest,CALLAO
2023-10-16,0.4579609885619106,random_forest,CALLAO
2023-10-23,0.4620794532780376,random_forest,CALLAO
2023-10-30,0.4686827921367862,random_forest,CALLAO
2023-11-06,0.48107628714256845,random_forest,CALLAO
2023-11-13,0.4919484448886386,random_forest,CALLAO
2023-11-20,0.5150736076683415,random_forest,CALLAO
2023-11-27,0.5200253700848163,random_forest,CALLAO
2023-12-04,0.5610642209031089,random_forest,CALLAO
2023-12-11,0.5602132432905311,random_forest,CALLAO
2023-12-18,0.5726844516144729,random_forest,CALLAO
2023-12-25,0.57137201349339,random_forest,CALLAO
2023-01-02,1.3571950172439475,xgboost,CALLAO
2023-01-09,1.414435457176069,xgboost,CALLAO
2023-01-16,1.415322691055958,xgboost,CALLAO
2023-01-23,1.471989757090776,xgboost,CALLAO
2023-01-30,1.3936714633692673,xgboost,CALLAO
2023-02-06,1.238661544237952,xgboost,CALLAO
2023-02-13,1.2909246906815297,xgboost,CALLAO
2023-02-20,1.21087487248061,xgboost,CALLAO
2023-02-27,1.134366135658344,xgboost,CALLAO
2023-03-06,1.1314339924868895,xgboost,CALLAO
2023-03-13,1.1314339924868895,xgboost,CALLAO
2023-03-20,1.1453040396518954,xgboost,CALLAO
2023-03-27,1.1661801394695832,xgboost,CALLAO
2023-04-03,1.1521215017114455,xgboost,CALLAO
2023-04-10,1.1383703886108893,xgboost,CALLAO
2023-04-17,1.1544115557377275,xgboost,CALLAO
2023-04-24,1.1377584286039348,xgboost,CALLAO
2023-05-01,1.1523072540089188,xgboost,CALLAO
2023-05-08,1.1928646790932738,xgboost,CALLAO
2023-05-15,1.162200362443011,xgboost,CALLAO
2023-05-22,1.1599531396855673,xgboost,CALLAO
2023-05-29,1.1459526947681913,xgboost,CALLAO
2023-06-05,1.1488131041436915,xgboost,CALLAO
2023-06-12,1.1431766975465192,xgboost,CALLAO
2023-06-19,1.128941208917079,xgboost,CALLAO
2023-06-26,1.127357516868913,xgboost,CALLAO
2023-07-03,1.127496621443476,xgboost,CALLAO
2023-07-10,1.1781015485236148,xgboost,CALLAO
2023-07-17,1.108748626774593,xgboost,CALLAO
2023-07-24,1.1367558657568049,xgboost,CALLAO
2023-07-31,1.1495229084291338,xgboost,CALLAO
2023-08-07,1.1234071726296362,xgboost,CALLAO
2023-08-14,1.1266713838355487,xgboost,CALLAO
2023-08-21,1.093767914855317,xgboost,CALLAO
2023-08-28,1.10798406007337,xgboost,CALLAO
2023-09-04,1.1490043349603045,xgboost,CALLAO
2023-09-11,1.1022162864315788,xgboost,CALLAO
2023-09-18,1.0688580314946137,xgboost,CALLAO
2023-09-25,0.8838102040152938,xgboost,CALLAO
2023-10-02,0.7696868835613229,xgboost,CALLAO
2023-10-09,0.6463271527955745,xgboost,CALLAO
2023-10-16,0.5419647232412403,xgboost,CALLAO
2023-10-23,0.5192760386964077,xgboost,CALLAO
2023-10-30,0.48351337002976463,xgboost,CALLAO
2023-11-06,0.41115600102340905,xgboost,CALLAO
2023-11-13,0.3973659560900557,xgboost,CALLAO
2023-11-20,0.4028592150828705,xgboost,CALLAO
2023-11-27,0.41527399648619,xgboost,CALLAO
2023-12-04,0.5159582118555941,xgboost,CALLAO
2023-12-11,0.5629236118544478,xgboost,CALLAO
2023-12-18,0.588605836760957,xgboost,CALLAO
2023-12-25,0.5820896280903871,xgboost,CALLAO
