date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CALLAO,0.0,0.0009168126941925895,0.0027297922601566566,0.001,0.001,,0.003,0.003,,random_forest
2012-01-02,CALLAO,0.0,0.002037676134307093,0.0031286547566959414,0.002,0.002,,0.003,0.003,,random_forest
2012-01-09,CALLAO,0.0,0.0021787570540511615,0.0031286547566959414,0.002,0.002,,0.003,0.003,,random_forest
2012-01-16,CALLAO,0.0,0.0021787570540511615,0.0031286547566959414,0.002,0.002,,0.003,0.003,,random_forest
2012-01-23,CALLAO,0.0,0.005241258569272565,0.0032192851494909865,0.005,0.005,,0.003,0.003,,xgboost
2012-01-30,CALLAO,0.0,0.006871881001932169,0.003459192745741011,0.007,0.007,,0.003,0.003,,xgboost
2012-02-06,CALLAO,0.0,0.0019516371297352642,0.0031367852151391903,0.002,0.002,,0.003,0.003,,random_forest
2012-02-13,CALLAO,0.0,0.001443796416091898,0.0031367852151391903,0.001,0.001,,0.003,0.003,,random_forest
2012-02-20,CALLAO,0.0,0.0005760876804522225,0.0026396694766293227,0.001,0.001,,0.003,0.003,,random_forest
2012-02-27,CALLAO,0.0,0.0005760876804522225,0.0026396694766293227,0.001,0.001,,0.003,0.003,,random_forest
2012-03-05,CALLAO,0.0,0.0008300071678920126,0.0022569733431540137,0.001,0.001,,0.002,0.002,,random_forest
2012-03-12,CALLAO,0.0,0.0008300071678920126,0.0022569733431540137,0.001,0.001,,0.002,0.002,,random_forest
2012-03-19,CALLAO,0.0,0.000969030130193468,0.002140121003077291,0.001,0.001,,0.002,0.002,,random_forest
2012-03-26,CALLAO,0.0,0.0009307269031503758,0.0020518173604926093,0.001,0.001,,0.002,0.002,,random_forest
2012-04-02,CALLAO,0.0,0.0009307269031503758,0.0020518173604926093,0.001,0.001,,0.002,0.002,,random_forest
2012-04-09,CALLAO,0.0,0.0009307269031503758,0.0020518173604926093,0.001,0.001,,0.002,0.002,,random_forest
2012-04-16,CALLAO,0.0,0.0007002247302158398,0.0022690570634424,0.001,0.001,,0.002,0.002,,random_forest
2012-04-23,CALLAO,0.0,0.0008668499069871764,0.0022690570634424,0.001,0.001,,0.002,0.002,,random_forest
2012-04-30,CALLAO,0.0,0.0012207004813374488,0.00243024358224129,0.001,0.001,,0.002,0.002,,random_forest
2012-05-07,CALLAO,0.0,0.00830221360447121,0.004789713639178491,0.008,0.008,,0.005,0.005,,xgboost
2012-05-14,CALLAO,0.10395928954221527,0.005272509636506294,0.004666686717043934,-0.099,0.099,95.2,-0.099,0.099,95.2,random_forest
2012-05-21,CALLAO,0.10395928954221527,0.1023863686976943,0.006612074833023945,-0.002,0.002,1.9,-0.097,0.097,93.3,random_forest
2012-05-28,CALLAO,0.10395928954221527,0.13181153007873572,0.030985268527983428,0.028,0.028,26.9,-0.073,0.073,70.2,random_forest
2012-06-04,CALLAO,0.0,0.060150990100245605,0.023120336406457026,0.06,0.06,,0.023,0.023,,xgboost
2012-06-11,CALLAO,0.0,0.018567208663904457,0.008190263138094159,0.019,0.019,,0.008,0.008,,xgboost
2012-06-18,CALLAO,0.0,0.018588139976177035,0.023442835283381515,0.019,0.019,,0.023,0.023,,random_forest
