date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,HUANUCO,0.26270231361927604,0.10972019817994001,0.08849559555456847,-0.153,0.153,58.2,-0.174,0.174,66.2,random_forest
2012-01-02,HUANUCO,0.26270231361927604,0.15056078419997557,0.10043094724205492,-0.112,0.112,42.6,-0.162,0.162,61.7,random_forest
2012-01-09,HUANUCO,0.26270231361927604,0.14156809490237093,0.09402432940376217,-0.121,0.121,46.1,-0.169,0.169,64.3,random_forest
2012-01-16,HUANUCO,0.0,0.14288557277631944,0.1329026477001413,0.143,0.143,,0.133,0.133,,xgboost
2012-01-23,HUANUCO,0.0,0.09112508528047128,0.03856842424630245,0.091,0.091,,0.039,0.039,,xgboost
2012-01-30,HUANUCO,0.0,0.07372363248680401,0.05174937318467548,0.074,0.074,,0.052,0.052,,xgboost
2012-02-06,HUANUCO,0.0,0.07838911332040441,0.05946062382878553,0.078,0.078,,0.059,0.059,,xgboost
2012-02-13,HUANUCO,0.0,0.04389825424717174,0.04755739633610383,0.044,0.044,,0.048,0.048,,random_forest
2012-02-20,HUANUCO,0.0,0.0209624150025847,0.026936246166262116,0.021,0.021,,0.027,0.027,,random_forest
2012-02-27,HUANUCO,0.0,0.03660391378639093,0.038288294520219014,0.037,0.037,,0.038,0.038,,random_forest
2012-03-05,HUANUCO,0.0,0.04286565362175889,0.07123161912563876,0.043,0.043,,0.071,0.071,,random_forest
2012-03-12,HUANUCO,0.0,0.05853258116627331,0.07383413232052699,0.059,0.059,,0.074,0.074,,random_forest
2012-03-19,HUANUCO,0.0,0.055027485698177406,0.07041624896866437,0.055,0.055,,0.07,0.07,,random_forest
2012-03-26,HUANUCO,0.0,0.05434560951803531,0.06994772745842812,0.054,0.054,,0.07,0.07,,random_forest
2012-04-02,HUANUCO,0.0,0.0589103743271858,0.06676189787637224,0.059,0.059,,0.067,0.067,,random_forest
2012-04-09,HUANUCO,0.0,0.032414803478143406,0.026932529567968138,0.032,0.032,,0.027,0.027,,xgboost
2012-04-16,HUANUCO,0.0,0.022523373350547587,0.02048394361090826,0.023,0.023,,0.02,0.02,,xgboost
2012-04-23,HUANUCO,0.13139016045366395,0.025163612674784116,0.026236450772241893,-0.106,0.106,80.7,-0.105,0.105,79.9,xgboost
