date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LA LIBERTAD,0.40560476249523414,0.21964405355353536,0.25998129882115095,-0.186,0.186,45.9,-0.146,0.146,36.0,xgboost
2012-01-02,LA LIBERTAD,0.631985933388949,0.22151315385394632,0.23599257397352866,-0.41,0.41,64.9,-0.396,0.396,62.7,xgboost
2012-01-09,LA LIBERTAD,0.7433788591346193,0.2433210964003721,0.2286177371793531,-0.5,0.5,67.3,-0.515,0.515,69.3,random_forest
2012-01-16,LA LIBERTAD,0.855670614730883,0.235787597575244,0.22027189918350162,-0.62,0.62,72.5,-0.635,0.635,74.2,random_forest
2012-01-23,LA LIBERTAD,0.627491784135981,0.45736598287445246,0.4329925692585369,-0.17,0.17,27.1,-0.194,0.194,30.9,random_forest
2012-01-30,LA LIBERTAD,0.4563576611898043,0.43267660477828274,0.37829711559434537,-0.024,0.024,5.3,-0.078,0.078,17.1,random_forest
2012-02-06,LA LIBERTAD,0.3422682458923532,0.41111763951192426,0.38172669991117986,0.069,0.069,20.2,0.039,0.039,11.4,xgboost
2012-02-13,LA LIBERTAD,0.22817883059490218,0.38545824486296265,0.2849625331649771,0.157,0.157,68.8,0.057,0.057,25.0,xgboost
2012-02-20,LA LIBERTAD,0.1711341229461766,0.2421011021179344,0.2042677314876811,0.071,0.071,41.5,0.033,0.033,19.3,xgboost
2012-02-27,LA LIBERTAD,0.11408941529745108,0.20512110550400614,0.17163534748229312,0.091,0.091,79.8,0.058,0.058,50.8,xgboost
2012-03-05,LA LIBERTAD,0.4563576611898043,0.1958804768602456,0.15808814226077916,-0.26,0.26,57.0,-0.298,0.298,65.3,random_forest
2012-03-12,LA LIBERTAD,0.7415811994334319,0.35286776292419514,0.4582201797966557,-0.389,0.389,52.5,-0.283,0.283,38.2,xgboost
