date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LIMA,0.08770843086328117,0.0807576989750015,0.07416737265803729,-0.007,0.007,8.0,-0.014,0.014,16.0,random_forest
2012-01-02,LIMA,0.13036613430685512,0.08578613787129775,0.08785499469362598,-0.045,0.045,34.5,-0.043,0.043,33.0,xgboost
2012-01-09,LIMA,0.16206028389251892,0.10145284799816194,0.10824320736346771,-0.061,0.061,37.6,-0.054,0.054,33.3,xgboost
2012-01-16,LIMA,0.19375443347818272,0.11706387555043064,0.11343386962226243,-0.077,0.077,39.7,-0.08,0.08,41.3,random_forest
2012-01-23,LIMA,0.1614620278984856,0.1367448036815668,0.12586492191521037,-0.025,0.025,15.5,-0.036,0.036,22.3,random_forest
2012-01-30,LIMA,0.10764135193232373,0.12510414581133583,0.1100428554682014,0.017,0.017,15.8,0.002,0.002,1.9,xgboost
2012-02-06,LIMA,0.1184054871255561,0.12302813238012157,0.09494121678638061,0.005,0.005,4.2,-0.023,0.023,19.4,random_forest
2012-02-13,LIMA,0.12916962231878848,0.12414762906905828,0.10220048314232351,-0.005,0.005,3.9,-0.027,0.027,20.9,random_forest
2012-02-20,LIMA,0.13993375751202083,0.11285193998515593,0.10452987834260732,-0.027,0.027,19.3,-0.035,0.035,25.0,random_forest
2012-02-27,LIMA,0.08611308154585899,0.12181451560518321,0.11429059202189745,0.036,0.036,41.8,0.028,0.028,32.5,xgboost
2012-03-05,LIMA,0.04305654077292948,0.10934160557437925,0.0875263804509116,0.066,0.066,153.3,0.044,0.044,102.2,xgboost
2012-03-12,LIMA,0.1184054871255561,0.09767022019328245,0.06217206091910788,-0.021,0.021,17.7,-0.056,0.056,47.3,random_forest
2012-03-19,LIMA,0.15069789270525322,0.11901116104642638,0.1275925847874702,-0.032,0.032,21.2,-0.023,0.023,15.3,xgboost
2012-03-26,LIMA,0.21528270386464743,0.12826519853815913,0.13055626434518502,-0.087,0.087,40.4,-0.085,0.085,39.5,xgboost
2012-04-02,LIMA,0.1937544334781827,0.1399437476575524,0.13025539881955767,-0.054,0.054,27.9,-0.063,0.063,32.5,random_forest
2012-04-09,LIMA,0.20451856867141507,0.1354724356874946,0.11647022380968268,-0.069,0.069,33.7,-0.088,0.088,43.0,random_forest
2012-04-16,LIMA,0.17222616309171798,0.1436967773402982,0.12581751197427296,-0.029,0.029,16.8,-0.046,0.046,26.7,random_forest
2012-04-23,LIMA,0.13993375751202083,0.13956544673579818,0.11550751543126114,-0.0,0.0,0.0,-0.024,0.024,17.2,random_forest
2012-04-30,LIMA,0.1614620278984856,0.12622582305802976,0.10629350973954885,-0.035,0.035,21.7,-0.055,0.055,34.1,random_forest
2012-05-07,LIMA,0.17222616309171798,0.13078213140029432,0.11796478325300588,-0.041,0.041,23.8,-0.054,0.054,31.4,random_forest
2012-05-14,LIMA,0.1614620278984856,0.14141474765107828,0.12370922855433406,-0.02,0.02,12.4,-0.038,0.038,23.5,random_forest
2012-05-21,LIMA,0.08611308154585899,0.13855534819926368,0.12367648502016708,0.052,0.052,60.4,0.038,0.038,44.1,xgboost
2012-05-28,LIMA,0.12916962231878848,0.12312132288111044,0.09440725434211122,-0.006,0.006,4.6,-0.035,0.035,27.1,random_forest
2012-06-04,LIMA,0.1614620278984856,0.15056472360088,0.13294757043515937,-0.011,0.011,6.8,-0.029,0.029,18.0,random_forest
2012-06-11,LIMA,0.20451856867141507,0.14872736735111683,0.15276507608906018,-0.056,0.056,27.4,-0.052,0.052,25.4,xgboost
2012-06-18,LIMA,0.12916962231878848,0.16356884050257392,0.15731193017680975,0.034,0.034,26.3,0.028,0.028,21.7,xgboost
2012-06-25,LIMA,0.1184054871255561,0.1442391305238922,0.14506319245066215,0.026,0.026,22.0,0.027,0.027,22.8,random_forest
2012-07-02,LIMA,0.09687721673909135,0.1412115993397418,0.14409501671791924,0.044,0.044,45.4,0.047,0.047,48.5,random_forest
2012-07-09,LIMA,0.13993375751202083,0.12658988244755476,0.10875029828173781,-0.013,0.013,9.3,-0.031,0.031,22.2,random_forest
2012-07-16,LIMA,0.10764135193232373,0.12055873385837121,0.12080000633037616,0.013,0.013,12.1,0.013,0.013,12.1,random_forest
2012-07-23,LIMA,0.15069789270525322,0.11255767302921095,0.10584916183922037,-0.038,0.038,25.2,-0.045,0.045,29.9,random_forest
2012-07-30,LIMA,0.12916962231878848,0.13745785124343213,0.14085109636604762,0.008,0.008,6.2,0.012,0.012,9.3,random_forest
2012-08-06,LIMA,0.17222616309171798,0.12670930060886407,0.12500241866158945,-0.046,0.046,26.7,-0.047,0.047,27.3,random_forest
2012-08-13,LIMA,0.10764135193232376,0.13522960777048598,0.13239838944024315,0.028,0.028,26.0,0.025,0.025,23.2,xgboost
2012-08-20,LIMA,0.08611308154585899,0.12510597263490192,0.13039160081174453,0.039,0.039,45.3,0.044,0.044,51.1,random_forest
2012-08-27,LIMA,0.03229240557969712,0.12359652185783036,0.12034012401115335,0.091,0.091,281.8,0.088,0.088,272.5,xgboost
2012-09-03,LIMA,0.06458481115939424,0.09080129161385948,0.07142644434972978,0.026,0.026,40.3,0.007,0.007,10.8,xgboost
