date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,MADRE DE DIOS,0.0,0.006427133991141459,0.0033790461651737385,0.006,0.006,,0.003,0.003,,xgboost
2012-01-02,MADRE DE DIOS,0.0,0.01196072110429985,0.009324968258834348,0.012,0.012,,0.009,0.009,,xgboost
2012-01-09,MADRE DE DIOS,0.0,0.025217727166234185,0.017028602944640373,0.025,0.025,,0.017,0.017,,xgboost
2012-01-16,MADRE DE DIOS,0.0,0.06180790839014117,0.07649512435124749,0.062,0.062,,0.076,0.076,,random_forest
2012-01-23,MADRE DE DIOS,0.0,0.012767178663395948,0.00975508870089937,0.013,0.013,,0.01,0.01,,xgboost
2012-01-30,MADRE DE DIOS,0.0,0.004292211901096603,0.006809062987273859,0.004,0.004,,0.007,0.007,,random_forest
2012-02-06,MADRE DE DIOS,0.0,0.004100100330337391,0.0029013051440295264,0.004,0.004,,0.003,0.003,,xgboost
2012-02-13,MADRE DE DIOS,0.0,0.004100100330337391,0.0035410710360255482,0.004,0.004,,0.004,0.004,,random_forest
2012-02-20,MADRE DE DIOS,0.0,0.007740621357511737,0.00629046211425793,0.008,0.008,,0.006,0.006,,xgboost
2012-02-27,MADRE DE DIOS,0.0,0.0020607949425663565,0.0029341252048258404,0.002,0.002,,0.003,0.003,,random_forest
2012-03-05,MADRE DE DIOS,0.0,0.0020607949425663565,0.0029341252048258404,0.002,0.002,,0.003,0.003,,random_forest
2012-03-12,MADRE DE DIOS,0.0,0.007483546276571496,0.006664929967774235,0.007,0.007,,0.007,0.007,,random_forest
2012-03-19,MADRE DE DIOS,0.0,0.0002533510691370192,0.0006354421512761931,0.0,0.0,,0.001,0.001,,random_forest
2012-03-26,MADRE DE DIOS,0.7386670015290407,0.0002533510691370192,0.0006354421512761931,-0.738,0.738,99.9,-0.738,0.738,99.9,random_forest
2012-04-02,MADRE DE DIOS,0.7386670015290407,0.39045959982544726,0.0006354421512761931,-0.348,0.348,47.1,-0.738,0.738,99.9,random_forest
2012-04-09,MADRE DE DIOS,0.7386670015290407,0.4219313873042471,0.12017229139978321,-0.317,0.317,42.9,-0.618,0.618,83.7,random_forest
2012-04-16,MADRE DE DIOS,0.0,0.1921376635124018,0.5704915461727811,0.192,0.192,,0.57,0.57,,random_forest
2012-04-23,MADRE DE DIOS,0.0,0.0384342951566633,0.10161369251110268,0.038,0.038,,0.102,0.102,,random_forest
2012-04-30,MADRE DE DIOS,0.0,0.06202202822211085,0.13833350841730346,0.062,0.062,,0.138,0.138,,random_forest
2012-05-07,MADRE DE DIOS,0.0,0.038277989229933994,0.10969419440235087,0.038,0.038,,0.11,0.11,,random_forest
2012-05-14,MADRE DE DIOS,0.0,6.696746868411207e-05,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-05-21,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-05-28,MADRE DE DIOS,0.0,0.010407388567414976,0.0,0.01,0.01,,0.0,0.0,,xgboost
2012-06-04,MADRE DE DIOS,0.0,0.006670343652577643,0.0,0.007,0.007,,0.0,0.0,,xgboost
2012-06-11,MADRE DE DIOS,0.0,0.00042754872542607726,0.00043774332247811505,0.0,0.0,,0.0,0.0,,random_forest
