date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,MOQUEGUA,0.0,0.23719693589342802,0.21473642535907797,0.237,0.237,,0.215,0.215,,xgboost
2012-01-02,MOQUEGUA,0.0,0.23513510855450506,0.3413832006840505,0.235,0.235,,0.341,0.341,,random_forest
2012-01-09,MOQUEGUA,0.0,0.15256843171191312,0.17478976913429867,0.153,0.153,,0.175,0.175,,random_forest
2012-01-16,MOQUEGUA,0.0,0.13736603777083098,0.1630590917088789,0.137,0.137,,0.163,0.163,,random_forest
2012-01-23,MOQUEGUA,1.164313782564401,0.08387670792134637,0.10682514043133788,-1.08,1.08,92.8,-1.057,1.057,90.8,xgboost
2012-01-30,MOQUEGUA,1.164313782564401,0.9541609626622587,0.6929068106569374,-0.21,0.21,18.0,-0.471,0.471,40.5,random_forest
2012-02-06,MOQUEGUA,1.164313782564401,0.938381224487373,0.4915260107692545,-0.226,0.226,19.4,-0.673,0.673,57.8,random_forest
2012-02-13,MOQUEGUA,0.0,0.7574598048973511,0.4836723654181303,0.757,0.757,,0.484,0.484,,xgboost
2012-02-20,MOQUEGUA,0.0,0.1376838370785967,0.13426699257819008,0.138,0.138,,0.134,0.134,,xgboost
2012-02-27,MOQUEGUA,0.0,0.13284598488407984,0.14904619006133474,0.133,0.133,,0.149,0.149,,random_forest
2012-03-05,MOQUEGUA,0.0,0.13153235801001495,0.12851018627882274,0.132,0.132,,0.129,0.129,,xgboost
2012-03-12,MOQUEGUA,0.0,0.1315030136546364,0.16463833482373091,0.132,0.132,,0.165,0.165,,random_forest
2012-03-19,MOQUEGUA,0.0,0.12723985269719817,0.08884762317520255,0.127,0.127,,0.089,0.089,,xgboost
2012-03-26,MOQUEGUA,0.0,0.13114689183116707,0.11398496678806169,0.131,0.131,,0.114,0.114,,xgboost
2012-04-02,MOQUEGUA,0.0,0.2255163397721624,0.153064656921318,0.226,0.226,,0.153,0.153,,xgboost
2012-04-09,MOQUEGUA,0.0,0.12742601993725106,0.12618064485107647,0.127,0.127,,0.126,0.126,,xgboost
2012-04-16,MOQUEGUA,0.0,0.0732814345429654,0.09578648600857262,0.073,0.073,,0.096,0.096,,random_forest
2012-04-23,MOQUEGUA,0.0,0.13284598756472854,0.16806643404024957,0.133,0.133,,0.168,0.168,,random_forest
2012-04-30,MOQUEGUA,0.0,0.14133199087768616,0.16965824537594157,0.141,0.141,,0.17,0.17,,random_forest
2012-05-07,MOQUEGUA,0.5821568912822005,0.1883624283238263,0.20925128858233671,-0.394,0.394,67.7,-0.373,0.373,64.1,xgboost
2012-05-14,MOQUEGUA,0.5821568912822005,0.3775678243345756,0.1599801749418638,-0.205,0.205,35.2,-0.422,0.422,72.5,random_forest
2012-05-21,MOQUEGUA,0.5821568912822005,0.43651798322527746,0.19295723010773388,-0.146,0.146,25.1,-0.389,0.389,66.8,random_forest
2012-05-28,MOQUEGUA,0.5821568912822005,0.1889900800723001,0.15222474587694304,-0.393,0.393,67.5,-0.43,0.43,73.9,random_forest
2012-06-04,MOQUEGUA,0.5821568912822005,0.20975590248397616,0.10583028595117538,-0.372,0.372,63.9,-0.476,0.476,81.8,random_forest
2012-06-11,MOQUEGUA,0.5821568912822005,0.3573417471298578,0.3539777789479533,-0.225,0.225,38.6,-0.228,0.228,39.2,random_forest
2012-06-18,MOQUEGUA,0.0,0.41999497623892057,0.39429644946616815,0.42,0.42,,0.394,0.394,,xgboost
2012-06-25,MOQUEGUA,0.0,0.23174929475914033,0.22321292238314278,0.232,0.232,,0.223,0.223,,xgboost
2012-07-02,MOQUEGUA,0.0,0.16623865219482062,0.13886333635318762,0.166,0.166,,0.139,0.139,,xgboost
2012-07-09,MOQUEGUA,0.0,0.13382630333873602,0.08600517434917276,0.134,0.134,,0.086,0.086,,xgboost
2012-07-16,MOQUEGUA,0.0,0.12673780908876875,0.05657281068087035,0.127,0.127,,0.057,0.057,,xgboost
2012-07-23,MOQUEGUA,0.0,0.12468988394513499,0.06806572018328552,0.125,0.125,,0.068,0.068,,xgboost
2012-07-30,MOQUEGUA,0.0,0.1087361291322803,0.06953978809820557,0.109,0.109,,0.07,0.07,,xgboost
2012-08-06,MOQUEGUA,0.0,0.059449128627605534,0.08095721548958473,0.059,0.059,,0.081,0.081,,random_forest
2012-08-13,MOQUEGUA,0.0,0.04788041882379581,0.08094590001761794,0.048,0.048,,0.081,0.081,,random_forest
2012-08-20,MOQUEGUA,0.0,0.1251623623520905,0.1484711676509659,0.125,0.125,,0.148,0.148,,random_forest
2012-08-27,MOQUEGUA,0.0,0.11957192683470565,0.14941430616000934,0.12,0.12,,0.149,0.149,,random_forest
2012-09-03,MOQUEGUA,0.0,0.07014417759487722,0.10212014774608423,0.07,0.07,,0.102,0.102,,random_forest
2012-09-10,MOQUEGUA,0.0,0.09013658036665834,0.11289201666280592,0.09,0.09,,0.113,0.113,,random_forest
2012-09-17,MOQUEGUA,0.5821568912822005,0.07893604275703438,0.10704350428233377,-0.503,0.503,86.4,-0.475,0.475,81.6,xgboost
2012-09-24,MOQUEGUA,0.5821568912822005,0.3781123310299144,0.49570174329031697,-0.204,0.204,35.0,-0.086,0.086,14.8,xgboost
2012-10-01,MOQUEGUA,1.164313782564401,0.5290872589820488,0.5110093494968708,-0.635,0.635,54.5,-0.653,0.653,56.1,random_forest
2012-10-08,MOQUEGUA,1.164313782564401,0.6369112999976461,0.6615006261724345,-0.527,0.527,45.3,-0.503,0.503,43.2,xgboost
2012-10-15,MOQUEGUA,1.164313782564401,0.36986709267564977,0.40683287344086855,-0.794,0.794,68.2,-0.757,0.757,65.0,xgboost
2012-10-22,MOQUEGUA,0.5821568912822005,0.4152211542199352,0.436604960480894,-0.167,0.167,28.7,-0.146,0.146,25.1,xgboost
2012-10-29,MOQUEGUA,0.0,0.3389967238133011,0.2832184866599596,0.339,0.339,,0.283,0.283,,xgboost
2012-11-05,MOQUEGUA,0.5821568912822005,0.09184835470572034,0.0624555987186495,-0.49,0.49,84.2,-0.52,0.52,89.3,random_forest
2012-11-12,MOQUEGUA,0.5821568912822005,0.3651475149409483,0.360590608464663,-0.217,0.217,37.3,-0.222,0.222,38.1,random_forest
2012-11-19,MOQUEGUA,0.5821568912822005,0.28563749855111625,0.41379481249458056,-0.297,0.297,51.0,-0.168,0.168,28.9,xgboost
2012-11-26,MOQUEGUA,0.0,0.40440221792626924,0.5075002012340089,0.404,0.404,,0.508,0.508,,random_forest
2012-12-03,MOQUEGUA,0.0,0.19563461523050565,0.09826118114935696,0.196,0.196,,0.098,0.098,,xgboost
2012-12-10,MOQUEGUA,0.0,0.17208607843018592,0.08278565064122398,0.172,0.172,,0.083,0.083,,xgboost
2012-12-17,MOQUEGUA,0.0,0.10231973470278952,0.0769989063932953,0.102,0.102,,0.077,0.077,,xgboost
2012-12-24,MOQUEGUA,0.0,0.15504823539502494,0.08958354997091796,0.155,0.155,,0.09,0.09,,xgboost
2012-12-31,MOQUEGUA,0.0,0.17184576580448668,0.13963043542206197,0.172,0.172,,0.14,0.14,,xgboost
2013-01-07,MOQUEGUA,0.575297860467257,0.16765043490325482,0.20346218136167715,-0.408,0.408,70.9,-0.372,0.372,64.7,xgboost
2013-01-14,MOQUEGUA,0.575297860467257,0.44412779747661124,0.19743077409330645,-0.131,0.131,22.8,-0.378,0.378,65.7,random_forest
2013-01-21,MOQUEGUA,0.575297860467257,0.5242265523274063,0.5224695391770124,-0.051,0.051,8.9,-0.053,0.053,9.2,random_forest
2013-01-28,MOQUEGUA,0.0,0.3400730588684326,0.37074094115357126,0.34,0.34,,0.371,0.371,,random_forest
2013-02-04,MOQUEGUA,0.0,0.19909034083567798,0.24551133213531626,0.199,0.199,,0.246,0.246,,random_forest
