date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PUNO,0.23964743069995412,0.3339381728573318,0.281437585762974,0.094,0.094,39.2,0.042,0.042,17.5,xgboost
2012-01-02,PUNO,0.16003071908873698,0.3486004437965259,0.33678542498284814,0.189,0.189,118.1,0.177,0.177,110.6,xgboost
2012-01-09,PUNO,0.6379952966351721,0.32187988853592553,0.3135280709603836,-0.316,0.316,49.5,-0.324,0.324,50.8,random_forest
2012-01-16,PUNO,0.7985575463014444,0.5649381853501902,0.7056639382717396,-0.234,0.234,29.3,-0.093,0.093,11.6,xgboost
2012-01-23,PUNO,0.8787057884901966,0.6599623237504244,0.7408120285375759,-0.219,0.219,24.9,-0.138,0.138,15.7,xgboost
2012-01-30,PUNO,0.7213341796987708,0.6884811340497594,0.7677423453389209,-0.033,0.033,4.6,0.046,0.046,6.4,random_forest
2012-02-06,PUNO,0.6411859375100185,0.6170012553919382,0.7046346824916427,-0.024,0.024,3.7,0.063,0.063,9.8,random_forest
2012-02-13,PUNO,0.5610376953212662,0.5900990148558756,0.6771847870694621,0.029,0.029,5.2,0.116,0.116,20.7,random_forest
2012-02-20,PUNO,0.7184093041126921,0.5621073173474196,0.5178047652560946,-0.156,0.156,21.7,-0.201,0.201,28.0,random_forest
2012-02-27,PUNO,0.7184093041126921,0.632519378350411,0.663327305782405,-0.086,0.086,12.0,-0.055,0.055,7.7,xgboost
2012-03-05,PUNO,0.9588540306789489,0.6496771564528936,0.6260340899747416,-0.309,0.309,32.2,-0.333,0.333,34.7,random_forest
2012-03-12,PUNO,0.6411859375100185,0.6977496821896085,0.6043724177787,0.057,0.057,8.9,-0.037,0.037,5.8,xgboost
2012-03-19,PUNO,0.6411859375100185,0.6549106461487677,0.675190612199301,0.014,0.014,2.2,0.034,0.034,5.3,random_forest
2012-03-26,PUNO,0.4808894531325139,0.6151876952329238,0.6509064072541699,0.134,0.134,27.9,0.17,0.17,35.4,random_forest
2012-04-02,PUNO,0.4808894531325139,0.6133451902255542,0.5331678678980778,0.132,0.132,27.4,0.052,0.052,10.8,xgboost
2012-04-09,PUNO,0.4808894531325139,0.6033790253648661,0.5418973559586204,0.122,0.122,25.4,0.061,0.061,12.7,xgboost
2012-04-16,PUNO,0.4007412109437615,0.5343955724373692,0.4774097851688465,0.134,0.134,33.4,0.077,0.077,19.2,xgboost
2012-04-23,PUNO,0.2404447265662569,0.5544078515782289,0.5284435304883632,0.314,0.314,130.6,0.288,0.288,119.8,xgboost
2012-04-30,PUNO,0.16029648437750457,0.4484069957555515,0.3946460809751398,0.288,0.288,179.7,0.234,0.234,146.0,xgboost
2012-05-07,PUNO,0.08014824218875224,0.4107525844921238,0.34362726835478885,0.331,0.331,413.0,0.263,0.263,328.1,xgboost
2012-05-14,PUNO,0.08014824218875224,0.2909527897340793,0.2422430752101002,0.211,0.211,263.3,0.162,0.162,202.1,xgboost
2012-05-21,PUNO,0.08014824218875224,0.26113238412266204,0.3043758221666228,0.181,0.181,225.8,0.224,0.224,279.5,random_forest
2012-05-28,PUNO,0.16029648437750457,0.2610176426911252,0.3127273058653988,0.101,0.101,63.0,0.152,0.152,94.8,random_forest
2012-06-04,PUNO,0.3205929687550092,0.2943328059943073,0.35052401191680665,-0.026,0.026,8.1,0.03,0.03,9.4,random_forest
2012-06-11,PUNO,0.2404447265662569,0.2651317458319646,0.2666010716589561,0.025,0.025,10.4,0.026,0.026,10.8,random_forest
2012-06-18,PUNO,0.16029648437750457,0.218661197768175,0.19559575096796145,0.058,0.058,36.2,0.035,0.035,21.8,xgboost
2012-06-25,PUNO,0.2404447265662569,0.1751649368735402,0.155043675295762,-0.065,0.065,27.0,-0.085,0.085,35.4,random_forest
2012-07-02,PUNO,0.3205929687550092,0.1963456546324305,0.19571975512266945,-0.124,0.124,38.7,-0.125,0.125,39.0,random_forest
2012-07-09,PUNO,0.3205929687550092,0.20737552696485642,0.20105989459777956,-0.113,0.113,35.2,-0.12,0.12,37.4,random_forest
2012-07-16,PUNO,0.2404447265662569,0.195740477522356,0.20457010659332156,-0.045,0.045,18.7,-0.036,0.036,15.0,xgboost
2012-07-23,PUNO,0.2404447265662569,0.17564420700618166,0.19838770748849127,-0.065,0.065,27.0,-0.042,0.042,17.5,xgboost
2012-07-30,PUNO,0.2404447265662569,0.19224440778864035,0.2381341062403489,-0.048,0.048,20.0,-0.002,0.002,0.8,xgboost
2012-08-06,PUNO,0.08014824218875224,0.2244835718460112,0.2396179579813118,0.144,0.144,179.7,0.159,0.159,198.4,random_forest
2012-08-13,PUNO,0.0,0.13941495782488017,0.12747993006275685,0.139,0.139,,0.127,0.127,,xgboost
2012-08-20,PUNO,0.08014824218875224,0.15475237100348727,0.13313615224517214,0.075,0.075,93.6,0.053,0.053,66.1,xgboost
