date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,TACNA,0.31960011633444235,0.6827347156674988,0.520017646140418,0.363,0.363,113.6,0.2,0.2,62.6,xgboost
2012-01-02,TACNA,0.31960011633444235,0.49737386578918447,0.40597589743320067,0.178,0.178,55.7,0.086,0.086,26.9,xgboost
2012-01-09,TACNA,0.0,0.5668410794403129,0.39051264095126487,0.567,0.567,,0.391,0.391,,xgboost
2012-01-16,TACNA,0.0,0.26194891656354125,0.13274574442003892,0.262,0.262,,0.133,0.133,,xgboost
2012-01-23,TACNA,0.0,0.15735274784760822,0.06630634454063733,0.157,0.157,,0.066,0.066,,xgboost
2012-01-30,TACNA,0.0,0.15878281622943977,0.04616740617683479,0.159,0.159,,0.046,0.046,,xgboost
2012-02-06,TACNA,0.0,0.18872266804320453,0.04987921044100895,0.189,0.189,,0.05,0.05,,xgboost
2012-02-13,TACNA,0.0,0.10949912035189939,0.05768076862199828,0.109,0.109,,0.058,0.058,,xgboost
2012-02-20,TACNA,0.3135602255125142,0.03563562966403506,0.03283042269007007,-0.278,0.278,88.7,-0.281,0.281,89.6,random_forest
2012-02-27,TACNA,0.3135602255125142,0.2448673814996913,0.028959597500181337,-0.069,0.069,22.0,-0.285,0.285,90.9,random_forest
2012-03-05,TACNA,0.3135602255125142,0.3395920244156432,0.07356563081052482,0.026,0.026,8.3,-0.24,0.24,76.5,random_forest
2012-03-12,TACNA,0.0,0.18113217386884545,0.04535863639969886,0.181,0.181,,0.045,0.045,,xgboost
2012-03-19,TACNA,0.9406806765375425,0.07202018884377569,0.05197423184658672,-0.869,0.869,92.4,-0.889,0.889,94.5,random_forest
2012-03-26,TACNA,1.5678011275625707,0.7211113265265412,0.7468691842161204,-0.847,0.847,54.0,-0.821,0.821,52.4,xgboost
2012-04-02,TACNA,2.1949215785875995,0.9329852923890869,1.0450181326260486,-1.262,1.262,57.5,-1.15,1.15,52.4,xgboost
2012-04-09,TACNA,1.5678011275625712,0.853710306237708,0.852791419885147,-0.714,0.714,45.5,-0.715,0.715,45.6,random_forest
