date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,ANCASH,0.46033945431361084,0.45668861137194655,0.6187791847838666,0.5524073451763332,0.648995447760502,-0.004,0.004,0.9,0.158,0.158,34.3,0.092,0.092,20.0,0.189,0.189,41.1,arima
2011-01-03,ANCASH,0.09143099565611339,0.3966656155571187,0.7358764025539275,0.5524073451763332,0.7391261050283184,0.305,0.305,333.6,0.644,0.644,704.4,0.461,0.461,504.2,0.648,0.648,708.7,arima
2011-01-10,ANCASH,0.18286199131222677,0.6183013505020036,0.6743733193636834,0.5524073451763332,0.8286110177644996,0.435,0.435,237.9,0.492,0.492,269.1,0.37,0.37,202.3,0.646,0.646,353.3,naive
2011-01-17,ANCASH,0.36572398262445355,0.6541241285445634,0.7327424600116497,0.5524073451763332,1.1048146903526663,0.288,0.288,78.7,0.367,0.367,100.3,0.187,0.187,51.1,0.739,0.739,202.1,naive
2011-01-24,ANCASH,0.5485859739366803,0.575766932215211,0.3017226116299548,0.36572398262445355,1.012746799489944,0.027,0.027,4.9,-0.247,0.247,45.0,-0.183,0.183,33.4,0.464,0.464,84.6,arima
2011-01-31,ANCASH,0.6400169695927937,0.49758915350160543,0.3471777830248386,0.36572398262445355,0.5524073451763332,-0.142,0.142,22.2,-0.293,0.293,45.8,-0.274,0.274,42.8,-0.088,0.088,13.7,seasonal_naive
2011-02-07,ANCASH,0.5485859739366803,0.3939590306313057,0.4209235227674934,0.36572398262445355,0.3682715634508888,-0.155,0.155,28.3,-0.128,0.128,23.3,-0.183,0.183,33.4,-0.18,0.18,32.8,holt_winters
2011-02-14,ANCASH,0.5485859739366803,0.3115663803824581,0.38356777145299203,0.36572398262445355,0.2762036725881666,-0.237,0.237,43.2,-0.165,0.165,30.1,-0.183,0.183,33.4,-0.272,0.272,49.6,holt_winters
2011-02-21,ANCASH,0.457154978280567,0.5256392205796514,0.5033268576004288,0.5485859739366803,0.2762036725881666,0.068,0.068,14.9,0.046,0.046,10.1,0.091,0.091,19.9,-0.181,0.181,39.6,holt_winters
2011-02-28,ANCASH,0.5485859739366803,0.5670509252412179,0.3575399127012349,0.5485859739366803,0.46033945431361095,0.018,0.018,3.3,-0.191,0.191,34.8,0.0,0.0,0.0,-0.088,0.088,16.0,naive
2011-03-07,ANCASH,0.36572398262445355,0.5667488568613905,0.3775170431641311,0.5485859739366803,0.3682715634508888,0.201,0.201,55.0,0.012,0.012,3.3,0.183,0.183,50.0,0.003,0.003,0.8,seasonal_naive
2011-03-14,ANCASH,0.4571549782805669,0.5755505355270765,0.44114650432106683,0.5485859739366803,0.46033945431361095,0.118,0.118,25.8,-0.016,0.016,3.5,0.091,0.091,19.9,0.003,0.003,0.7,seasonal_naive
