date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,APURIMAC,0.7313327320153084,1.3928408490025883,1.2769775950007136,1.7064430413690537,0.9799046062865777,0.662,0.662,90.5,0.546,0.546,74.7,0.975,0.975,133.3,0.249,0.249,34.0,seasonal_naive
2011-01-03,APURIMAC,0.486368251667733,1.3389539103083141,1.2206604679020163,1.7064430413690537,0.9775074578201615,0.853,0.853,175.4,0.734,0.734,150.9,1.22,1.22,250.8,0.491,0.491,101.0,seasonal_naive
2011-01-10,APURIMAC,0.7289589259970305,1.4886728893840266,1.3716823200522268,1.7064430413690537,1.218887886692182,0.76,0.76,104.3,0.643,0.643,88.2,0.977,0.977,134.0,0.49,0.49,67.2,seasonal_naive
2011-01-17,APURIMAC,0.485181348658594,1.3735211119800512,1.7100959003459208,1.7064430413690537,1.9502206187074913,0.888,0.888,183.0,1.225,1.225,252.5,1.221,1.221,251.7,1.465,1.465,301.9,arima
2011-01-24,APURIMAC,0.24259067432929657,0.44785922912476117,0.7608252577805286,0.4851813486585939,2.193998196045927,0.205,0.205,84.5,0.518,0.518,213.5,0.243,0.243,100.2,1.951,1.951,804.2,arima
2011-01-31,APURIMAC,0.485181348658594,0.2639322656131246,0.6985247878187595,0.4851813486585939,1.7064430413690546,-0.221,0.221,45.5,0.213,0.213,43.9,-0.0,0.0,0.0,1.221,1.221,251.7,naive
2011-02-07,APURIMAC,1.2129533716464864,0.4340406737411773,0.6078981672814496,0.4851813486585939,1.4626654640306178,-0.779,0.779,64.2,-0.605,0.605,49.9,-0.728,0.728,60.0,0.25,0.25,20.6,seasonal_naive
2011-02-14,APURIMAC,1.4555440459757838,0.34355583799127365,0.5893032446632591,0.4851813486585939,1.7064430413690546,-1.112,1.112,76.4,-0.866,0.866,59.5,-0.97,0.97,66.6,0.251,0.251,17.2,seasonal_naive
2011-02-21,APURIMAC,1.2129533716464864,1.2725350381315197,1.967994325143402,1.4555440459757838,2.193998196045927,0.06,0.06,4.9,0.755,0.755,62.2,0.243,0.243,20.0,0.981,0.981,80.9,arima
2011-02-28,APURIMAC,0.485181348658594,1.266314237640164,2.0275679324723477,1.4555440459757838,1.9502206187074904,0.781,0.781,161.0,1.542,1.542,317.8,0.97,0.97,199.9,1.465,1.465,301.9,arima
2011-03-07,APURIMAC,0.7277720229878915,1.3320899080556945,1.8174029538144123,1.4555440459757838,1.2188878866921815,0.604,0.604,83.0,1.09,1.09,149.8,0.728,0.728,100.0,0.491,0.491,67.5,seasonal_naive
2011-03-14,APURIMAC,0.7277720229878915,1.2768489702240076,1.5849649219606659,1.4555440459757838,1.2188878866921815,0.549,0.549,75.4,0.857,0.857,117.8,0.728,0.728,100.0,0.491,0.491,67.5,seasonal_naive
2011-03-21,APURIMAC,0.7277720229878915,1.1411415638246174,0.6186746735721482,0.7277720229878915,0.975110309353745,0.413,0.413,56.7,-0.109,0.109,15.0,0.0,0.0,0.0,0.247,0.247,33.9,naive
2011-03-28,APURIMAC,0.24259067432929657,0.9012102998035243,0.9176722030423898,0.7277720229878915,0.975110309353745,0.659,0.659,271.7,0.675,0.675,278.2,0.485,0.485,199.9,0.733,0.733,302.2,naive
2011-04-04,APURIMAC,0.0,0.9661292401291974,0.9428956575805034,0.7277720229878915,0.7313327320153087,0.966,0.966,,0.943,0.943,,0.728,0.728,,0.731,0.731,,naive
