date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AREQUIPA,1.767434536634901,0.7681880649201847,0.782372021436557,0.8837172683174506,1.5651656727864647,-0.999,0.999,56.5,-0.985,0.985,55.7,-0.884,0.884,50.0,-0.202,0.202,11.4,seasonal_naive
2011-01-03,AREQUIPA,2.306511829482234,0.8154890128625039,0.940648409818962,0.8837172683174506,1.956659304255651,-1.491,1.491,64.6,-1.366,1.366,59.2,-1.423,1.423,61.7,-0.35,0.35,15.2,seasonal_naive
2011-01-10,AREQUIPA,2.614278755852894,0.8258554112442207,0.9084487815413878,0.8837172683174506,1.4460828027012824,-1.788,1.788,68.4,-1.706,1.706,65.3,-1.731,1.731,66.2,-1.168,1.168,44.7,seasonal_naive
2011-01-17,AREQUIPA,1.9599311672174073,0.7988684299383324,0.9688684422068479,0.8837172683174506,2.008448337085115,-1.161,1.161,59.2,-0.991,0.991,50.6,-1.076,1.076,54.9,0.049,0.049,2.5,seasonal_naive
2011-01-24,AREQUIPA,1.7247394271513183,1.9536244677222596,1.9378119818150195,1.9599311672174067,1.5264207361846873,0.229,0.229,13.3,0.213,0.213,12.3,0.235,0.235,13.6,-0.198,0.198,11.5,seasonal_naive
2011-01-31,AREQUIPA,1.6463421804626222,2.056565022793751,1.8444906583261078,1.9599311672174067,1.205069002251069,0.41,0.41,24.9,0.198,0.198,12.0,0.314,0.314,19.1,-0.441,0.441,26.8,holt_winters
2011-02-07,AREQUIPA,1.4895476870852296,1.9815235466231016,2.0120782843124894,1.9599311672174067,1.7674345366349007,0.492,0.492,33.0,0.523,0.523,35.1,0.47,0.47,31.6,0.278,0.278,18.7,seasonal_naive
2011-02-14,AREQUIPA,1.9599311672174073,1.9975985252769095,2.0452568905260917,1.9599311672174067,1.6067586696680918,0.038,0.038,1.9,0.085,0.085,4.3,-0.0,0.0,0.0,-0.353,0.353,18.0,naive
2011-02-21,AREQUIPA,2.665506387415674,2.0728419585952387,1.8877415576771956,1.9599311672174067,1.3657448692178775,-0.593,0.593,22.2,-0.778,0.778,29.2,-0.706,0.706,26.5,-1.3,1.3,48.8,arima
2011-02-28,AREQUIPA,2.979095374170459,2.2018013981469453,1.933836184931085,1.9599311672174067,1.205069002251069,-0.777,0.777,26.1,-1.045,1.045,35.1,-1.019,1.019,34.2,-1.774,1.774,59.5,arima
2011-03-07,AREQUIPA,2.2735201539721928,2.059898762046615,1.8296937430717533,1.9599311672174067,1.6870966031514967,-0.214,0.214,9.4,-0.444,0.444,19.5,-0.314,0.314,13.8,-0.586,0.586,25.8,arima
2011-03-14,AREQUIPA,1.8815339205287112,2.1175418763311558,1.9832115841709204,1.9599311672174067,3.2135173393361836,0.236,0.236,12.5,0.102,0.102,5.4,0.078,0.078,4.1,1.332,1.332,70.8,naive
2011-03-21,AREQUIPA,2.0383284139061035,1.6958739845308273,1.633138193869005,1.8815339205287112,2.97250353888597,-0.342,0.342,16.8,-0.405,0.405,19.9,-0.157,0.157,7.7,0.934,0.934,45.8,naive
2011-03-28,AREQUIPA,2.979095374170459,1.8314020500811545,1.8127070493874284,1.8815339205287112,3.2135173393361836,-1.148,1.148,38.5,-1.166,1.166,39.1,-1.098,1.098,36.9,0.234,0.234,7.9,seasonal_naive
2011-04-04,AREQUIPA,2.979095374170459,1.8039805967872882,1.6686549427587836,1.8815339205287112,2.8921656054025653,-1.175,1.175,39.4,-1.31,1.31,44.0,-1.098,1.098,36.9,-0.087,0.087,2.9,seasonal_naive
2011-04-11,AREQUIPA,3.3710816076139403,1.7707428953267024,1.6746729539711809,1.8815339205287112,2.651151804952352,-1.6,1.6,47.5,-1.696,1.696,50.3,-1.49,1.49,44.2,-0.72,0.72,21.4,seasonal_naive
2011-04-18,AREQUIPA,3.214287114236548,3.1763543393663785,3.0602939678609475,3.37108160761394,2.3298000710187328,-0.038,0.038,1.2,-0.154,0.154,4.8,0.157,0.157,4.9,-0.884,0.884,27.5,arima
2011-04-25,AREQUIPA,3.371081607613941,3.409060800191613,2.8892274239235074,3.37108160761394,1.6067586696680918,0.038,0.038,1.1,-0.482,0.482,14.3,-0.0,0.0,0.0,-1.764,1.764,52.3,naive
2011-05-02,AREQUIPA,3.5278761009913335,3.332550851638544,2.89550671694095,3.37108160761394,1.5264207361846869,-0.195,0.195,5.5,-0.632,0.632,17.9,-0.157,0.157,4.5,-2.001,2.001,56.7,naive
2011-05-09,AREQUIPA,2.8223008807930667,3.3316415492789364,2.9512754506103405,3.37108160761394,1.365744869217878,0.509,0.509,18.0,0.129,0.129,4.6,0.549,0.549,19.5,-1.457,1.457,51.6,holt_winters
2011-05-16,AREQUIPA,2.430314647349585,2.904796734506014,2.787067782762366,2.822300880793067,1.205069002251069,0.474,0.474,19.5,0.357,0.357,14.7,0.392,0.392,16.1,-1.225,1.225,50.4,holt_winters
2011-05-23,AREQUIPA,2.1951229072834963,2.5411817997140953,2.7260231073687127,2.822300880793067,1.205069002251069,0.346,0.346,15.8,0.531,0.531,24.2,0.627,0.627,28.6,-0.99,0.99,45.1,arima
2011-05-30,AREQUIPA,2.8223008807930667,2.773998048602978,2.7362683350680523,2.822300880793067,1.5264207361846873,-0.048,0.048,1.7,-0.086,0.086,3.0,0.0,0.0,0.0,-1.296,1.296,45.9,naive
2011-06-06,AREQUIPA,3.684670594368726,2.734701372279611,3.086412444981886,2.822300880793067,1.6870966031514967,-0.95,0.95,25.8,-0.598,0.598,16.2,-0.862,0.862,23.4,-1.998,1.998,54.2,holt_winters
2011-06-13,AREQUIPA,3.7630678410574223,3.592161843276068,3.592161843276068,3.6846705943687255,2.2494621375353283,-0.171,0.171,4.5,-0.171,0.171,4.5,-0.078,0.078,2.1,-1.514,1.514,40.2,naive
2011-06-20,AREQUIPA,3.5278761009913335,3.592161843276068,3.592161843276068,3.6846705943687255,2.1691242040519247,0.064,0.064,1.8,0.064,0.064,1.8,0.157,0.157,4.5,-1.359,1.359,38.5,arima
2011-06-27,AREQUIPA,4.7038348013217774,3.592161843276068,3.592161843276068,3.6846705943687255,2.5708138714689475,-1.112,1.112,23.6,-1.112,1.112,23.6,-1.019,1.019,21.7,-2.133,2.133,45.3,naive
2011-07-04,AREQUIPA,4.939026541387866,3.592161843276068,3.592161843276068,3.6846705943687255,2.5708138714689466,-1.347,1.347,27.3,-1.347,1.347,27.3,-1.254,1.254,25.4,-2.368,2.368,47.9,naive
2011-07-11,AREQUIPA,4.782232048010473,3.7738428993161284,3.7738428993161284,4.939026541387866,2.731489738435757,-1.008,1.008,21.1,-1.008,1.008,21.1,0.157,0.157,3.3,-2.051,2.051,42.9,naive
2011-07-18,AREQUIPA,2.979095374170459,3.7738428993161284,3.7738428993161284,4.939026541387866,2.811827671919161,0.795,0.795,26.7,0.795,0.795,26.7,1.96,1.96,65.8,-0.167,0.167,5.6,seasonal_naive
2011-07-25,AREQUIPA,3.214287114236548,3.7738428993161284,3.7738428993161284,4.939026541387866,2.5708138714689466,0.56,0.56,17.4,0.56,0.56,17.4,1.725,1.725,53.7,-0.643,0.643,20.0,arima
2011-08-01,AREQUIPA,3.841465087746118,3.7738428993161284,3.7738428993161284,4.939026541387866,2.731489738435757,-0.068,0.068,1.8,-0.068,0.068,1.8,1.098,1.098,28.6,-1.11,1.11,28.9,arima
2011-08-08,AREQUIPA,4.233451321189601,4.1950366703121595,3.8885765668357415,3.8414650877461174,2.97250353888597,-0.038,0.038,0.9,-0.345,0.345,8.1,-0.392,0.392,9.3,-1.261,1.261,29.8,arima
2011-08-15,AREQUIPA,3.684670594368726,4.1950366703121595,3.9965770944438965,3.8414650877461174,3.454531139786397,0.51,0.51,13.8,0.312,0.312,8.5,0.157,0.157,4.3,-0.23,0.23,6.2,naive
2011-08-22,AREQUIPA,3.449478854302637,4.189134645968946,4.025605193165322,3.8414650877461174,3.293855272819588,0.74,0.74,21.5,0.576,0.576,16.7,0.392,0.392,11.4,-0.156,0.156,4.5,seasonal_naive
2011-08-29,AREQUIPA,3.998259581123511,4.1950366703121595,3.8910862821325063,3.8414650877461174,3.3741932063029916,0.197,0.197,4.9,-0.107,0.107,2.7,-0.157,0.157,3.9,-0.624,0.624,15.6,holt_winters
2011-09-05,AREQUIPA,4.468643061255689,4.2104117963947,4.086463185063525,3.998259581123511,2.8921656054025653,-0.258,0.258,5.8,-0.382,0.382,8.5,-0.47,0.47,10.5,-1.576,1.576,35.3,arima
2011-09-12,AREQUIPA,4.6254375546330815,4.27547641901165,3.627226549045357,3.998259581123511,2.4101380045021377,-0.35,0.35,7.6,-0.998,0.998,21.6,-0.627,0.627,13.6,-2.215,2.215,47.9,arima
2011-09-19,AREQUIPA,4.076656827812207,4.147099008408949,3.5388277169617766,3.998259581123511,1.7674345366349007,0.07,0.07,1.7,-0.538,0.538,13.2,-0.078,0.078,1.9,-2.309,2.309,56.6,arima
2011-09-26,AREQUIPA,4.5470403079443855,4.212180375949685,3.23257430588935,3.998259581123511,1.6067586696680918,-0.335,0.335,7.4,-1.314,1.314,28.9,-0.549,0.549,12.1,-2.94,2.94,64.7,arima
2011-10-03,AREQUIPA,4.86062929469917,4.530868294773165,4.417514950798481,4.5470403079443855,1.7674345366349007,-0.33,0.33,6.8,-0.443,0.443,9.1,-0.314,0.314,6.5,-3.093,3.093,63.6,naive
2011-10-10,AREQUIPA,4.547040307944385,4.657580425775449,4.2094191382120165,4.5470403079443855,1.1247310687676646,0.111,0.111,2.4,-0.338,0.338,7.4,0.0,0.0,0.0,-3.422,3.422,75.3,naive
2011-10-17,AREQUIPA,4.5470403079443855,4.646870166253057,3.967992974625429,4.5470403079443855,0.964055201800855,0.1,0.1,2.2,-0.579,0.579,12.7,0.0,0.0,0.0,-3.583,3.583,78.8,naive
