date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CAJAMARCA,0.07144265583786537,0.16003046607755836,0.051061945132350774,0.07144265583786537,0.0,0.089,0.089,124.6,-0.02,0.02,28.0,0.0,0.0,0.0,-0.071,0.071,99.4,naive
2011-01-03,CAJAMARCA,0.0712404965177647,0.13357405658803836,0.024993683444721766,0.07144265583786537,0.0,0.062,0.062,87.0,-0.046,0.046,64.6,0.0,0.0,0.0,-0.071,0.071,99.7,naive
2011-01-10,CAJAMARCA,0.14248099303552922,0.1275458516954771,0.012042123952291494,0.07144265583786537,0.0,-0.015,0.015,10.5,-0.13,0.13,91.2,-0.071,0.071,49.8,-0.142,0.142,99.7,arima
2011-01-17,CAJAMARCA,0.14248099303552922,0.08330382710692112,0.03729655628152303,0.07144265583786537,0.07144265583786537,-0.059,0.059,41.4,-0.105,0.105,73.7,-0.071,0.071,49.8,-0.071,0.071,49.8,arima
2011-01-24,CAJAMARCA,0.14248099303552922,0.14043809284048525,0.3297252303895526,0.14248099303552922,0.07144265583786537,-0.002,0.002,1.4,0.187,0.187,131.2,0.0,0.0,0.0,-0.071,0.071,49.8,naive
2011-01-31,CAJAMARCA,0.14248099303552922,0.10413078890089802,0.3623358311651158,0.14248099303552922,0.07144265583786537,-0.038,0.038,26.7,0.22,0.22,154.4,0.0,0.0,0.0,-0.071,0.071,49.8,naive
2011-02-07,CAJAMARCA,0.21372148955329356,0.09913257798060764,0.3351380182103139,0.14248099303552922,0.0,-0.115,0.115,53.8,0.121,0.121,56.6,-0.071,0.071,33.2,-0.214,0.214,100.1,naive
2011-02-14,CAJAMARCA,0.14248099303552922,0.10033720523581462,0.2731066973071293,0.14248099303552922,0.0,-0.042,0.042,29.5,0.131,0.131,91.9,0.0,0.0,0.0,-0.142,0.142,99.7,naive
2011-02-21,CAJAMARCA,0.0712404965177647,0.141299419148556,0.08216782240946956,0.14248099303552922,0.07144265583786537,0.07,0.07,98.3,0.011,0.011,15.4,0.071,0.071,99.7,0.0,0.0,0.0,seasonal_naive
2011-02-28,CAJAMARCA,0.0,0.10900173658865513,0.1026819290334186,0.14248099303552922,0.14288531167573057,0.109,0.109,,0.103,0.103,,0.142,0.142,,0.143,0.143,,holt_winters
2011-03-07,CAJAMARCA,0.0,0.13835220333208648,0.19303092461879376,0.14248099303552922,0.2857706233514609,0.138,0.138,,0.193,0.193,,0.142,0.142,,0.286,0.286,,arima
2011-03-14,CAJAMARCA,0.0,0.14398460276354713,0.2566480425978411,0.14248099303552922,0.285770623351461,0.144,0.144,,0.257,0.257,,0.142,0.142,,0.286,0.286,,naive
2011-03-21,CAJAMARCA,0.0,0.041990300121905536,0.0,0.0,0.2143279675135957,0.042,0.042,,0.0,0.0,,0.0,0.0,,0.214,0.214,,holt_winters
2011-03-28,CAJAMARCA,0.0,0.04841231569961842,0.0,0.0,0.14288531167573057,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.143,0.143,,holt_winters
