date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,HUANUCO,0.787873057892913,1.21555912500409,1.1987790570592236,1.3131217631548546,0.6563660947530099,0.428,0.428,54.3,0.411,0.411,52.2,0.525,0.525,66.6,-0.132,0.132,16.8,seasonal_naive
2011-01-03,HUANUCO,0.3939755094406095,1.2039842889397052,1.3100334559912699,1.3131217631548546,0.3938586142166897,0.81,0.81,205.6,0.916,0.916,232.5,0.919,0.919,233.3,-0.0,0.0,0.0,seasonal_naive
2011-01-10,HUANUCO,0.13135115680963877,1.237726962962158,1.3342034244645635,1.3131217631548546,0.26262435263097134,1.106,1.106,842.0,1.203,1.203,915.9,1.182,1.182,899.9,0.131,0.131,99.7,seasonal_naive
2011-01-17,HUANUCO,0.5254046272385529,1.2187899726417113,1.442761228259572,1.3131217631548546,0.26262435263097134,0.693,0.693,131.9,0.917,0.917,174.5,0.788,0.788,150.0,-0.263,0.263,50.1,seasonal_naive
2011-01-24,HUANUCO,0.6567557840481909,0.6745991405003762,0.3529990366016471,0.5254046272385529,0.39393652894645664,0.018,0.018,2.7,-0.304,0.304,46.3,-0.131,0.131,19.9,-0.263,0.263,40.0,arima
2011-01-31,HUANUCO,1.313511568096381,0.9569939940723038,0.4023179121130385,0.5254046272385529,0.5252487052619421,-0.357,0.357,27.2,-0.911,0.911,69.4,-0.788,0.788,60.0,-0.788,0.788,60.0,arima
2011-02-07,HUANUCO,1.313511568096381,0.729560925683332,0.5529921990130673,0.5254046272385529,0.7878730578929123,-0.584,0.584,44.5,-0.761,0.761,57.9,-0.788,0.788,60.0,-0.526,0.526,40.0,seasonal_naive
2011-02-14,HUANUCO,1.576213881715657,0.7919872471084728,0.5520817835041003,0.5254046272385529,0.5252487052619421,-0.784,0.784,49.7,-1.024,1.024,65.0,-1.051,1.051,66.7,-1.051,1.051,66.7,arima
2011-02-21,HUANUCO,1.313511568096381,1.5099683115733105,1.4869456170370117,1.576213881715657,0.5252487052619421,0.196,0.196,14.9,0.173,0.173,13.2,0.263,0.263,20.0,-0.788,0.788,60.0,holt_winters
2011-02-28,HUANUCO,0.919458097667467,1.402648053099583,1.185081422136943,1.576213881715657,0.5252487052619421,0.483,0.483,52.5,0.266,0.266,28.9,0.657,0.657,71.5,-0.394,0.394,42.9,holt_winters
2011-03-07,HUANUCO,0.788106940857829,1.486332445296069,1.2072711893297603,1.576213881715657,1.0504974105238838,0.698,0.698,88.6,0.419,0.419,53.2,0.788,0.788,100.0,0.262,0.262,33.2,seasonal_naive
2011-03-14,HUANUCO,0.788106940857829,1.461175596166807,1.2524713913213361,1.576213881715657,1.181809586839369,0.673,0.673,85.4,0.464,0.464,58.9,0.788,0.788,100.0,0.394,0.394,50.0,seasonal_naive
2011-03-21,HUANUCO,1.5762138817156572,0.8346850699357349,0.7661978838931163,0.788106940857829,1.575746115785825,-0.742,0.742,47.1,-0.81,0.81,51.4,-0.788,0.788,50.0,-0.0,0.0,0.0,seasonal_naive
2011-03-28,HUANUCO,1.3135115680963811,0.8776197060582371,0.8094449415646137,0.788106940857829,1.7070582921013107,-0.436,0.436,33.2,-0.504,0.504,38.4,-0.525,0.525,40.0,0.394,0.394,30.0,seasonal_naive
2011-04-04,HUANUCO,1.050809254477105,0.8372731101682036,0.6663342902898837,0.788106940857829,1.7070582921013107,-0.214,0.214,20.4,-0.384,0.384,36.5,-0.263,0.263,25.0,0.656,0.656,62.4,arima
2011-04-11,HUANUCO,0.5254046272385529,0.8508725591072375,0.5610257277390138,0.788106940857829,1.181809586839369,0.325,0.325,61.9,0.036,0.036,6.9,0.263,0.263,50.1,0.656,0.656,124.9,holt_winters
2011-04-18,HUANUCO,0.919458097667467,0.5544368251159728,0.4106872527796128,0.5254046272385529,0.7878730578929127,-0.365,0.365,39.7,-0.509,0.509,55.4,-0.394,0.394,42.9,-0.132,0.132,14.4,seasonal_naive
2011-04-25,HUANUCO,1.182160411286743,0.6063694851447978,0.4280119408529808,0.5254046272385529,0.39393652894645664,-0.576,0.576,48.7,-0.754,0.754,63.8,-0.657,0.657,55.6,-0.788,0.788,66.7,arima
2011-05-02,HUANUCO,1.3135115680963811,0.5649950484041637,0.3949210731842591,0.5254046272385529,0.5252487052619421,-0.749,0.749,57.0,-0.919,0.919,70.0,-0.788,0.788,60.0,-0.788,0.788,60.0,arima
2011-05-09,HUANUCO,1.444862724906019,0.5769047205607822,0.336965952264782,0.5254046272385529,0.39393652894645664,-0.868,0.868,60.1,-1.108,1.108,76.7,-0.919,0.919,63.6,-1.051,1.051,72.7,arima
2011-05-16,HUANUCO,1.444862724906019,1.5120332557704037,1.6980779427525965,1.4448627249060189,1.0504974105238838,0.067,0.067,4.6,0.253,0.253,17.5,-0.0,0.0,0.0,-0.394,0.394,27.3,naive
2011-05-23,HUANUCO,1.050809254477105,1.669830211740126,2.0246782680030035,1.4448627249060189,1.0504974105238838,0.619,0.619,58.9,0.974,0.974,92.7,0.394,0.394,37.5,-0.0,0.0,0.0,seasonal_naive
2011-05-30,HUANUCO,0.6567557840481909,1.549740806052729,2.1548328133371193,1.4448627249060189,1.0504974105238838,0.893,0.893,136.0,1.498,1.498,228.1,0.788,0.788,120.0,0.394,0.394,60.0,seasonal_naive
2011-06-06,HUANUCO,0.6567557840481909,1.5834732549875628,2.0669681035491183,1.4448627249060189,1.0504974105238838,0.927,0.927,141.1,1.41,1.41,214.7,0.788,0.788,120.0,0.394,0.394,60.0,seasonal_naive
2011-06-13,HUANUCO,0.6567557840481909,0.7700881614043467,0.6776692328225342,0.656755784048191,1.0504974105238838,0.113,0.113,17.2,0.021,0.021,3.2,0.0,0.0,0.0,0.394,0.394,60.0,naive
2011-06-20,HUANUCO,0.788106940857829,0.8533616134226574,0.6191665579419339,0.656755784048191,1.0504974105238838,0.065,0.065,8.2,-0.169,0.169,21.4,-0.131,0.131,16.6,0.262,0.262,33.2,arima
2011-06-27,HUANUCO,0.5254046272385529,0.7669491304174607,0.6161773490006608,0.656755784048191,0.5252487052619421,0.242,0.242,46.1,0.091,0.091,17.3,0.131,0.131,24.9,-0.0,0.0,0.0,seasonal_naive
2011-07-04,HUANUCO,0.788106940857829,0.7981136160045674,0.6113813170962792,0.656755784048191,0.5252487052619421,0.01,0.01,1.3,-0.177,0.177,22.5,-0.131,0.131,16.6,-0.263,0.263,33.4,arima
2011-07-11,HUANUCO,0.6567557840481909,0.7344931506307113,0.9237989174522847,0.788106940857829,0.787873057892913,0.078,0.078,11.9,0.267,0.267,40.7,0.131,0.131,19.9,0.131,0.131,19.9,arima
2011-07-18,HUANUCO,0.7881069408578282,0.8854440776468815,0.8935044526932303,0.788106940857829,1.0504974105238838,0.097,0.097,12.3,0.105,0.105,13.3,0.0,0.0,0.0,0.262,0.262,33.2,naive
2011-07-25,HUANUCO,0.7881069408578282,0.8023865010689402,1.1328112641718486,0.788106940857829,1.575746115785825,0.014,0.014,1.8,0.345,0.345,43.8,0.0,0.0,0.0,0.788,0.788,100.0,naive
2011-08-01,HUANUCO,1.050809254477105,0.8124321087903748,1.269127301270999,0.788106940857829,1.4444339394703394,-0.238,0.238,22.6,0.218,0.218,20.7,-0.263,0.263,25.0,0.394,0.394,37.5,holt_winters
2011-08-08,HUANUCO,0.919458097667467,1.1712715389126487,1.2211593197880362,1.0508092544771048,1.9696826447322815,0.252,0.252,27.4,0.302,0.302,32.8,0.131,0.131,14.2,1.05,1.05,114.2,naive
2011-08-15,HUANUCO,0.7881069408578288,1.196829365640037,1.0098837807868866,1.0508092544771048,1.5757461157858255,0.409,0.409,51.9,0.222,0.222,28.2,0.263,0.263,33.4,0.788,0.788,100.0,holt_winters
2011-08-22,HUANUCO,0.5254046272385529,1.1456439576309272,1.0026942701865287,1.0508092544771048,2.2323069973632523,0.62,0.62,118.0,0.477,0.477,90.8,0.525,0.525,99.9,1.707,1.707,324.9,holt_winters
2011-08-29,HUANUCO,0.788106940857829,1.170980547865284,1.194622737210166,1.0508092544771048,1.4444339394703398,0.383,0.383,48.6,0.407,0.407,51.6,0.263,0.263,33.4,0.656,0.656,83.2,naive
2011-09-05,HUANUCO,0.6567557840481909,0.8066522712255553,0.866234527260785,0.788106940857829,1.3131217631548542,0.15,0.15,22.8,0.209,0.209,31.8,0.131,0.131,19.9,0.656,0.656,99.9,naive
2011-09-12,HUANUCO,0.6567557840481909,0.9487407548504121,0.7234563154194447,0.788106940857829,0.9191852342083984,0.292,0.292,44.5,0.067,0.067,10.2,0.131,0.131,19.9,0.262,0.262,39.9,holt_winters
2011-09-19,HUANUCO,0.39405347042891486,0.8502246827532269,0.6950254128512854,0.788106940857829,1.4444339394703398,0.456,0.456,115.7,0.301,0.301,76.4,0.394,0.394,100.0,1.05,1.05,266.5,holt_winters
