date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,ICA,1.8268653600229665,1.7402091506513182,1.526386798768839,1.696374977164183,0.26730677729603125,-0.087,0.087,4.8,-0.3,0.3,16.4,-0.13,0.13,7.1,-1.56,1.56,85.4,arima
2011-01-03,ICA,1.298870314283949,1.5291170706472075,1.428751758627095,1.696374977164183,0.39463415436558213,0.23,0.23,17.7,0.13,0.13,10.0,0.398,0.398,30.6,-0.904,0.904,69.6,holt_winters
2011-01-10,ICA,1.1653631742732236,1.6831354377446992,1.5665079235020327,1.696374977164183,0.6524519142939165,0.518,0.518,44.4,0.401,0.401,34.4,0.531,0.531,45.6,-0.513,0.513,44.0,holt_winters
2011-01-17,ICA,0.38242087712052375,1.640706595549279,1.5242136064034661,1.696374977164183,1.1744134457290496,1.258,1.258,329.0,1.142,1.142,298.6,1.314,1.314,343.6,0.792,0.792,207.1,seasonal_naive
2011-01-24,ICA,0.38242087712052375,0.45628259592939513,0.4203227045966028,0.38242087712052375,1.0439230628702663,0.074,0.074,19.4,0.038,0.038,9.9,0.0,0.0,0.0,0.662,0.662,173.1,naive
2011-01-31,ICA,0.2549472514136825,0.4761951344924085,0.32090219875959575,0.38242087712052375,0.9134326800114829,0.221,0.221,86.7,0.066,0.066,25.9,0.127,0.127,49.8,0.658,0.658,258.1,holt_winters
2011-02-07,ICA,0.509894502827365,0.888715856527647,0.21731081276741537,0.38242087712052375,0.3914711485763497,0.379,0.379,74.3,-0.293,0.293,57.5,-0.127,0.127,24.9,-0.118,0.118,23.1,seasonal_naive
2011-02-14,ICA,0.2549472514136825,0.7864847471138718,0.1300621224065351,0.38242087712052375,0.26098076571756634,0.532,0.532,208.7,-0.125,0.125,49.0,0.127,0.127,49.8,0.006,0.006,2.4,seasonal_naive
2011-02-21,ICA,0.509894502827365,0.3068066433810036,0.34896075681332567,0.2549472514136825,0.3914711485763497,-0.203,0.203,39.8,-0.161,0.161,31.6,-0.255,0.255,50.0,-0.118,0.118,23.1,seasonal_naive
2011-02-28,ICA,0.38242087712052375,0.16694794868675625,0.503546543973771,0.2549472514136825,0.5219615314351329,-0.215,0.215,56.2,0.121,0.121,31.6,-0.127,0.127,33.2,0.14,0.14,36.6,holt_winters
