date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LA LIBERTAD,0.7653244445805024,0.8067653400891159,0.8422919213933548,0.9419377779452338,0.23931546205234547,0.041,0.041,5.4,0.077,0.077,10.1,0.177,0.177,23.1,-0.526,0.526,68.7,arima
2011-01-03,LA LIBERTAD,0.5868559639712553,0.8246958204423962,0.7724659196356913,0.9419377779452338,0.29531330999939465,0.238,0.238,40.6,0.186,0.186,31.7,0.355,0.355,60.5,-0.292,0.292,49.8,holt_winters
2011-01-10,LA LIBERTAD,0.6410892069815427,0.8719616299558257,0.8941778266935223,0.9419377779452338,0.7064533334589251,0.231,0.231,36.0,0.253,0.253,39.5,0.301,0.301,47.0,0.065,0.065,10.1,seasonal_naive
2011-01-17,LA LIBERTAD,0.6953224499918301,0.8289518429761122,1.0322327258552315,0.9419377779452338,1.1185511113099644,0.134,0.134,19.3,0.337,0.337,48.5,0.247,0.247,35.5,0.423,0.423,60.8,arima
2011-01-24,LA LIBERTAD,0.8112095249904686,0.8128797954520459,0.7367053562765833,0.6953224499918302,1.0596800001883873,0.002,0.002,0.2,-0.075,0.075,9.2,-0.116,0.116,14.3,0.248,0.248,30.6,arima
2011-01-31,LA LIBERTAD,0.5794353749931919,0.8097688106150911,0.6056681352868227,0.6953224499918302,0.8241955557020793,0.23,0.23,39.7,0.026,0.026,4.5,0.116,0.116,20.0,0.245,0.245,42.3,holt_winters
2011-02-07,LA LIBERTAD,0.40560476249523436,0.7575840419838114,0.498280408871652,0.6953224499918302,0.4709688889726167,0.352,0.352,86.8,0.093,0.093,22.9,0.29,0.29,71.5,0.065,0.065,16.0,seasonal_naive
2011-02-14,LA LIBERTAD,0.637378912492511,0.7967136687824321,0.5938280300672361,0.6953224499918302,0.5298400000941936,0.159,0.159,24.9,-0.044,0.044,6.9,0.058,0.058,9.1,-0.108,0.108,16.9,holt_winters
2011-02-21,LA LIBERTAD,0.5794353749931919,0.7629926776602298,0.5957403830882106,0.6373789124925109,0.5298400000941936,0.184,0.184,31.8,0.016,0.016,2.8,0.058,0.058,10.0,-0.05,0.05,8.6,holt_winters
2011-02-28,LA LIBERTAD,0.5214918374938727,0.8381343726909296,0.675763639843393,0.6373789124925109,0.7064533334589249,0.317,0.317,60.8,0.154,0.154,29.5,0.116,0.116,22.2,0.185,0.185,35.5,naive
