date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,TACNA,1.3035132942062098,1.1635801826550751,1.2943407503293791,1.3035132942062098,0.6648140515097929,-0.14,0.14,10.7,-0.009,0.009,0.7,0.0,0.0,0.0,-0.639,0.639,49.0,naive
2011-01-03,TACNA,0.651756647103105,1.1681498563165311,1.287071770065141,1.3035132942062098,0.6648140515097929,0.516,0.516,79.2,0.635,0.635,97.4,0.652,0.652,100.0,0.013,0.013,2.0,seasonal_naive
2011-01-10,TACNA,0.651756647103105,2.032317898422035,1.1783583412308016,1.3035132942062098,0.32587832355155233,1.381,1.381,211.9,0.527,0.527,80.9,0.652,0.652,100.0,-0.326,0.326,50.0,seasonal_naive
2011-01-17,TACNA,0.9588003490033273,2.303178449009647,1.2690318184592249,1.3035132942062098,0.6517566471031049,1.344,1.344,140.2,0.31,0.31,32.3,0.345,0.345,36.0,-0.307,0.307,32.0,seasonal_naive
2011-01-24,TACNA,1.2784004653377696,1.3672675754691022,0.9521220535115242,0.9588003490033274,0.6517566471031049,0.089,0.089,7.0,-0.326,0.326,25.5,-0.32,0.32,25.0,-0.627,0.627,49.0,arima
2011-01-31,TACNA,1.5980005816722123,1.4597093643746955,0.8640230700161391,0.9588003490033274,0.32587832355155233,-0.138,0.138,8.6,-0.734,0.734,45.9,-0.639,0.639,40.0,-1.272,1.272,79.6,arima
2011-02-07,TACNA,0.6392002326688849,1.2653556408228601,0.7578197312133719,0.9588003490033274,0.0,0.626,0.626,97.9,0.119,0.119,18.6,0.32,0.32,50.1,-0.639,0.639,100.0,holt_winters
2011-02-14,TACNA,0.31960011633444263,1.0162267438542854,0.7538165230958083,0.9588003490033274,0.0,0.697,0.697,218.1,0.434,0.434,135.8,0.639,0.639,199.9,-0.32,0.32,100.1,seasonal_naive
2011-02-21,TACNA,0.0,0.20461155552649274,0.49225796847303915,0.31960011633444263,0.6517566471031049,0.205,0.205,,0.492,0.492,,0.32,0.32,,0.652,0.652,,arima
2011-02-28,TACNA,0.31960011633444263,0.5163868424258382,0.49236687202118007,0.31960011633444263,0.6517566471031049,0.197,0.197,61.6,0.173,0.173,54.1,0.0,0.0,0.0,0.332,0.332,103.9,naive
2011-03-07,TACNA,2.216560126003905,0.7849053633055554,0.5469499892510259,0.31960011633444263,0.977634970654657,-1.432,1.432,64.6,-1.67,1.67,75.3,-1.897,1.897,85.6,-1.239,1.239,55.9,seasonal_naive
2011-03-14,TACNA,2.8557603586727898,0.9315537677447754,0.4277214532455164,0.31960011633444263,0.32587832355155233,-1.924,1.924,67.4,-2.428,2.428,85.0,-2.536,2.536,88.8,-2.53,2.53,88.6,arima
2011-03-21,TACNA,3.1753604750072326,2.3878774825933164,2.99709266620598,2.8557603586727898,0.6517566471031049,-0.787,0.787,24.8,-0.178,0.178,5.6,-0.32,0.32,10.1,-2.524,2.524,79.5,holt_winters
2011-03-28,TACNA,1.5980005816722118,0.9870493318461881,2.8640785845130408,2.8557603586727898,0.32587832355155233,-0.611,0.611,38.2,1.266,1.266,79.2,1.258,1.258,78.7,-1.272,1.272,79.6,arima
2011-04-04,TACNA,1.5980005816722118,0.5483399723969575,2.99709266620598,2.8557603586727898,1.6293916177577619,-1.05,1.05,65.7,1.399,1.399,87.5,1.258,1.258,78.7,0.031,0.031,1.9,seasonal_naive
2011-04-11,TACNA,1.2784004653377696,0.5827379318991353,2.99709266620598,2.8557603586727898,1.3035132942062098,-0.696,0.696,54.4,1.719,1.719,134.5,1.577,1.577,123.4,0.025,0.025,2.0,seasonal_naive
2011-04-18,TACNA,1.2784004653377696,1.883460822730564,1.4189142701993025,1.2784004653377696,1.9552699413093149,0.605,0.605,47.3,0.141,0.141,11.0,0.0,0.0,0.0,0.677,0.677,53.0,naive
2011-04-25,TACNA,1.5980005816722118,2.0592774231997972,1.4360839671633094,1.2784004653377696,1.3035132942062098,0.461,0.461,28.8,-0.162,0.162,10.1,-0.32,0.32,20.0,-0.294,0.294,18.4,holt_winters
2011-05-02,TACNA,1.9176006980066542,2.3293521904606056,1.5436786886392322,1.2784004653377696,1.3035132942062098,0.412,0.412,21.5,-0.374,0.374,19.5,-0.639,0.639,33.3,-0.614,0.614,32.0,holt_winters
2011-05-09,TACNA,1.9176006980066542,1.988793263738581,1.3739031371191572,1.2784004653377696,0.6517566471031049,0.071,0.071,3.7,-0.544,0.544,28.4,-0.639,0.639,33.3,-1.266,1.266,66.0,arima
2011-05-16,TACNA,1.9176006980066542,1.734292655432533,1.7471621991101505,1.9176006980066544,0.32587832355155233,-0.183,0.183,9.5,-0.17,0.17,8.9,0.0,0.0,0.0,-1.592,1.592,83.0,naive
2011-05-23,TACNA,1.9176006980066542,1.5249086344463607,1.6183240580579694,1.9176006980066544,0.32587832355155233,-0.393,0.393,20.5,-0.299,0.299,15.6,0.0,0.0,0.0,-1.592,1.592,83.0,naive
2011-05-30,TACNA,1.9176006980066544,1.4705708383104805,1.8292495356655727,1.9176006980066544,0.977634970654657,-0.447,0.447,23.3,-0.088,0.088,4.6,0.0,0.0,0.0,-0.94,0.94,49.0,naive
2011-06-06,TACNA,1.2784004653377696,1.5439623684075072,1.658727072837984,1.9176006980066544,0.977634970654657,0.266,0.266,20.8,0.38,0.38,29.7,0.639,0.639,50.0,-0.301,0.301,23.5,arima
2011-06-13,TACNA,0.958800349003327,1.2607241981187713,1.3551510508002362,1.2784004653377696,1.3035132942062098,0.302,0.302,31.5,0.396,0.396,41.3,0.32,0.32,33.4,0.345,0.345,36.0,arima
2011-06-20,TACNA,0.958800349003327,1.265487867582244,1.2922856388598554,1.2784004653377696,0.977634970654657,0.307,0.307,32.0,0.333,0.333,34.7,0.32,0.32,33.4,0.019,0.019,2.0,seasonal_naive
2011-06-27,TACNA,0.6392002326688849,1.5801874632601054,1.431411026959649,1.2784004653377696,1.6293916177577619,0.941,0.941,147.2,0.792,0.792,123.9,0.639,0.639,100.0,0.99,0.99,154.9,naive
2011-07-04,TACNA,1.2784004653377696,1.6912507646884563,1.592061100096033,1.2784004653377696,2.6070265884124186,0.413,0.413,32.3,0.314,0.314,24.6,0.0,0.0,0.0,1.329,1.329,104.0,naive
2011-07-11,TACNA,1.5980005816722123,1.3745214497083116,1.702541528885738,1.2784004653377696,2.6070265884124186,-0.223,0.223,14.0,0.105,0.105,6.6,-0.32,0.32,20.0,1.009,1.009,63.1,holt_winters
2011-07-18,TACNA,3.4949605913416746,1.6249591847026141,1.7432815320930382,1.2784004653377696,1.9552699413093149,-1.87,1.87,53.5,-1.752,1.752,50.1,-2.217,2.217,63.4,-1.54,1.54,44.1,seasonal_naive
2011-07-25,TACNA,3.1753604750072317,1.2813552227569103,1.7365253804510847,1.2784004653377696,1.6293916177577619,-1.894,1.894,59.6,-1.439,1.439,45.3,-1.897,1.897,59.7,-1.546,1.546,48.7,holt_winters
2011-08-01,TACNA,3.814560707676117,1.1353192024718428,1.4512686602270892,1.2784004653377696,1.3035132942062093,-2.679,2.679,70.2,-2.363,2.363,61.9,-2.536,2.536,66.5,-2.511,2.511,65.8,holt_winters
