date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,UCAYALI,0.0,0.019006196693950702,0.0881356093804643,0.0,0.0,0.019,0.019,,0.088,0.088,,0.0,0.0,,0.0,0.0,,naive
2011-01-03,UCAYALI,0.6264434300701199,0.05933002532972749,0.0,0.0,0.0,-0.567,0.567,90.5,-0.626,0.626,99.9,-0.626,0.626,99.9,-0.626,0.626,99.9,arima
2011-01-10,UCAYALI,0.6264434300701199,0.033701840194163404,0.011275120159385012,0.0,0.21403651462939585,-0.593,0.593,94.7,-0.615,0.615,98.2,-0.626,0.626,99.9,-0.412,0.412,65.8,seasonal_naive
2011-01-17,UCAYALI,0.8352579067601599,0.02735022599390534,0.0,0.0,0.42807302925879154,-0.808,0.808,96.7,-0.835,0.835,100.0,-0.835,0.835,100.0,-0.407,0.407,48.7,seasonal_naive
2011-01-24,UCAYALI,0.20881447669004005,0.6149370417574993,0.8323969104665867,0.83525790676016,0.42807302925879154,0.406,0.406,194.4,0.624,0.624,298.8,0.626,0.626,299.8,0.219,0.219,104.9,seasonal_naive
2011-01-31,UCAYALI,0.20881447669004005,0.6761690234774169,0.6986038340380831,0.83525790676016,0.21403651462939585,0.467,0.467,223.6,0.49,0.49,234.7,0.626,0.626,299.8,0.005,0.005,2.4,seasonal_naive
2011-02-07,UCAYALI,0.0,0.7521106370033441,0.6311610009410327,0.83525790676016,0.0,0.752,0.752,,0.631,0.631,,0.835,0.835,,0.0,0.0,,seasonal_naive
2011-02-14,UCAYALI,0.0,0.6932500750003516,0.8727447532525603,0.83525790676016,0.6421095438881874,0.693,0.693,,0.873,0.873,,0.835,0.835,,0.642,0.642,,seasonal_naive
2011-02-21,UCAYALI,0.0,0.0,0.08664177225274604,0.0,1.2842190877763748,0.0,0.0,,0.087,0.087,,0.0,0.0,,1.284,1.284,,arima
2011-02-28,UCAYALI,0.20881447669004005,0.0,0.0979100700358998,0.0,1.4982556024057705,-0.209,0.209,100.1,-0.111,0.111,53.2,-0.209,0.209,100.1,1.289,1.289,617.3,holt_winters
2011-03-07,UCAYALI,1.0440723834502,0.0,0.0,0.0,0.8561460585175831,-1.044,1.044,100.0,-1.044,1.044,100.0,-1.044,1.044,100.0,-0.188,0.188,18.0,seasonal_naive
2011-03-14,UCAYALI,1.4617013368302798,0.0,0.0,0.0,0.21403651462939585,-1.462,1.462,100.0,-1.462,1.462,100.0,-1.462,1.462,100.0,-1.248,1.248,85.4,seasonal_naive
2011-03-21,UCAYALI,1.2528868601402399,1.476688585716232,1.476688585716232,1.4617013368302798,0.21403651462939585,0.224,0.224,17.9,0.224,0.224,17.9,0.209,0.209,16.7,-1.039,1.039,82.9,naive
2011-03-28,UCAYALI,0.8352579067601599,1.475509832262298,1.476688585716232,1.4617013368302798,0.21403651462939585,0.64,0.64,76.6,0.641,0.641,76.7,0.626,0.626,74.9,-0.621,0.621,74.3,seasonal_naive
2011-04-04,UCAYALI,0.8352579067601599,1.4601662359892842,1.476688585716232,1.4617013368302798,0.21403651462939585,0.625,0.625,74.8,0.641,0.641,76.7,0.626,0.626,74.9,-0.621,0.621,74.3,seasonal_naive
2011-04-11,UCAYALI,1.8793302902103595,1.476688585716232,1.4659190940196085,1.4617013368302798,0.0,-0.403,0.403,21.4,-0.413,0.413,22.0,-0.418,0.418,22.2,-1.879,1.879,100.0,arima
2011-04-18,UCAYALI,1.6705158135203195,1.548078228844582,1.548078228844582,1.8793302902103592,0.0,-0.122,0.122,7.3,-0.122,0.122,7.3,0.209,0.209,12.5,-1.671,1.671,100.0,arima
2011-04-25,UCAYALI,1.4617013368302798,1.548078228844582,1.548078228844582,1.8793302902103592,0.0,0.086,0.086,5.9,0.086,0.086,5.9,0.418,0.418,28.6,-1.462,1.462,100.0,arima
2011-05-02,UCAYALI,0.41762895338007994,1.548078228844582,1.548078228844582,1.8793302902103592,0.0,1.13,1.13,270.6,1.13,1.13,270.6,1.462,1.462,350.1,-0.418,0.418,100.1,seasonal_naive
2011-05-09,UCAYALI,0.20881447669003997,1.548078228844582,1.548078228844582,1.8793302902103592,0.0,1.339,1.339,641.2,1.339,1.339,641.2,1.671,1.671,800.2,-0.209,0.209,100.1,seasonal_naive
2011-05-16,UCAYALI,0.41762895338007994,0.08551014168835615,0.15428614653230327,0.20881447669003997,0.0,-0.332,0.332,79.5,-0.263,0.263,63.0,-0.209,0.209,50.0,-0.418,0.418,100.1,naive
2011-05-23,UCAYALI,0.41762895338007994,0.12432746521150786,0.29334359390757525,0.20881447669003997,0.0,-0.293,0.293,70.2,-0.124,0.124,29.7,-0.209,0.209,50.0,-0.418,0.418,100.1,holt_winters
2011-05-30,UCAYALI,0.6264434300701199,0.16015697606001858,0.4201418645940237,0.20881447669003997,0.0,-0.466,0.466,74.4,-0.206,0.206,32.9,-0.418,0.418,66.7,-0.626,0.626,99.9,holt_winters
2011-06-06,UCAYALI,0.20881447669003997,0.1311264378561302,0.5141234143293736,0.20881447669003997,0.0,-0.078,0.078,37.4,0.305,0.305,146.1,0.0,0.0,0.0,-0.209,0.209,100.1,naive
2011-06-13,UCAYALI,1.0440723834502,0.1839016770673167,0.31327688290773714,0.20881447669003997,0.21403651462939585,-0.86,0.86,82.4,-0.731,0.731,70.0,-0.835,0.835,80.0,-0.83,0.83,79.5,holt_winters
2011-06-20,UCAYALI,0.8352579067601599,0.15306389790918554,0.26517546657612034,0.20881447669003997,0.42807302925879154,-0.682,0.682,81.7,-0.57,0.57,68.2,-0.626,0.626,74.9,-0.407,0.407,48.7,seasonal_naive
2011-06-27,UCAYALI,1.2528868601402399,0.17424768275994768,0.20746349757979948,0.20881447669003997,0.42807302925879154,-1.079,1.079,86.1,-1.045,1.045,83.4,-1.044,1.044,83.3,-0.825,0.825,65.8,seasonal_naive
2011-07-04,UCAYALI,0.41762895338007994,0.1794548176881446,0.05659816505350351,0.20881447669003997,0.21403651462939585,-0.238,0.238,57.0,-0.361,0.361,86.4,-0.209,0.209,50.0,-0.204,0.204,48.8,seasonal_naive
2011-07-11,UCAYALI,0.41762895338007994,0.4310166475309129,0.4198458897604128,0.41762895338008,0.0,0.013,0.013,3.1,0.002,0.002,0.5,0.0,0.0,0.0,-0.418,0.418,100.1,naive
2011-07-18,UCAYALI,0.20881447669003997,0.3042863537345833,0.37401469766525425,0.41762895338008,0.0,0.095,0.095,45.5,0.165,0.165,79.0,0.209,0.209,100.1,-0.209,0.209,100.1,arima
2011-07-25,UCAYALI,0.41762895338007994,0.364185502212681,0.37034755574307027,0.41762895338008,0.0,-0.053,0.053,12.7,-0.047,0.047,11.3,0.0,0.0,0.0,-0.418,0.418,100.1,naive
