date,region,lstm
2023-01-02,AMAZONAS,1.6165091
2023-01-09,AMAZONAS,1.8081309
2023-01-16,AMAZONAS,1.6728632
2023-01-23,AMAZONAS,1.6458946
2023-01-30,AMAZONAS,1.6175741
2023-02-06,AMAZONAS,1.4858713
2023-02-13,AMAZONAS,1.6799252
2023-02-20,AMAZONAS,1.3771888
2023-02-27,AMAZONAS,1.5223527
2023-03-06,AMAZONAS,1.4651747
2023-03-13,AMAZONAS,1.4991436
2023-03-20,AMAZONAS,1.1900923
2023-03-27,AMAZONAS,1.1653912
2023-04-03,AMAZONAS,1.1406493
2023-04-10,AMAZONAS,1.7436832
2023-04-17,AMAZONAS,1.5990026
2023-04-24,AMAZONAS,1.2639054
2023-05-01,AMAZONAS,1.1539963
2023-05-08,AMAZONAS,1.1154544
2023-05-15,AMAZONAS,1.1824495
2023-05-22,AMAZONAS,0.9996935
2023-05-29,AMAZONAS,1.1708707
2023-06-05,AMAZONAS,1.0707651
2023-06-12,AMAZONAS,0.8319984
2023-06-19,AMAZONAS,1.1918888
2023-06-26,AMAZONAS,1.0701178
2023-07-03,AMAZONAS,1.0603652
2023-07-10,AMAZONAS,1.6995826
2023-07-17,AMAZONAS,1.5488943
2023-07-24,AMAZONAS,1.2746533
2023-07-31,AMAZONAS,1.4259233
2023-08-07,AMAZONAS,1.151289
2023-08-14,AMAZONAS,0.58725274
2023-08-21,AMAZONAS,1.0224975
2023-08-28,AMAZONAS,0.87246484
2023-09-04,AMAZONAS,2.056166
2023-09-11,AMAZONAS,0.8514066
2023-09-18,AMAZONAS,0.7908132
2023-09-25,AMAZONAS,1.1492515
2023-10-02,AMAZONAS,0.9852169
2023-10-09,AMAZONAS,0.6235415
2023-10-16,AMAZONAS,0.5458071
2023-10-23,AMAZONAS,1.0676874
2023-10-30,AMAZONAS,1.0817987
2023-11-06,AMAZONAS,0.90903556
2023-11-13,AMAZONAS,1.3168503
2023-11-20,AMAZONAS,0.9921956
2023-11-27,AMAZONAS,1.195057
2023-12-04,AMAZONAS,0.9871268
2023-12-11,AMAZONAS,1.078659
2023-12-18,AMAZONAS,1.4337192
2023-12-25,AMAZONAS,0.87206876
