date,region,lstm
2023-01-02,ANCASH,2.1179779
2023-01-09,ANCASH,2.0249898
2023-01-16,ANCASH,1.9845651
2023-01-23,ANCASH,2.1208353
2023-01-30,ANCASH,2.1444778
2023-02-06,ANCASH,2.3036423
2023-02-13,ANCASH,2.4201572
2023-02-20,ANCASH,2.4188554
2023-02-27,ANCASH,2.351958
2023-03-06,ANCASH,2.2565033
2023-03-13,ANCASH,2.21953
2023-03-20,ANCASH,2.2733889
2023-03-27,ANCASH,2.1816266
2023-04-03,ANCASH,1.7777277
2023-04-10,ANCASH,2.1313171
2023-04-17,ANCASH,1.9106541
2023-04-24,ANCASH,1.8132713
2023-05-01,ANCASH,2.061715
2023-05-08,ANCASH,2.1291142
2023-05-15,ANCASH,2.0236447
2023-05-22,ANCASH,1.8585147
2023-05-29,ANCASH,1.6854523
2023-06-05,ANCASH,1.759256
2023-06-12,ANCASH,2.049249
2023-06-19,ANCASH,1.6653135
2023-06-26,ANCASH,1.7827808
2023-07-03,ANCASH,1.8431821
2023-07-10,ANCASH,1.6267297
2023-07-17,ANCASH,2.0048459
2023-07-24,ANCASH,1.8897009
2023-07-31,ANCASH,2.0304625
2023-08-07,ANCASH,1.8566167
2023-08-14,ANCASH,2.3230848
2023-08-21,ANCASH,2.2661045
2023-08-28,ANCASH,2.2228045
2023-09-04,ANCASH,2.171919
2023-09-11,ANCASH,2.6325986
2023-09-18,ANCASH,2.2173383
2023-09-25,ANCASH,2.351797
2023-10-02,ANCASH,2.3386335
2023-10-09,ANCASH,2.3436491
2023-10-16,ANCASH,2.3463798
2023-10-23,ANCASH,2.436123
2023-10-30,ANCASH,2.523448
2023-11-06,ANCASH,2.104778
2023-11-13,ANCASH,2.1363904
2023-11-20,ANCASH,2.187077
2023-11-27,ANCASH,2.2296894
2023-12-04,ANCASH,2.121064
2023-12-11,ANCASH,2.162214
2023-12-18,ANCASH,2.1121213
2023-12-25,ANCASH,2.0570617
