date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AREQUIPA,3.057492620859156,3.350488311614077,2.8059494782102066,0.293,0.293,9.6,-0.252,0.252,8.2,xgboost
2012-01-02,AREQUIPA,2.7235631190393916,3.428374488187006,3.017564616933469,0.705,0.705,25.9,0.294,0.294,10.8,xgboost
2012-01-09,AREQUIPA,2.9273195176414215,3.46811349318852,2.8991354439667054,0.541,0.541,18.5,-0.028,0.028,1.0,xgboost
2012-01-16,AREQUIPA,3.1384724671761717,3.4184926311059165,2.8964051581609356,0.28,0.28,8.9,-0.242,0.242,7.7,xgboost
2012-01-23,AREQUIPA,3.750857338820303,3.2012097499358365,2.991439471252124,-0.55,0.55,14.7,-0.759,0.759,20.2,random_forest
2012-01-30,AREQUIPA,3.9039535567313357,3.266578541620902,3.2638801406882756,-0.637,0.637,16.3,-0.64,0.64,16.4,random_forest
2012-02-06,AREQUIPA,3.750857338820302,3.535598129192234,3.287286541775263,-0.215,0.215,5.7,-0.464,0.464,12.4,random_forest
2012-02-13,AREQUIPA,3.291568685087204,3.650481623601621,3.4467444368412536,0.359,0.359,10.9,0.155,0.155,4.7,xgboost
2012-02-20,AREQUIPA,3.750857338820302,3.6621589601033397,3.5034991302211402,-0.089,0.089,2.4,-0.247,0.247,6.6,random_forest
2012-02-27,AREQUIPA,4.363242210464433,3.7164131946917927,3.644889924931787,-0.647,0.647,14.8,-0.718,0.718,16.5,random_forest
2012-03-05,AREQUIPA,4.516338428375465,3.8993013501406324,3.8416184248817524,-0.617,0.617,13.7,-0.675,0.675,14.9,random_forest
2012-03-12,AREQUIPA,4.133597883597884,3.739794706877981,3.6518952550175783,-0.394,0.394,9.5,-0.482,0.482,11.7,random_forest
2012-03-19,AREQUIPA,4.133597883597884,4.159873885159307,4.077084922473665,0.026,0.026,0.6,-0.057,0.057,1.4,random_forest
2012-03-26,AREQUIPA,4.669434646286499,4.11843507788814,4.091160391152789,-0.551,0.551,11.8,-0.578,0.578,12.4,random_forest
2012-04-02,AREQUIPA,4.592886537330982,4.1633493596971345,4.091160391152789,-0.43,0.43,9.4,-0.502,0.502,10.9,random_forest
2012-04-09,AREQUIPA,4.286694101508917,4.179171115422331,4.078485025633877,-0.108,0.108,2.5,-0.208,0.208,4.9,random_forest
2012-04-16,AREQUIPA,3.444664902998236,4.360875352446568,4.104105294104504,0.916,0.916,26.6,0.659,0.659,19.1,xgboost
2012-04-23,AREQUIPA,3.521213011953753,4.231660791513921,3.7228233487378812,0.71,0.71,20.2,0.202,0.202,5.7,xgboost
2012-04-30,AREQUIPA,3.521213011953753,4.264115304954204,3.834975189928759,0.743,0.743,21.1,0.314,0.314,8.9,xgboost
2012-05-07,AREQUIPA,3.291568685087204,4.228914071152632,3.8413471645113892,0.937,0.937,28.5,0.55,0.55,16.7,xgboost
2012-05-14,AREQUIPA,4.361061528409212,3.652476528513062,3.378198609555465,-0.709,0.709,16.3,-0.983,0.983,22.5,random_forest
2012-05-21,AREQUIPA,4.1314172015426625,3.916801947444087,3.8573173387886373,-0.215,0.215,5.2,-0.274,0.274,6.6,random_forest
2012-05-28,AREQUIPA,4.514157746320244,3.9392948329711697,3.848948202781341,-0.575,0.575,12.7,-0.665,0.665,14.7,random_forest
2012-06-04,AREQUIPA,3.5212130119537526,3.9367406467069106,3.799152618099641,0.416,0.416,11.8,0.278,0.278,7.9,xgboost
2012-06-11,AREQUIPA,3.903953556731335,3.8949995782760523,3.6229974392555038,-0.009,0.009,0.2,-0.281,0.281,7.2,random_forest
2012-06-18,AREQUIPA,3.9805016656868513,4.12029996688612,3.940023204696529,0.14,0.14,3.5,-0.04,0.04,1.0,xgboost
2012-06-25,AREQUIPA,3.521213011953753,4.161984775509661,3.9614500210283126,0.641,0.641,18.2,0.44,0.44,12.5,xgboost
2012-07-02,AREQUIPA,3.36811679404272,3.8998131566367285,3.5933202493146563,0.532,0.532,15.8,0.225,0.225,6.7,xgboost
2012-07-09,AREQUIPA,4.286694101508917,3.823786852628876,3.5817259507763133,-0.463,0.463,10.8,-0.705,0.705,16.4,random_forest
2012-07-16,AREQUIPA,4.363242210464433,4.122785108200878,4.051205257647743,-0.24,0.24,5.5,-0.312,0.312,7.2,random_forest
2012-07-23,AREQUIPA,5.05217519106408,3.9200489908310674,3.7796042852713017,-1.132,1.132,22.4,-1.273,1.273,25.2,random_forest
2012-07-30,AREQUIPA,3.9805016656868504,3.892498702120575,3.728950555932882,-0.088,0.088,2.2,-0.252,0.252,6.3,random_forest
2012-08-06,AREQUIPA,3.9805016656868504,3.9586458596891836,3.82852698715089,-0.022,0.022,0.6,-0.152,0.152,3.8,random_forest
2012-08-13,AREQUIPA,3.1384724671761712,4.062566653097351,3.9321024236463487,0.924,0.924,29.4,0.794,0.794,25.3,xgboost
2012-08-20,AREQUIPA,3.2150205761316877,3.7493520949993053,3.4978254240141764,0.534,0.534,16.6,0.283,0.283,8.8,xgboost
