date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AYACUCHO,0.47780667623341816,0.45996800776405977,0.506393246981717,-0.018,0.018,3.8,0.029,0.029,6.1,random_forest
2012-01-02,AYACUCHO,0.4748984508812532,0.4437972610816422,0.49323862110791533,-0.031,0.031,6.5,0.018,0.018,3.8,xgboost
2012-01-09,AYACUCHO,0.9497969017625064,0.45903732788250357,0.5011804843176082,-0.491,0.491,51.7,-0.449,0.449,47.3,xgboost
2012-01-16,AYACUCHO,1.1080963853895909,0.6296165091753012,0.6701855772523855,-0.478,0.478,43.1,-0.438,0.438,39.5,xgboost
2012-01-23,AYACUCHO,0.791497418135422,0.6370441997814762,0.752859860524159,-0.154,0.154,19.5,-0.039,0.039,4.9,xgboost
2012-01-30,AYACUCHO,0.4748984508812532,0.5388242154230367,0.471069600206262,0.064,0.064,13.5,-0.004,0.004,0.8,xgboost
2012-02-06,AYACUCHO,0.9497969017625064,0.4888319235490155,0.4647450555973695,-0.461,0.461,48.5,-0.485,0.485,51.1,random_forest
2012-02-13,AYACUCHO,1.4246953526437596,0.6609465692191068,0.7534227770535269,-0.764,0.764,53.6,-0.671,0.671,47.1,xgboost
2012-02-20,AYACUCHO,1.266395869016675,1.1710182148715313,1.205678508838255,-0.095,0.095,7.5,-0.061,0.061,4.8,xgboost
2012-02-27,AYACUCHO,0.791497418135422,1.058973288075297,0.9601763222937125,0.267,0.267,33.7,0.169,0.169,21.4,xgboost
2012-03-05,AYACUCHO,0.1582994836270844,0.5565668970937945,0.5038587797044543,0.398,0.398,251.4,0.346,0.346,218.6,xgboost
2012-03-12,AYACUCHO,0.1582994836270844,0.5280397814479723,0.3909870084383769,0.37,0.37,233.7,0.233,0.233,147.2,xgboost
2012-03-19,AYACUCHO,1.1080963853895909,0.4294055865072976,0.25913896900398786,-0.679,0.679,61.3,-0.849,0.849,76.6,random_forest
2012-03-26,AYACUCHO,1.1080963853895909,0.8201815525160467,0.8707344184923445,-0.288,0.288,26.0,-0.237,0.237,21.4,xgboost
2012-04-02,AYACUCHO,1.2663958690166754,0.8355056575739979,0.8151041127430283,-0.431,0.431,34.0,-0.451,0.451,35.6,random_forest
2012-04-09,AYACUCHO,0.3165989672541688,0.9176993506732121,0.8912383511874999,0.601,0.601,189.8,0.575,0.575,181.6,xgboost
2012-04-16,AYACUCHO,0.4748984508812532,0.4941773368358892,0.3723459457832259,0.019,0.019,4.0,-0.103,0.103,21.7,random_forest
2012-04-23,AYACUCHO,0.4748984508812532,0.6798776639604094,0.6934337182129511,0.205,0.205,43.2,0.219,0.219,46.1,random_forest
2012-04-30,AYACUCHO,0.3165989672541688,0.6681325883344407,0.6229386307078453,0.352,0.352,111.2,0.306,0.306,96.7,xgboost
2012-05-07,AYACUCHO,0.1582994836270844,0.4000613389032869,0.24247464919356515,0.242,0.242,152.9,0.084,0.084,53.1,xgboost
2012-05-14,AYACUCHO,0.3165989672541688,0.24552375786103356,0.2077236274543806,-0.071,0.071,22.4,-0.109,0.109,34.4,random_forest
2012-05-21,AYACUCHO,0.6331979345083376,0.2424934168245006,0.29086176315420176,-0.391,0.391,61.8,-0.342,0.342,54.0,xgboost
