date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CAJAMARCA,0.21372148955329381,0.22436408016530987,0.22381865589322045,0.011,0.011,5.1,0.01,0.01,4.7,xgboost
2012-01-02,CAJAMARCA,0.35559942721176974,0.18669576996534828,0.1720935191272397,-0.169,0.169,47.5,-0.184,0.184,51.7,random_forest
2012-01-09,CAJAMARCA,0.21311843417624068,0.23382054527340101,0.24124609161781704,0.021,0.021,9.9,0.028,0.028,13.1,random_forest
2012-01-16,CAJAMARCA,0.21311843417624068,0.18527222410658367,0.12438546894287533,-0.028,0.028,13.1,-0.089,0.089,41.8,random_forest
2012-01-23,CAJAMARCA,0.0,0.23724949494899497,0.22224722080479548,0.237,0.237,,0.222,0.222,,xgboost
2012-01-30,CAJAMARCA,0.07103947805874707,0.15348408403796707,0.13806529518608562,0.082,0.082,115.4,0.067,0.067,94.3,xgboost
2012-02-06,CAJAMARCA,0.07103947805874707,0.08411880963274582,0.05534746485247129,0.013,0.013,18.3,-0.016,0.016,22.5,random_forest
2012-02-13,CAJAMARCA,0.07103947805874707,0.06558989827301347,0.03604105177947128,-0.005,0.005,7.0,-0.035,0.035,49.3,random_forest
2012-02-20,CAJAMARCA,0.0,0.07007754686945966,0.08114713175114026,0.07,0.07,,0.081,0.081,,random_forest
2012-02-27,CAJAMARCA,0.0,0.06472063806266659,0.05192017971792096,0.065,0.065,,0.052,0.052,,xgboost
2012-03-05,CAJAMARCA,0.2841579122349875,0.05497518778433405,0.04898773599308554,-0.229,0.229,80.6,-0.235,0.235,82.7,random_forest
2012-03-12,CAJAMARCA,0.35519739029373426,0.19906029568781775,0.2329872562887228,-0.156,0.156,43.9,-0.122,0.122,34.3,xgboost
2012-03-19,CAJAMARCA,0.35519739029373426,0.3063309081618077,0.32595626303037933,-0.049,0.049,13.8,-0.029,0.029,8.2,xgboost
2012-03-26,CAJAMARCA,0.14207895611749385,0.283367684203583,0.27262312678491596,0.141,0.141,99.2,0.131,0.131,92.2,xgboost
2012-04-02,CAJAMARCA,0.14207895611749385,0.16758902785268565,0.12526968281465992,0.026,0.026,18.3,-0.017,0.017,12.0,xgboost
2012-04-09,CAJAMARCA,0.14207895611749385,0.1444161915486672,0.13418101589548556,0.002,0.002,1.4,-0.008,0.008,5.6,random_forest
2012-04-16,CAJAMARCA,0.07103947805874707,0.12401166783155584,0.13125611179065103,0.053,0.053,74.6,0.06,0.06,84.5,random_forest
2012-04-23,CAJAMARCA,0.07103947805874707,0.08788897194777591,0.05227282457082066,0.017,0.017,23.9,-0.019,0.019,26.7,random_forest
2012-04-30,CAJAMARCA,0.07103947805874707,0.07876279425976136,0.04763791489032929,0.008,0.008,11.3,-0.023,0.023,32.4,random_forest
2012-05-07,CAJAMARCA,0.07103947805874707,0.07632317696765242,0.056646417200914796,0.005,0.005,7.0,-0.014,0.014,19.7,random_forest
2012-05-14,CAJAMARCA,0.07103947805874707,0.07177298530784376,0.06938190808100274,0.001,0.001,1.4,-0.002,0.002,2.8,random_forest
2012-05-21,CAJAMARCA,0.14207895611749385,0.09777255786871565,0.08153764459253947,-0.044,0.044,31.0,-0.061,0.061,42.9,random_forest
2012-05-28,CAJAMARCA,0.2131184341762404,0.12436267861238777,0.13104631179920953,-0.089,0.089,41.8,-0.082,0.082,38.5,xgboost
2012-06-04,CAJAMARCA,0.2131184341762404,0.1483618313714636,0.1494101612863819,-0.065,0.065,30.5,-0.064,0.064,30.0,xgboost
2012-06-11,CAJAMARCA,0.35519739029373426,0.15761801859909708,0.1429976299766986,-0.198,0.198,55.7,-0.212,0.212,59.7,random_forest
2012-06-18,CAJAMARCA,0.35519739029373426,0.1950600043305022,0.21414993222135387,-0.16,0.16,45.0,-0.141,0.141,39.7,xgboost
2012-06-25,CAJAMARCA,0.42623686835248104,0.1979893549435546,0.20134563927796023,-0.228,0.228,53.5,-0.225,0.225,52.8,xgboost
2012-07-02,CAJAMARCA,0.42623686835248104,0.2200951215509165,0.22149775296101473,-0.206,0.206,48.3,-0.205,0.205,48.1,xgboost
2012-07-09,CAJAMARCA,0.9235132147637087,0.31588841191836564,0.3069825933601677,-0.608,0.608,65.8,-0.617,0.617,66.8,random_forest
2012-07-16,CAJAMARCA,0.8524737367049618,0.45998529714727643,0.6120998795541894,-0.392,0.392,46.0,-0.24,0.24,28.2,xgboost
2012-07-23,CAJAMARCA,0.7103947805874683,0.31679090954206496,0.23919923726718867,-0.394,0.394,55.5,-0.471,0.471,66.3,random_forest
2012-07-30,CAJAMARCA,0.2841579122349875,0.235051438346965,0.17898130885559885,-0.049,0.049,17.2,-0.105,0.105,37.0,random_forest
2012-08-06,CAJAMARCA,0.21311843417624068,0.26061767215330284,0.22804631792724622,0.047,0.047,22.1,0.015,0.015,7.0,xgboost
2012-08-13,CAJAMARCA,0.1420789561174939,0.21203514076110502,0.15133447437775727,0.07,0.07,49.3,0.009,0.009,6.3,xgboost
2012-08-20,CAJAMARCA,0.1420789561174939,0.17904647794730538,0.13142509927654833,0.037,0.037,26.0,-0.011,0.011,7.7,xgboost
2012-08-27,CAJAMARCA,0.1420789561174939,0.13049549126065005,0.10561702975212525,-0.012,0.012,8.4,-0.036,0.036,25.3,random_forest
2012-09-03,CAJAMARCA,0.21311843417624068,0.1192337266616625,0.10656201797228726,-0.094,0.094,44.1,-0.107,0.107,50.2,random_forest
2012-09-10,CAJAMARCA,0.0710394780587471,0.12599542617908327,0.15536393949661248,0.055,0.055,77.4,0.084,0.084,118.2,random_forest
2012-09-17,CAJAMARCA,0.1420789561174939,0.10827123345771351,0.0715797640146306,-0.034,0.034,23.9,-0.07,0.07,49.3,random_forest
