date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CALLAO,0.3174915626617223,0.10611469580659852,0.13474069947639755,-0.211,0.211,66.5,-0.183,0.183,57.6,xgboost
2012-01-02,CALLAO,0.3174915626617223,0.2626024958400933,0.2919951064537987,-0.055,0.055,17.3,-0.025,0.025,7.9,xgboost
2012-01-09,CALLAO,0.41957962085891204,0.2747786021613295,0.27097555897615244,-0.145,0.145,34.6,-0.149,0.149,35.5,random_forest
2012-01-16,CALLAO,0.20791857908443054,0.25092522095282493,0.25189919289797263,0.043,0.043,20.7,0.044,0.044,21.2,random_forest
2012-01-23,CALLAO,0.20791857908443054,0.18531163125824782,0.09445051200494754,-0.023,0.023,11.1,-0.113,0.113,54.3,random_forest
2012-01-30,CALLAO,0.10395928954221527,0.16610491706301334,0.0970650909372583,0.062,0.062,59.6,-0.007,0.007,6.7,xgboost
2012-02-06,CALLAO,0.10395928954221527,0.10554299274708412,0.03650103898170166,0.002,0.002,1.9,-0.067,0.067,64.4,random_forest
2012-02-13,CALLAO,0.10395928954221527,0.09740266331123969,0.028103676458965006,-0.007,0.007,6.7,-0.076,0.076,73.1,random_forest
2012-02-20,CALLAO,0.0,0.09908059898483748,0.09224985369228704,0.099,0.099,,0.092,0.092,,xgboost
2012-02-27,CALLAO,0.10395928954221527,0.05998956347567573,0.048122268998354874,-0.044,0.044,42.3,-0.056,0.056,53.9,random_forest
2012-03-05,CALLAO,0.10395928954221527,0.11209656038237507,0.11953546907847333,0.008,0.008,7.7,0.016,0.016,15.4,random_forest
2012-03-12,CALLAO,0.10395928954221527,0.10140755014892046,0.09828283274317835,-0.003,0.003,2.9,-0.006,0.006,5.8,random_forest
2012-03-19,CALLAO,0.10395928954221527,0.0861064471409696,0.08540693389239057,-0.018,0.018,17.3,-0.019,0.019,18.3,random_forest
2012-03-26,CALLAO,0.20791857908443054,0.06252935812453769,0.06373128080387311,-0.145,0.145,69.7,-0.144,0.144,69.3,xgboost
2012-04-02,CALLAO,0.3118778686266458,0.13401782510746338,0.17747034185637464,-0.178,0.178,57.1,-0.134,0.134,43.0,xgboost
2012-04-09,CALLAO,0.20791857908443054,0.20443141950461716,0.20291090427298525,-0.003,0.003,1.4,-0.005,0.005,2.4,random_forest
