date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CUSCO,1.627433317954089,1.849958704482618,1.797708936130395,0.223,0.223,13.7,0.17,0.17,10.4,xgboost
2012-01-02,CUSCO,1.2991228541259838,1.5873706556929714,1.5642393740676188,0.288,0.288,22.2,0.265,0.265,20.4,xgboost
2012-01-09,CUSCO,1.5385315180902843,1.4218605409191465,1.2569719974201292,-0.117,0.117,7.6,-0.282,0.282,18.3,random_forest
2012-01-16,CUSCO,0.965164789823303,1.459921149186552,1.5842767068530716,0.495,0.495,51.3,0.619,0.619,64.1,random_forest
2012-01-23,CUSCO,1.1260255881271866,1.2943680845098622,1.0883300391403958,0.168,0.168,14.9,-0.038,0.038,3.4,xgboost
2012-01-30,CUSCO,1.2064559872791285,1.3202393495335936,1.2618449396493636,0.114,0.114,9.4,0.055,0.055,4.6,xgboost
2012-02-06,CUSCO,1.2064559872791285,1.4673204925275,1.3267214864556633,0.261,0.261,21.6,0.12,0.12,9.9,xgboost
2012-02-13,CUSCO,1.3673167855830124,1.4350326619416216,1.3839611354065369,0.068,0.068,5.0,0.017,0.017,1.2,xgboost
2012-02-20,CUSCO,1.3673167855830124,1.4600653805548203,1.5523123143257913,0.093,0.093,6.8,0.185,0.185,13.5,random_forest
2012-02-27,CUSCO,1.4477471847349541,1.444313330740771,1.5014946564698168,-0.003,0.003,0.2,0.054,0.054,3.7,random_forest
2012-03-05,CUSCO,0.965164789823303,1.4679639747717133,1.5101004589799438,0.503,0.503,52.1,0.545,0.545,56.5,random_forest
2012-03-12,CUSCO,0.8847343906713613,1.2637453537920162,1.225950225853564,0.379,0.379,42.8,0.341,0.341,38.5,xgboost
2012-03-19,CUSCO,0.8847343906713613,1.142293236292395,1.0762316027177445,0.258,0.258,29.2,0.191,0.191,21.6,xgboost
2012-03-26,CUSCO,1.1260255881271868,1.097991829002169,1.05835540659118,-0.028,0.028,2.5,-0.068,0.068,6.0,random_forest
2012-04-02,CUSCO,1.3673167855830124,1.2095210244480796,1.2997604788777535,-0.158,0.158,11.6,-0.068,0.068,5.0,xgboost
2012-04-09,CUSCO,1.2868863864310705,1.3916378509594103,1.4862160420585697,0.105,0.105,8.2,0.199,0.199,15.5,random_forest
2012-04-16,CUSCO,1.5281775838868963,1.32291523093352,1.3210988542133948,-0.205,0.205,13.4,-0.207,0.207,13.5,random_forest
2012-04-23,CUSCO,1.2868863864310705,1.4419521085816567,1.5669059936327074,0.155,0.155,12.0,0.28,0.28,21.8,random_forest
2012-04-30,CUSCO,1.2868863864310705,1.3570718016955192,1.3826817698379648,0.07,0.07,5.4,0.096,0.096,7.5,random_forest
2012-05-07,CUSCO,1.1260255881271868,1.4539518644998632,1.42181657184847,0.328,0.328,29.1,0.296,0.296,26.3,xgboost
2012-05-14,CUSCO,1.2064559872791285,1.3458969795839284,1.3368558715326966,0.139,0.139,11.5,0.13,0.13,10.8,xgboost
2012-05-21,CUSCO,1.3673167855830126,1.4343895094397232,1.3668527512014745,0.067,0.067,4.9,-0.0,0.0,0.0,xgboost
2012-05-28,CUSCO,1.0455951889752448,1.461947977065909,1.4164249903843968,0.416,0.416,39.8,0.371,0.371,35.5,xgboost
2012-06-04,CUSCO,0.8847343906713611,1.369831314392704,1.224051499901614,0.485,0.485,54.8,0.339,0.339,38.3,xgboost
2012-06-11,CUSCO,1.2064559872791285,1.1446983331422218,1.0316785121759904,-0.062,0.062,5.1,-0.175,0.175,14.5,random_forest
2012-06-18,CUSCO,1.3673167855830124,1.2657472959049514,1.3117800710612375,-0.102,0.102,7.5,-0.056,0.056,4.1,xgboost
2012-06-25,CUSCO,1.6890383821907797,1.407258847332745,1.466026513247995,-0.282,0.282,16.7,-0.223,0.223,13.2,xgboost
2012-07-02,CUSCO,1.4477471847349541,1.6442187547981653,1.6917902158867402,0.196,0.196,13.5,0.244,0.244,16.9,random_forest
2012-07-09,CUSCO,1.7694687813427217,1.4233736715336893,1.466066052969612,-0.346,0.346,19.6,-0.303,0.303,17.1,xgboost
2012-07-16,CUSCO,1.9303295796466056,1.5982976413409857,1.656297196644387,-0.332,0.332,17.2,-0.274,0.274,14.2,xgboost
2012-07-23,CUSCO,2.0911903779504892,1.6878914359050232,1.7657396838444352,-0.403,0.403,19.3,-0.325,0.325,15.5,xgboost
2012-07-30,CUSCO,2.0911903779504892,1.7863893533307396,1.797836340957005,-0.305,0.305,14.6,-0.293,0.293,14.0,xgboost
2012-08-06,CUSCO,1.608607983038838,1.8051625038876002,1.8441811668444057,0.197,0.197,12.2,0.236,0.236,14.7,random_forest
2012-08-13,CUSCO,1.3673167855830124,1.6394667632487918,1.6052987882667935,0.272,0.272,19.9,0.238,0.238,17.4,xgboost
2012-08-20,CUSCO,2.3324815754063146,1.4593448095701351,1.453696892106843,-0.873,0.873,37.4,-0.879,0.879,37.7,random_forest
2012-08-27,CUSCO,2.6542031720140824,2.003011076568435,2.090313841640503,-0.651,0.651,24.5,-0.564,0.564,21.2,xgboost
2012-09-03,CUSCO,3.0563551677737917,2.325320598183257,2.3327079810658105,-0.731,0.731,23.9,-0.724,0.724,23.7,xgboost
2012-09-10,CUSCO,1.6890383821907797,2.43792928729249,2.40159755579797,0.749,0.749,44.3,0.713,0.713,42.2,xgboost
2012-09-17,CUSCO,2.5812228475306287,2.1011132429396566,1.8352006426353253,-0.48,0.48,18.6,-0.746,0.746,28.9,random_forest
2012-09-24,CUSCO,2.420362049226745,2.473874107931461,2.533343473047464,0.054,0.054,2.2,0.113,0.113,4.7,random_forest
2012-10-01,CUSCO,2.822514044986455,2.3861173523357038,2.507434849749187,-0.436,0.436,15.4,-0.315,0.315,11.2,xgboost
2012-10-08,CUSCO,1.9303295796466056,2.514738939768792,2.6009112494760354,0.584,0.584,30.3,0.671,0.671,34.8,random_forest
2012-10-15,CUSCO,1.9303295796466056,2.1588198045689553,2.1256022350209567,0.228,0.228,11.8,0.195,0.195,10.1,xgboost
2012-10-22,CUSCO,2.171620777102431,2.141174966968216,2.146614578618279,-0.03,0.03,1.4,-0.025,0.025,1.2,xgboost
2012-10-29,CUSCO,3.06380524244228,2.1793450775360506,2.147249321455399,-0.884,0.884,28.9,-0.917,0.917,29.9,random_forest
2012-11-05,CUSCO,3.546387637353931,2.3714683339700042,2.449731046162939,-1.175,1.175,33.1,-1.097,1.097,30.9,xgboost
2012-11-12,CUSCO,3.4659572382019896,2.839253989097936,2.871580604028694,-0.627,0.627,18.1,-0.594,0.594,17.1,xgboost
2012-11-19,CUSCO,2.6542031720140824,2.911834969659614,2.912912152368274,0.258,0.258,9.7,0.259,0.259,9.8,random_forest
2012-11-26,CUSCO,2.0107599787985473,2.697371903774867,2.68486462959935,0.687,0.687,34.2,0.674,0.674,33.5,xgboost
2012-12-03,CUSCO,2.010759978798547,2.3974229419195057,2.1698817109692983,0.387,0.387,19.2,0.159,0.159,7.9,xgboost
2012-12-10,CUSCO,1.9303295796466051,2.352659667197114,2.2058807218469796,0.422,0.422,21.9,0.276,0.276,14.3,xgboost
2012-12-17,CUSCO,2.091190377950489,2.1115244802224313,2.0639362080167403,0.02,0.02,1.0,-0.027,0.027,1.3,random_forest
2012-12-24,CUSCO,2.1716207771024307,1.8193525326305733,1.7752573711704298,-0.352,0.352,16.2,-0.396,0.396,18.2,random_forest
2012-12-31,CUSCO,1.9303295796466051,1.7367367103850366,1.6910744135201607,-0.194,0.194,10.1,-0.239,0.239,12.4,random_forest
2013-01-07,CUSCO,1.6835199448586013,1.6687797412157335,1.6301972343147506,-0.015,0.015,0.9,-0.053,0.053,3.1,random_forest
2013-01-14,CUSCO,1.435790570515234,1.644937720466312,1.633928543088555,0.209,0.209,14.6,0.198,0.198,13.8,xgboost
2013-01-21,CUSCO,2.3853197878973647,1.4971455049287798,1.481841916508043,-0.888,0.888,37.2,-0.903,0.903,37.9,random_forest
2013-01-28,CUSCO,2.6238517666871015,1.9090913217752417,2.2605910684143473,-0.715,0.715,27.3,-0.363,0.363,13.8,xgboost
2013-02-04,CUSCO,2.4648304474939433,1.9676766174804352,2.3457988953062077,-0.497,0.497,20.2,-0.119,0.119,4.8,xgboost
2013-02-11,CUSCO,1.3516812131418405,2.039760346992156,2.34897125827378,0.688,0.688,50.9,0.997,0.997,73.8,random_forest
2013-02-18,CUSCO,1.6697238515281558,1.605751991059261,1.6220480225165548,-0.064,0.064,3.8,-0.048,0.048,2.9,xgboost
2013-02-25,CUSCO,1.590213191931577,1.6785346920903534,1.7316604140594576,0.088,0.088,5.5,0.141,0.141,8.9,random_forest
2013-03-04,CUSCO,1.7492345111247347,1.6644874519242725,1.7194616061880525,-0.085,0.085,4.9,-0.03,0.03,1.7,xgboost
2013-03-11,CUSCO,1.4311918727384192,1.6451122461081482,1.5678041048944609,0.214,0.214,15.0,0.137,0.137,9.6,xgboost
2013-03-18,CUSCO,1.1131492343521041,1.57060670054421,1.3733069890313438,0.457,0.457,41.1,0.26,0.26,23.4,xgboost
2013-03-25,CUSCO,1.1926598939486828,1.2641896612268764,1.1626861551161256,0.072,0.072,6.0,-0.03,0.03,2.5,xgboost
2013-04-01,CUSCO,0.9541279151589465,1.3682301234912169,1.2978654933332194,0.414,0.414,43.4,0.344,0.344,36.1,xgboost
2013-04-08,CUSCO,1.3516812131418405,1.223761163903779,1.090773401673255,-0.128,0.128,9.5,-0.261,0.261,19.3,random_forest
2013-04-15,CUSCO,1.1131492343521041,1.2957086656666577,1.3882961323903746,0.183,0.183,16.4,0.275,0.275,24.7,random_forest
2013-04-22,CUSCO,1.1131492343521041,1.240958777051517,1.2327999759727666,0.128,0.128,11.5,0.12,0.12,10.8,xgboost
2013-04-29,CUSCO,1.1131492343521041,1.2311397563109225,1.2945763438295175,0.118,0.118,10.6,0.181,0.181,16.3,random_forest
2013-05-06,CUSCO,1.1131492343521041,1.2804852306906058,1.2936175311462033,0.167,0.167,15.0,0.18,0.18,16.2,random_forest
2013-05-13,CUSCO,1.1131492343521041,1.2545088824882922,1.2786261493030362,0.141,0.141,12.7,0.165,0.165,14.8,random_forest
2013-05-20,CUSCO,1.5107025323349983,1.24836241826217,1.2759201156067084,-0.262,0.262,17.3,-0.235,0.235,15.6,xgboost
