date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LA LIBERTAD,1.2168142874857029,0.6305912909443703,0.6949994622769295,-0.586,0.586,48.2,-0.522,0.522,42.9,xgboost
2012-01-02,LA LIBERTAD,1.556386043826275,1.0058463866733103,1.0788334068402379,-0.551,0.551,35.4,-0.478,0.478,30.7,xgboost
2012-01-09,LA LIBERTAD,1.6668801397213517,1.1525218775765698,1.1238175357811215,-0.514,0.514,30.8,-0.543,0.543,32.6,random_forest
2012-01-16,LA LIBERTAD,1.140894152974511,1.1400632906413244,1.1264095148482993,-0.001,0.001,0.1,-0.014,0.014,1.2,random_forest
2012-01-23,LA LIBERTAD,0.9697600300283344,1.0933766021616638,1.0737884236429274,0.124,0.124,12.8,0.104,0.104,10.7,xgboost
2012-01-30,LA LIBERTAD,0.9127153223796088,1.009044173555377,0.9059900602738704,0.096,0.096,10.5,-0.007,0.007,0.8,xgboost
2012-02-06,LA LIBERTAD,0.7986259070821579,0.9573319486841809,0.8980757123740326,0.159,0.159,19.9,0.099,0.099,12.4,xgboost
2012-02-13,LA LIBERTAD,0.6274917841359812,0.8958800342854336,0.8391443468754289,0.268,0.268,42.7,0.212,0.212,33.8,xgboost
2012-02-20,LA LIBERTAD,0.5134023688385299,0.7906988220125859,0.7428495194444,0.277,0.277,54.0,0.229,0.229,44.6,xgboost
2012-02-27,LA LIBERTAD,0.5704470764872557,0.7093081567435955,0.6026572421120577,0.139,0.139,24.4,0.032,0.032,5.6,xgboost
2012-03-05,LA LIBERTAD,0.6845364917847068,0.6226518811013555,0.5360403305139805,-0.062,0.062,9.1,-0.148,0.148,21.6,random_forest
2012-03-12,LA LIBERTAD,0.6845364917847068,0.7022729426093122,0.6771531974778671,0.018,0.018,2.6,-0.007,0.007,1.0,xgboost
2012-03-19,LA LIBERTAD,0.7415811994334324,0.7017401164882953,0.7130877000296478,-0.04,0.04,5.4,-0.028,0.028,3.8,xgboost
2012-03-26,LA LIBERTAD,0.6845364917847068,0.7341133152586439,0.7201863125692776,0.05,0.05,7.3,0.036,0.036,5.3,xgboost
2012-04-02,LA LIBERTAD,1.02680473767706,0.7569264048910855,0.7608561336794606,-0.27,0.27,26.3,-0.266,0.266,25.9,xgboost
2012-04-09,LA LIBERTAD,1.768385937110492,0.8601132642718625,0.893352592008213,-0.908,0.908,51.3,-0.875,0.875,49.5,xgboost
2012-04-16,LA LIBERTAD,2.110654183002845,1.1603832595000925,1.199819252074379,-0.95,0.95,45.0,-0.911,0.911,43.2,xgboost
2012-04-23,LA LIBERTAD,2.167698890651571,1.1453024739133268,1.1253081423366251,-1.022,1.022,47.1,-1.042,1.042,48.1,random_forest
2012-04-30,LA LIBERTAD,1.5402071065155898,1.097757477258325,1.0959743872931949,-0.442,0.442,28.7,-0.444,0.444,28.8,random_forest
2012-05-07,LA LIBERTAD,1.0838494453257854,1.0788826914157585,1.0488890774641626,-0.005,0.005,0.5,-0.035,0.035,3.2,random_forest
2012-05-14,LA LIBERTAD,0.7986259070821577,1.1767648915529931,1.0480331719149247,0.378,0.378,47.3,0.249,0.249,31.2,xgboost
2012-05-21,LA LIBERTAD,0.5134023688385301,1.09043299787739,0.9343027872865513,0.577,0.577,112.4,0.421,0.421,82.0,xgboost
