date,region,random_forest,xgboost
2023-01-02,PIURA,1.2282421667333954,1.1772333223958213
2023-01-09,PIURA,1.147203290950066,1.1519954096672507
2023-01-16,PIURA,1.1034260311463244,1.1247331009493422
2023-01-23,PIURA,1.0311255292668062,1.0912553620043837
2023-01-30,PIURA,1.0544107621665062,1.0972430585140613
2023-02-06,PIURA,1.0229998262219948,1.0849180051850174
2023-02-13,PIURA,1.0322223408047062,1.0643288805097693
2023-02-20,PIURA,1.0414788167811913,1.055598869983493
2023-02-27,PIURA,1.0179282878986027,1.082493277468263
2023-03-06,PIURA,1.0449190145833511,1.082493277468263
2023-03-13,PIURA,1.079273393375963,1.0889979498494773
2023-03-20,PIURA,1.092940158989974,1.1008433013516044
2023-03-27,PIURA,1.103420015060911,1.1008812433598916
2023-04-03,PIURA,1.1002713681099565,1.0973643172840917
2023-04-10,PIURA,1.0817506042333176,1.0973643172840917
2023-04-17,PIURA,1.0656878601672704,1.0754638570430695
2023-04-24,PIURA,1.0675020492453244,1.0904762045609906
2023-05-01,PIURA,1.0463872944616122,1.1180504985494513
2023-05-08,PIURA,0.9978448696966387,1.0970959322867375
2023-05-15,PIURA,1.0278250252673549,1.0703906464178612
2023-05-22,PIURA,1.0309693459364362,1.0769925758721768
2023-05-29,PIURA,1.03368276296163,1.0935381738034797
2023-06-05,PIURA,1.0521602166370516,1.0973968208262734
2023-06-12,PIURA,1.043890837634112,1.0935381738034797
2023-06-19,PIURA,1.056870102879293,1.1272370599096995
2023-06-26,PIURA,1.0480075317559039,1.1272370599096995
2023-07-03,PIURA,1.0492630023734542,1.1389482283780135
2023-07-10,PIURA,1.06056305848284,1.1389482283780135
2023-07-17,PIURA,1.0544325819174611,1.140859282979707
2023-07-24,PIURA,1.0553185110496481,1.140859282979707
2023-07-31,PIURA,1.044882305422739,1.140859282979707
2023-08-07,PIURA,1.0475697933636328,1.140859282979707
2023-08-14,PIURA,1.048220917907169,1.1391812950787448
2023-08-21,PIURA,1.04822091790717,1.1391812950787448
2023-08-28,PIURA,1.0544535481285386,1.1391812950787448
2023-09-04,PIURA,1.0441342879810942,1.138576496200712
2023-09-11,PIURA,1.0452353066580753,1.1391519690972842
2023-09-18,PIURA,1.0391984879568708,1.1338662269396296
2023-09-25,PIURA,1.0433283959537776,1.1529930599848228
2023-10-02,PIURA,1.0467558171251832,1.1529930599848228
2023-10-09,PIURA,1.0467259642514226,1.1560757877760022
2023-10-16,PIURA,1.0463976387113578,1.1560757877760022
2023-10-23,PIURA,1.0474546041487383,1.1560757877760022
2023-10-30,PIURA,1.0381102271543403,1.1449900137081324
2023-11-06,PIURA,1.039517248083385,1.1216014795742861
2023-11-13,PIURA,1.0395595287165569,1.1204704941063346
2023-11-20,PIURA,1.0425306869114577,1.158966290774012
2023-11-27,PIURA,1.0447166935883003,1.158966290774012
2023-12-04,PIURA,1.0624952465597977,1.1652429717268364
2023-12-11,PIURA,1.0624952465597977,1.1652429717268364
2023-12-18,PIURA,1.0660826819792213,1.1652429717268364
2023-12-25,PIURA,1.0648662409414,1.1652429717268364
