date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PUNO,0.47929486139990846,0.7772783158354657,0.7353186074067217,0.298,0.298,62.2,0.256,0.256,53.4,xgboost
2012-01-02,PUNO,0.9609816103987251,0.6843903788587888,0.5746413523149454,-0.277,0.277,28.8,-0.386,0.386,40.2,random_forest
2012-01-09,PUNO,1.201426336964982,0.8640380295052481,0.8737122826133548,-0.337,0.337,28.0,-0.328,0.328,27.3,xgboost
2012-01-16,PUNO,1.6029648437750463,1.021691827757126,1.0532463007373871,-0.581,0.581,36.2,-0.55,0.55,34.3,xgboost
2012-01-23,PUNO,1.282371875020037,1.238554853430363,1.251554823665797,-0.044,0.044,3.4,-0.031,0.031,2.4,xgboost
2012-01-30,PUNO,1.3625201172087895,1.209436556420541,1.179485532730633,-0.153,0.153,11.2,-0.183,0.183,13.4,random_forest
2012-02-06,PUNO,1.2022236328312847,1.1932972575963134,1.1828147431245388,-0.009,0.009,0.7,-0.019,0.019,1.6,random_forest
2012-02-13,PUNO,1.1220753906425325,1.1081427185848365,1.1389013121127989,-0.014,0.014,1.2,0.017,0.017,1.5,random_forest
2012-02-20,PUNO,1.0419271484537802,1.081683336095527,1.070318455810535,0.04,0.04,3.8,0.028,0.028,2.7,xgboost
2012-02-27,PUNO,1.2022236328312847,0.9693880522431568,0.9035914198410775,-0.233,0.233,19.4,-0.299,0.299,24.9,random_forest
2012-03-05,PUNO,1.282371875020037,1.1310826714127424,1.044451898107718,-0.151,0.151,11.8,-0.238,0.238,18.6,random_forest
2012-03-12,PUNO,1.6029648437750463,1.171891385334654,1.1424812482148234,-0.431,0.431,26.9,-0.46,0.46,28.7,random_forest
2012-03-19,PUNO,0.9617789062650278,1.2688345924751538,1.2386846285472881,0.307,0.307,31.9,0.277,0.277,28.8,xgboost
2012-03-26,PUNO,1.1220753906425325,1.0120303335204777,0.9106767151428021,-0.11,0.11,9.8,-0.211,0.211,18.8,random_forest
2012-04-02,PUNO,0.9617789062650278,1.0592251874069478,1.0253240713254659,0.097,0.097,10.1,0.064,0.064,6.7,xgboost
2012-04-09,PUNO,1.6029648437750463,0.89891301805056,0.8740400978244285,-0.704,0.704,43.9,-0.729,0.729,45.5,random_forest
2012-04-16,PUNO,1.6831130859637986,1.248257784485575,1.2907860968752645,-0.435,0.435,25.8,-0.392,0.392,23.3,xgboost
2012-04-23,PUNO,1.522816601586294,1.1540681361195007,1.185413462755931,-0.369,0.369,24.2,-0.337,0.337,22.1,xgboost
2012-04-30,PUNO,1.1220753906425325,1.1541322811763952,1.1628538685069505,0.032,0.032,2.9,0.041,0.041,3.7,random_forest
2012-05-07,PUNO,0.8816306640762755,1.0863639414393367,1.0700392190943808,0.205,0.205,23.3,0.188,0.188,21.3,xgboost
2012-05-14,PUNO,1.0419271484537802,1.0659866734369832,0.9951856990843775,0.024,0.024,2.3,-0.047,0.047,4.5,random_forest
2012-05-21,PUNO,0.8816306640762753,1.0944280674243556,1.1115822262078812,0.213,0.213,24.2,0.23,0.23,26.1,random_forest
2012-05-28,PUNO,0.4808894531325139,1.0975752829783199,0.9851115014782548,0.617,0.617,128.3,0.504,0.504,104.8,xgboost
2012-06-04,PUNO,0.4808894531325139,0.8762368343406801,0.7713118341618324,0.395,0.395,82.1,0.29,0.29,60.3,xgboost
2012-06-11,PUNO,0.6411859375100185,0.7727421542670396,0.6312500997251198,0.132,0.132,20.6,-0.01,0.01,1.6,xgboost
2012-06-18,PUNO,0.8014824218875232,0.7403208480184367,0.7022974604312244,-0.061,0.061,7.6,-0.099,0.099,12.4,random_forest
2012-06-25,PUNO,0.8014824218875232,0.8231196460154995,0.8336701173915944,0.022,0.022,2.7,0.032,0.032,4.0,random_forest
2012-07-02,PUNO,1.0419271484537802,0.7869228856744521,0.798232130088059,-0.255,0.255,24.5,-0.244,0.244,23.4,xgboost
