date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,SAN MARTIN,1.1505008513706299,0.6248377793229034,0.5849775071862953,-0.526,0.526,45.7,-0.566,0.566,49.2,random_forest
2012-01-02,SAN MARTIN,1.1440588343943905,0.5733212259037797,0.5426881189694224,-0.571,0.571,49.9,-0.601,0.601,52.5,random_forest
2012-01-09,SAN MARTIN,1.5211171012083613,0.6029004872801187,0.4797571830994518,-0.918,0.918,60.4,-1.041,1.041,68.4,random_forest
2012-01-16,SAN MARTIN,0.8798026225659316,0.694169812175012,0.5865343199229438,-0.186,0.186,21.1,-0.293,0.293,33.3,random_forest
2012-01-23,SAN MARTIN,0.8798026225659316,0.8142492193468771,0.6291782281564526,-0.066,0.066,7.5,-0.251,0.251,28.5,random_forest
2012-01-30,SAN MARTIN,0.5027443557519607,0.746957989526053,0.6440477295615545,0.244,0.244,48.5,0.141,0.141,28.0,xgboost
2012-02-06,SAN MARTIN,0.628430444689951,0.48803801042602923,0.3559588400028127,-0.14,0.14,22.3,-0.272,0.272,43.3,random_forest
2012-02-13,SAN MARTIN,0.628430444689951,0.5905824687553085,0.5008705221142598,-0.038,0.038,6.0,-0.128,0.128,20.4,random_forest
2012-02-20,SAN MARTIN,0.628430444689951,0.5180734380342356,0.5583509704556333,-0.11,0.11,17.5,-0.07,0.07,11.1,xgboost
2012-02-27,SAN MARTIN,0.37705826681397053,0.5391200223511186,0.5667180441209032,0.162,0.162,43.0,0.19,0.19,50.4,random_forest
2012-03-05,SAN MARTIN,0.0,0.4051762098134718,0.3459575192315709,0.405,0.405,,0.346,0.346,,xgboost
2012-03-12,SAN MARTIN,0.0,0.29424629429326055,0.12053241790423848,0.294,0.294,,0.121,0.121,,xgboost
2012-03-19,SAN MARTIN,0.0,0.25021226862665524,0.1690160138692331,0.25,0.25,,0.169,0.169,,xgboost
2012-03-26,SAN MARTIN,0.0,0.29681855683834574,0.19733067843574276,0.297,0.297,,0.197,0.197,,xgboost
2012-04-02,SAN MARTIN,0.0,0.2826269885119882,0.19260189628996707,0.283,0.283,,0.193,0.193,,xgboost
2012-04-09,SAN MARTIN,0.37705826681397053,0.19092261714064349,0.12574184642223635,-0.186,0.186,49.3,-0.251,0.251,66.6,random_forest
2012-04-16,SAN MARTIN,0.37705826681397053,0.3314999192454242,0.3669118363614014,-0.046,0.046,12.2,-0.01,0.01,2.7,xgboost
2012-04-23,SAN MARTIN,0.37705826681397053,0.3493822086695322,0.27507086703279837,-0.028,0.028,7.4,-0.102,0.102,27.1,random_forest
2012-04-30,SAN MARTIN,0.12568608893798996,0.3266202107616467,0.2396205809721624,0.201,0.201,159.9,0.114,0.114,90.7,xgboost
2012-05-07,SAN MARTIN,0.12568608893798996,0.24920666062621077,0.06783294275489368,0.124,0.124,98.7,-0.058,0.058,46.1,xgboost
2012-05-14,SAN MARTIN,0.2513721778759802,0.14773975976098289,0.08441698152006828,-0.104,0.104,41.4,-0.167,0.167,66.4,random_forest
2012-05-21,SAN MARTIN,0.12568608893798996,0.19496394979504172,0.1323752806632782,0.069,0.069,54.9,0.007,0.007,5.6,xgboost
2012-05-28,SAN MARTIN,0.3770582668139704,0.10780867616251184,0.07133163743375838,-0.269,0.269,71.3,-0.306,0.306,81.2,random_forest
2012-06-04,SAN MARTIN,0.3770582668139704,0.23550068838597282,0.21553573802895284,-0.142,0.142,37.7,-0.162,0.162,43.0,random_forest
2012-06-11,SAN MARTIN,0.3770582668139704,0.2631919938178194,0.23083716558084758,-0.114,0.114,30.2,-0.146,0.146,38.7,random_forest
2012-06-18,SAN MARTIN,0.25137217787598026,0.24536242924911522,0.2211990080207666,-0.006,0.006,2.4,-0.03,0.03,11.9,random_forest
2012-06-25,SAN MARTIN,0.37705826681397053,0.24483438111027972,0.20639355636685683,-0.132,0.132,35.0,-0.171,0.171,45.4,random_forest
2012-07-02,SAN MARTIN,0.7541165336279413,0.30882542485202297,0.35575906410892066,-0.445,0.445,59.0,-0.398,0.398,52.8,xgboost
2012-07-09,SAN MARTIN,0.7541165336279413,0.6458601301848077,0.6894040876965115,-0.108,0.108,14.3,-0.065,0.065,8.6,xgboost
2012-07-16,SAN MARTIN,0.5027443557519609,0.8014595371580397,0.8591160890863712,0.299,0.299,59.5,0.356,0.356,70.8,random_forest
2012-07-23,SAN MARTIN,0.25137217787598026,0.7368444152477234,0.7314488437655624,0.485,0.485,192.9,0.48,0.48,191.0,xgboost
2012-07-30,SAN MARTIN,0.12568608893799002,0.5465879577628798,0.46990624955208177,0.421,0.421,335.0,0.344,0.344,273.7,xgboost
2012-08-06,SAN MARTIN,0.25137217787598026,0.25761210339941837,0.2538565789629783,0.006,0.006,2.4,0.002,0.002,0.8,xgboost
2012-08-13,SAN MARTIN,0.12568608893799002,0.34113804104136763,0.27349812176297145,0.215,0.215,171.1,0.148,0.148,117.8,xgboost
2012-08-20,SAN MARTIN,0.12568608893799002,0.29604279000737116,0.2664927405264765,0.17,0.17,135.3,0.141,0.141,112.2,xgboost
2012-08-27,SAN MARTIN,0.12568608893799002,0.33319394306971734,0.333970280081242,0.208,0.208,165.5,0.208,0.208,165.5,random_forest
2012-09-03,SAN MARTIN,0.12568608893799002,0.2116905520427389,0.2319725506411961,0.086,0.086,68.4,0.106,0.106,84.3,random_forest
