date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,TUMBES,0.0,0.09755494970942694,0.0750803539680707,0.098,0.098,,0.075,0.075,,xgboost
2012-01-02,TUMBES,0.0,0.26719089959469644,0.2834782969167878,0.267,0.267,,0.283,0.283,,random_forest
2012-01-09,TUMBES,0.4597658872102326,0.2728333739805927,0.3018946393984983,-0.187,0.187,40.7,-0.158,0.158,34.4,xgboost
2012-01-16,TUMBES,0.4597658872102326,0.4009661968956784,0.27422198110134716,-0.059,0.059,12.8,-0.186,0.186,40.5,random_forest
2012-01-23,TUMBES,0.4597658872102326,0.5082674541158798,0.5910199005694965,0.049,0.049,10.7,0.131,0.131,28.5,random_forest
2012-01-30,TUMBES,0.0,0.38877114199083723,0.4646908398177418,0.389,0.389,,0.465,0.465,,random_forest
2012-02-06,TUMBES,0.0,0.25065766510833104,0.26178056905269054,0.251,0.251,,0.262,0.262,,random_forest
2012-02-13,TUMBES,0.0,0.28684322819619334,0.29750514323644395,0.287,0.287,,0.298,0.298,,random_forest
2012-02-20,TUMBES,0.0,0.11636332466499578,0.12077530549587794,0.116,0.116,,0.121,0.121,,random_forest
2012-02-27,TUMBES,0.9195317744204652,0.10718222767398995,0.11346637276204527,-0.812,0.812,88.3,-0.806,0.806,87.7,xgboost
2012-03-05,TUMBES,0.9195317744204652,0.7131416911043187,0.7281966919382037,-0.206,0.206,22.4,-0.191,0.191,20.8,xgboost
2012-03-12,TUMBES,0.9195317744204652,0.71818143463211,0.7071923500182282,-0.201,0.201,21.9,-0.212,0.212,23.1,random_forest
2012-03-19,TUMBES,0.0,0.7280773014435211,0.7194748939276894,0.728,0.728,,0.719,0.719,,xgboost
2012-03-26,TUMBES,0.9195317744204652,0.3064866319963227,0.2121224009436468,-0.613,0.613,66.7,-0.707,0.707,76.9,random_forest
2012-04-02,TUMBES,0.9195317744204652,0.6680511931507207,0.5964302930072969,-0.251,0.251,27.3,-0.323,0.323,35.1,random_forest
2012-04-09,TUMBES,1.3792976616306978,0.6782773885400393,0.6173081596176107,-0.701,0.701,50.8,-0.762,0.762,55.2,random_forest
2012-04-16,TUMBES,0.4597658872102326,0.8600018807146452,0.7991593947370073,0.4,0.4,87.0,0.339,0.339,73.7,xgboost
2012-04-23,TUMBES,0.4597658872102326,0.36688634908649215,0.24110334763580715,-0.093,0.093,20.2,-0.219,0.219,47.6,random_forest
2012-04-30,TUMBES,0.4597658872102326,0.2717715410949896,0.249253875058717,-0.188,0.188,40.9,-0.211,0.211,45.9,random_forest
2012-05-07,TUMBES,0.4597658872102326,0.26978814980851695,0.19869391118260074,-0.19,0.19,41.3,-0.261,0.261,56.8,random_forest
2012-05-14,TUMBES,0.4597658872102326,0.3781980237291668,0.271126606569108,-0.082,0.082,17.8,-0.189,0.189,41.1,random_forest
2012-05-21,TUMBES,0.4597658872102326,0.33531903667218915,0.2634835046136641,-0.124,0.124,27.0,-0.196,0.196,42.6,random_forest
2012-05-28,TUMBES,0.4597658872102326,0.34785231497110775,0.2666273442982522,-0.112,0.112,24.4,-0.193,0.193,42.0,random_forest
2012-06-04,TUMBES,0.4597658872102326,0.361092666974335,0.27611009830620975,-0.099,0.099,21.5,-0.184,0.184,40.0,random_forest
2012-06-11,TUMBES,0.0,0.3871480069103284,0.32227255661801624,0.387,0.387,,0.322,0.322,,xgboost
2012-06-18,TUMBES,0.0,0.14611500651220646,0.06301800676805679,0.146,0.146,,0.063,0.063,,xgboost
2012-06-25,TUMBES,0.0,0.1274858940878381,0.08504035948575091,0.127,0.127,,0.085,0.085,,xgboost
2012-07-02,TUMBES,0.0,0.08910477552246561,0.08568742423089792,0.089,0.089,,0.086,0.086,,xgboost
