date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,ANCASH,0.0,5.085218253518253e-07,0.0,0.0,0.09271363539435754,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.093,0.093,,arima
2011-01-03,ANCASH,0.0,4.424139016878426e-07,0.0,0.0,0.18478152625707966,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.185,0.185,,arima
2011-01-10,ANCASH,0.0,3.964823720606266e-07,0.013569112848601109,0.0,0.09206789086272224,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.092,0.092,,arima
2011-01-17,ANCASH,0.0,1.1935728578982808e-07,0.04636786490183187,0.0,0.18413578172544443,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.184,0.184,,arima
2011-01-24,ANCASH,0.09143099565611341,2.624454166783466e-10,0.0,0.0,0.09206789086272224,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,0.001,0.001,1.1,seasonal_naive
2011-01-31,ANCASH,0.09143099565611341,2.280138140001819e-10,0.0,0.0,0.09206789086272224,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,0.001,0.001,1.1,seasonal_naive
2011-02-07,ANCASH,0.09143099565611341,2.0425093316484452e-10,0.0,0.0,0.0,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,arima
2011-02-14,ANCASH,0.0,6.108944254185276e-11,0.0,0.0,0.18413578172544443,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.184,0.184,,arima
2011-02-21,ANCASH,0.0,0.0059519130541478855,0.07866652444236448,0.0,0.18413578172544443,0.006,0.006,,0.079,0.079,,0.0,0.0,,0.184,0.184,,naive
2011-02-28,ANCASH,0.0,0.014742567943917147,0.11643400277956883,0.0,0.18413578172544443,0.015,0.015,,0.116,0.116,,0.0,0.0,,0.184,0.184,,naive
2011-03-07,ANCASH,0.0,0.0654730144766288,0.06336737317177099,0.0,0.0,0.065,0.065,,0.063,0.063,,0.0,0.0,,0.0,0.0,,naive
2011-03-14,ANCASH,0.0,0.05386689553194401,0.05962389684064149,0.0,0.0,0.054,0.054,,0.06,0.06,,0.0,0.0,,0.0,0.0,,naive
2011-03-21,ANCASH,0.0,0.0012595108323881796,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-28,ANCASH,0.0,0.0010777657514559704,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,ANCASH,0.0,0.0009694556799186698,0.0,0.0,0.09206789086272224,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.092,0.092,,holt_winters
2011-04-11,ANCASH,0.0,0.0002882975858899718,0.0,0.0,0.09206789086272224,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.092,0.092,,arima
2011-04-18,ANCASH,0.0,7.341802029990226e-07,0.0,0.0,0.09206789086272224,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.092,0.092,,arima
2011-04-25,ANCASH,0.0,6.283955935695912e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,ANCASH,0.0,5.696037248193434e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,ANCASH,0.0,1.739066718443212e-07,0.02613389046192115,0.0,0.09206789086272224,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.092,0.092,,arima
2011-05-16,ANCASH,0.0,3.2356690321985274e-10,0.027001879348053162,0.0,0.18413578172544443,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.184,0.184,,arima
2011-05-23,ANCASH,0.0,2.82310895764446e-10,0.05218684292554689,0.0,0.18413578172544443,0.0,0.0,,0.052,0.052,,0.0,0.0,,0.184,0.184,,arima
2011-05-30,ANCASH,0.0,2.5560059738260115e-10,0.010005130603767023,0.0,0.09206789086272224,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.092,0.092,,arima
2011-06-06,ANCASH,0.0,8.12541420923092e-11,0.0,0.0,0.09206789086272224,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.092,0.092,,arima
2011-06-13,ANCASH,0.0,9.753832188515236e-14,0.02727396298813016,0.0,0.09206789086272224,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.092,0.092,,arima
2011-06-20,ANCASH,0.0,8.522928074596626e-14,0.08856407548418345,0.0,0.27620367258816664,0.0,0.0,,0.089,0.089,,0.0,0.0,,0.276,0.276,,arima
2011-06-27,ANCASH,0.0,7.765426721309228e-14,0.11664065166770655,0.0,0.27620367258816664,0.0,0.0,,0.117,0.117,,0.0,0.0,,0.276,0.276,,arima
2011-07-04,ANCASH,0.0,2.568672888580978e-14,0.04715103348459532,0.0,0.27620367258816664,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.276,0.276,,arima
2011-07-11,ANCASH,0.0,1.2250692839682093e-17,0.0,0.0,0.09206789086272221,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.092,0.092,,arima
2011-07-18,ANCASH,0.0,1.0789820668167694e-17,0.0,0.0,0.09206789086272221,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.092,0.092,,arima
2011-07-25,ANCASH,0.0,9.947152302738278e-18,0.0,0.0,0.18413578172544443,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.184,0.184,,arima
2011-08-01,ANCASH,0.0,3.4563563948539857e-18,0.0,0.0,0.18413578172544443,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.184,0.184,,arima
2011-08-08,ANCASH,0.0,0.0,0.001953236921113595,0.0,0.09206789086272221,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.092,0.092,,arima
2011-08-15,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,ANCASH,0.09143099565611341,0.0,0.0,0.0,0.0,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,arima
2011-08-29,ANCASH,0.09143099565611341,0.0,0.0,0.0,0.0,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,arima
2011-09-05,ANCASH,0.09143099565611341,0.1160331426937336,0.11275050342396195,0.09143099565611341,0.0,0.025,0.025,27.3,0.021,0.021,23.0,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-09-12,ANCASH,0.09143099565611341,0.07007139380977279,0.17523357984795085,0.09143099565611341,0.0,-0.021,0.021,23.0,0.084,0.084,91.9,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-09-19,ANCASH,0.09143099565611341,0.08788957385305138,0.1801346862676788,0.09143099565611341,0.0,-0.004,0.004,4.4,0.089,0.089,97.3,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-09-26,ANCASH,0.09143099565611341,0.09425116278582957,0.16156893739591982,0.09143099565611341,0.0,0.003,0.003,3.3,0.07,0.07,76.6,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-10-03,ANCASH,0.0,0.04108077262685847,0.07823692846029452,0.09143099565611341,0.09206789086272221,0.041,0.041,,0.078,0.078,,0.091,0.091,,0.092,0.092,,arima
2011-10-10,ANCASH,0.09143099565611341,0.04738384529725604,0.07062063416258005,0.09143099565611341,0.09206789086272221,-0.044,0.044,48.1,-0.021,0.021,23.0,0.0,0.0,0.0,0.001,0.001,1.1,naive
2011-10-17,ANCASH,0.09143099565611341,0.06202799635158377,0.0842042156512921,0.09143099565611341,0.09206789086272221,-0.029,0.029,31.7,-0.007,0.007,7.7,0.0,0.0,0.0,0.001,0.001,1.1,naive
2011-10-24,ANCASH,0.09143099565611341,0.05074330708283827,0.06068802656730922,0.09143099565611341,0.0,-0.041,0.041,44.8,-0.031,0.031,33.9,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-10-31,ANCASH,0.09143099565611341,0.036658517819879555,0.08908893407993651,0.09143099565611341,0.0,-0.055,0.055,60.2,-0.002,0.002,2.2,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-11-07,ANCASH,0.1828619913122268,0.04511778055339054,0.09444461506471201,0.09143099565611341,0.0,-0.138,0.138,75.5,-0.088,0.088,48.1,-0.091,0.091,49.8,-0.183,0.183,100.1,holt_winters
2011-11-14,ANCASH,0.1828619913122268,0.04896367883355556,0.13681106221872663,0.09143099565611341,0.0,-0.134,0.134,73.3,-0.046,0.046,25.2,-0.091,0.091,49.8,-0.183,0.183,100.1,holt_winters
2011-11-21,ANCASH,0.09143099565611341,0.07644282866162289,0.10307946500501672,0.09143099565611341,0.0,-0.015,0.015,16.4,0.012,0.012,13.1,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-11-28,ANCASH,0.0,0.048593284787073615,0.07267923914807968,0.09143099565611341,0.0,0.049,0.049,,0.073,0.073,,0.091,0.091,,0.0,0.0,,seasonal_naive
2011-12-05,ANCASH,0.0,0.06377929330319,0.05478181843125927,0.09143099565611341,0.0,0.064,0.064,,0.055,0.055,,0.091,0.091,,0.0,0.0,,seasonal_naive
2011-12-12,ANCASH,0.0,0.11205082326073018,0.07179627084428428,0.09143099565611341,0.0,0.112,0.112,,0.072,0.072,,0.091,0.091,,0.0,0.0,,seasonal_naive
2011-12-19,ANCASH,0.09143099565611341,0.12642864368094295,0.05221552935083947,0.09143099565611341,0.0,0.035,0.035,38.3,-0.039,0.039,42.7,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-12-26,ANCASH,0.09143099565611341,0.08456514780186311,0.06159161671360156,0.09143099565611341,0.0,-0.007,0.007,7.7,-0.03,0.03,32.8,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2012-01-02,ANCASH,0.09143099565611341,0.0769929566196894,0.07384809481081842,0.09143099565611341,0.0,-0.014,0.014,15.3,-0.018,0.018,19.7,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2012-01-09,ANCASH,0.0,0.029523916066558124,0.09037039742271857,0.09143099565611341,0.0,0.03,0.03,,0.09,0.09,,0.091,0.091,,0.0,0.0,,seasonal_naive
2012-01-16,ANCASH,0.0,0.04053108073618145,0.12261047597713268,0.09143099565611341,0.0,0.041,0.041,,0.123,0.123,,0.091,0.091,,0.0,0.0,,seasonal_naive
2012-01-23,ANCASH,0.0,0.006815704204067591,0.006497341692424716,0.0,0.09143099565611341,0.007,0.007,,0.006,0.006,,0.0,0.0,,0.091,0.091,,naive
2012-01-30,ANCASH,0.0,0.05463832304016209,0.0,0.0,0.09143099565611341,0.055,0.055,,0.0,0.0,,0.0,0.0,,0.091,0.091,,holt_winters
