date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,HUANCAVELICA,0.7000627722952494,0.47493074477630476,0.42203559380437605,0.4667085148634997,0.0,-0.225,0.225,32.1,-0.278,0.278,39.7,-0.233,0.233,33.3,-0.7,0.7,100.0,arima
2011-01-03,HUANCAVELICA,0.23335425743174998,0.4761935495546054,0.5111553288419597,0.4667085148634997,0.0,0.243,0.243,104.1,0.278,0.278,119.1,0.233,0.233,99.8,-0.233,0.233,99.8,naive
2011-01-10,HUANCAVELICA,0.47157484493136287,0.476128670218648,0.4832077559629638,0.4667085148634997,0.0,0.005,0.005,1.1,0.012,0.012,2.5,-0.005,0.005,1.1,-0.472,0.472,100.1,arima
2011-01-17,HUANCAVELICA,0.23822058749961317,0.47236230647198496,0.5023695808017621,0.4667085148634997,0.0,0.234,0.234,98.2,0.264,0.264,110.8,0.228,0.228,95.7,-0.238,0.238,99.9,naive
2011-01-24,HUANCAVELICA,0.23822058749961317,0.40846875657872816,0.31090026712459673,0.23822058749961317,0.23335425743174998,0.17,0.17,71.4,0.073,0.073,30.6,0.0,0.0,0.0,-0.005,0.005,2.1,naive
2011-01-31,HUANCAVELICA,0.0,0.3368954175239443,0.3816951058364362,0.23822058749961317,0.23335425743174998,0.337,0.337,,0.382,0.382,,0.238,0.238,,0.233,0.233,,seasonal_naive
2011-02-07,HUANCAVELICA,0.0,0.42775529716327504,0.3776335317198615,0.23822058749961317,0.4667085148634997,0.428,0.428,,0.378,0.378,,0.238,0.238,,0.467,0.467,,naive
2011-02-14,HUANCAVELICA,0.0,0.364842020373201,0.29422833778235524,0.23822058749961317,0.4667085148634997,0.365,0.365,,0.294,0.294,,0.238,0.238,,0.467,0.467,,naive
2011-02-21,HUANCAVELICA,0.23822058749961317,0.10514961706989426,0.0,0.0,0.4667085148634997,-0.133,0.133,55.8,-0.238,0.238,99.9,-0.238,0.238,99.9,0.228,0.228,95.7,arima
2011-02-28,HUANCAVELICA,0.23822058749961317,0.12609901957255495,0.0,0.0,0.4667085148634997,-0.112,0.112,47.0,-0.238,0.238,99.9,-0.238,0.238,99.9,0.228,0.228,95.7,arima
2011-03-07,HUANCAVELICA,0.23822058749961317,0.12809802925144367,0.0,0.0,0.4667085148634997,-0.11,0.11,46.2,-0.238,0.238,99.9,-0.238,0.238,99.9,0.228,0.228,95.7,arima
2011-03-14,HUANCAVELICA,0.23822058749961317,0.07773326136531947,0.03271927297043966,0.0,0.4667085148634997,-0.16,0.16,67.2,-0.206,0.206,86.5,-0.238,0.238,99.9,0.228,0.228,95.7,arima
2011-03-21,HUANCAVELICA,0.23822058749961317,0.21920147305465104,0.23385323467240718,0.23822058749961317,0.7000627722952493,-0.019,0.019,8.0,-0.004,0.004,1.7,0.0,0.0,0.0,0.462,0.462,193.9,naive
2011-03-28,HUANCAVELICA,0.23822058749961317,0.21567066273489519,0.16929751710680035,0.23822058749961317,0.4667085148634997,-0.023,0.023,9.7,-0.069,0.069,29.0,0.0,0.0,0.0,0.228,0.228,95.7,naive
2011-04-04,HUANCAVELICA,0.0,0.21544033498997586,0.03161664521492957,0.23822058749961317,0.4667085148634997,0.215,0.215,,0.032,0.032,,0.238,0.238,,0.467,0.467,,holt_winters
2011-04-11,HUANCAVELICA,0.0,0.22399722067403013,0.011393845148698302,0.23822058749961317,0.0,0.224,0.224,,0.011,0.011,,0.238,0.238,,0.0,0.0,,seasonal_naive
2011-04-18,HUANCAVELICA,0.0,0.006422030081023015,0.245914348595902,0.0,0.0,0.006,0.006,,0.246,0.246,,0.0,0.0,,0.0,0.0,,naive
2011-04-25,HUANCAVELICA,0.0,0.11041624978925285,0.30544216076494224,0.0,0.0,0.11,0.11,,0.305,0.305,,0.0,0.0,,0.0,0.0,,naive
2011-05-02,HUANCAVELICA,0.0,0.13234942753606269,0.3451403553589788,0.0,0.23335425743174998,0.132,0.132,,0.345,0.345,,0.0,0.0,,0.233,0.233,,naive
2011-05-09,HUANCAVELICA,0.47644117499922606,0.12984266762569693,0.2927168206278641,0.0,0.4667085148634997,-0.347,0.347,72.8,-0.184,0.184,38.6,-0.476,0.476,99.9,-0.01,0.01,2.1,seasonal_naive
2011-05-16,HUANCAVELICA,0.47644117499922606,0.4857335442915982,0.5295744712685488,0.476441174999226,0.700062772295249,0.009,0.009,1.9,0.053,0.053,11.1,-0.0,0.0,0.0,0.224,0.224,47.0,naive
2011-05-23,HUANCAVELICA,0.47644117499922606,0.46430751823534877,0.6442287242421287,0.476441174999226,0.4667085148634997,-0.012,0.012,2.5,0.168,0.168,35.3,-0.0,0.0,0.0,-0.01,0.01,2.1,naive
2011-05-30,HUANCAVELICA,0.0,0.2279173259205024,0.6782994622240521,0.476441174999226,0.23335425743174998,0.228,0.228,,0.678,0.678,,0.476,0.476,,0.233,0.233,,arima
2011-06-06,HUANCAVELICA,0.0,0.17743954686172728,0.8927924551030553,0.476441174999226,0.6669289920702146,0.177,0.177,,0.893,0.893,,0.476,0.476,,0.667,0.667,,arima
2011-06-13,HUANCAVELICA,0.23822058749961317,0.005937463462388716,0.0,0.0,0.6669289920702146,-0.232,0.232,97.4,-0.238,0.238,99.9,-0.238,0.238,99.9,0.429,0.429,180.1,arima
2011-06-20,HUANCAVELICA,0.23822058749961317,0.20662681153575022,0.0,0.0,0.6669289920702146,-0.032,0.032,13.4,-0.238,0.238,99.9,-0.238,0.238,99.9,0.429,0.429,180.1,arima
2011-06-27,HUANCAVELICA,0.23822058749961317,0.25505154215368503,0.0,0.0,0.4667085148634997,0.017,0.017,7.1,-0.238,0.238,99.9,-0.238,0.238,99.9,0.228,0.228,95.7,arima
2011-07-04,HUANCAVELICA,0.0,0.2537798333790772,0.10945808990925603,0.0,0.4667085148634997,0.254,0.254,,0.109,0.109,,0.0,0.0,,0.467,0.467,,naive
2011-07-11,HUANCAVELICA,0.0,0.0,0.0,0.0,0.7000627722952493,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.7,0.7,,arima
2011-07-18,HUANCAVELICA,0.23822058749961317,0.0,0.0,0.0,0.23335425743174998,-0.238,0.238,99.9,-0.238,0.238,99.9,-0.238,0.238,99.9,-0.005,0.005,2.1,seasonal_naive
2011-07-25,HUANCAVELICA,0.47644117499922606,0.08665467474742333,0.0,0.0,0.23335425743174998,-0.39,0.39,81.9,-0.476,0.476,99.9,-0.476,0.476,99.9,-0.243,0.243,51.0,seasonal_naive
2011-08-01,HUANCAVELICA,0.47644117499922606,0.11603332036429,0.0,0.0,0.23335425743174998,-0.36,0.36,75.6,-0.476,0.476,99.9,-0.476,0.476,99.9,-0.243,0.243,51.0,seasonal_naive
2011-08-08,HUANCAVELICA,0.23822058749961317,0.3257810499730416,0.5820135004567628,0.476441174999226,0.23335425743174998,0.088,0.088,36.9,0.344,0.344,144.4,0.238,0.238,99.9,-0.005,0.005,2.1,seasonal_naive
2011-08-15,HUANCAVELICA,0.0,0.201516598300697,0.41182099038745557,0.476441174999226,0.23335425743174998,0.202,0.202,,0.412,0.412,,0.476,0.476,,0.233,0.233,,arima
2011-08-22,HUANCAVELICA,0.0,0.1899492118983028,0.47573194453310547,0.476441174999226,0.0,0.19,0.19,,0.476,0.476,,0.476,0.476,,0.0,0.0,,seasonal_naive
2011-08-29,HUANCAVELICA,0.0,0.25547601715046153,0.5944488466389308,0.476441174999226,0.0,0.255,0.255,,0.594,0.594,,0.476,0.476,,0.0,0.0,,seasonal_naive
2011-09-05,HUANCAVELICA,0.0,0.11721503548316875,0.0,0.0,0.0,0.117,0.117,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-12,HUANCAVELICA,0.0,0.1382068855597799,0.0,0.0,0.0,0.138,0.138,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-19,HUANCAVELICA,0.0,0.13706136409438863,0.0,0.0,0.0,0.137,0.137,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-26,HUANCAVELICA,0.0,0.08043502082873756,0.0,0.0,0.0,0.08,0.08,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-03,HUANCAVELICA,0.0,1.4086426176051948e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,HUANCAVELICA,0.0,1.5670593213536572e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,HUANCAVELICA,0.23822058749961317,1.52697520537255e-05,0.04062139583193398,0.0,0.0,-0.238,0.238,99.9,-0.198,0.198,83.1,-0.238,0.238,99.9,-0.238,0.238,99.9,holt_winters
2011-10-24,HUANCAVELICA,0.23822058749961317,9.004084411488032e-06,0.1398403033295357,0.0,0.23335425743174998,-0.238,0.238,99.9,-0.098,0.098,41.1,-0.238,0.238,99.9,-0.005,0.005,2.1,seasonal_naive
2011-10-31,HUANCAVELICA,0.23822058749961317,0.22951259601300605,0.48144572665902785,0.23822058749961317,0.4667085148634997,-0.009,0.009,3.8,0.243,0.243,102.0,0.0,0.0,0.0,0.228,0.228,95.7,naive
2011-11-07,HUANCAVELICA,0.0,0.12577718781135455,0.47602232599769195,0.23822058749961317,0.700062772295249,0.126,0.126,,0.476,0.476,,0.238,0.238,,0.7,0.7,,arima
2011-11-14,HUANCAVELICA,0.23822058749961317,0.11779725306505374,0.398731778244755,0.23822058749961317,0.4667085148634997,-0.12,0.12,50.4,0.161,0.161,67.6,0.0,0.0,0.0,0.228,0.228,95.7,naive
2011-11-21,HUANCAVELICA,0.23822058749961317,0.12340902338774672,0.4103548185305928,0.23822058749961317,0.7000627722952493,-0.115,0.115,48.3,0.172,0.172,72.2,0.0,0.0,0.0,0.462,0.462,193.9,naive
2011-11-28,HUANCAVELICA,0.23822058749961317,0.3463261894756803,0.1267660529240434,0.23822058749961317,0.4667085148634997,0.108,0.108,45.3,-0.111,0.111,46.6,0.0,0.0,0.0,0.228,0.228,95.7,naive
2011-12-05,HUANCAVELICA,0.0,0.23760102049704335,0.09232731280282713,0.23822058749961317,0.4667085148634997,0.238,0.238,,0.092,0.092,,0.238,0.238,,0.467,0.467,,holt_winters
2011-12-12,HUANCAVELICA,0.23822058749961317,0.2294388849039598,0.019929821763056747,0.23822058749961317,0.4667085148634997,-0.009,0.009,3.8,-0.218,0.218,91.5,0.0,0.0,0.0,0.228,0.228,95.7,naive
2011-12-19,HUANCAVELICA,0.23822058749961317,0.1893436325009905,0.0,0.23822058749961317,0.4667085148634997,-0.049,0.049,20.6,-0.238,0.238,99.9,0.0,0.0,0.0,0.228,0.228,95.7,naive
2011-12-26,HUANCAVELICA,0.47644117499922606,0.34738543235606373,0.18645587122609547,0.23822058749961317,0.7000627722952493,-0.129,0.129,27.1,-0.29,0.29,60.9,-0.238,0.238,50.0,0.224,0.224,47.0,arima
