date,actual,predicted,model,region
2010-12-27,0.2626243526309709,0.26262435263097095,naive,HUANUCO
2011-01-03,0.2626243526309709,0.26262435263097095,naive,HUANUCO
2011-01-10,0.0,0.26262435263097095,naive,HUANUCO
2011-01-17,0.0,0.26262435263097095,naive,HUANUCO
2011-01-24,0.0,0.0,naive,HUANUCO
2011-01-31,0.0,0.0,naive,HUANUCO
2011-02-07,0.1313511568096382,0.0,naive,HUANUCO
2011-02-14,0.1313511568096382,0.0,naive,HUANUCO
2011-02-21,0.2627023136192762,0.1313511568096382,naive,HUANUCO
2011-02-28,0.1313511568096382,0.1313511568096382,naive,HUANUCO
2011-03-07,0.1313511568096382,0.1313511568096382,naive,HUANUCO
2011-03-14,0.0,0.1313511568096382,naive,HUANUCO
2011-03-21,0.2627023136192762,0.0,naive,HUANUCO
2011-03-28,0.2627023136192762,0.0,naive,HUANUCO
2011-04-04,0.2627023136192762,0.0,naive,HUANUCO
2011-04-11,0.0,0.0,naive,HUANUCO
2011-04-18,0.0,0.0,naive,HUANUCO
2011-04-25,0.0,0.0,naive,HUANUCO
2011-05-02,0.0,0.0,naive,HUANUCO
2011-05-09,0.1313511568096382,0.0,naive,HUANUCO
2011-05-16,0.39405347042891425,0.1313511568096382,naive,HUANUCO
2011-05-23,0.5254046272385523,0.1313511568096382,naive,HUANUCO
2011-05-30,0.39405347042891425,0.1313511568096382,naive,HUANUCO
2011-06-06,0.13135115680963813,0.1313511568096382,naive,HUANUCO
2011-06-13,0.13135115680963813,0.13135115680963813,naive,HUANUCO
2011-06-20,0.13135115680963813,0.13135115680963813,naive,HUANUCO
2011-06-27,0.26270231361927615,0.13135115680963813,naive,HUANUCO
2011-07-04,0.26270231361927615,0.13135115680963813,naive,HUANUCO
2011-07-11,0.26270231361927615,0.2627023136192762,naive,HUANUCO
2011-07-18,0.13135115680963813,0.2627023136192762,naive,HUANUCO
2011-07-25,0.26270231361927615,0.2627023136192762,naive,HUANUCO
2011-08-01,0.6565406700062258,0.2627023136192762,naive,HUANUCO
2011-08-08,0.9192429836255019,0.656540670006226,naive,HUANUCO
2011-08-15,0.9192429836255019,0.656540670006226,naive,HUANUCO
2011-08-22,0.5254046272385523,0.656540670006226,naive,HUANUCO
2011-08-29,0.2627023136192762,0.656540670006226,naive,HUANUCO
2011-09-05,0.2627023136192762,0.2627023136192762,naive,HUANUCO
2011-09-12,0.2627023136192762,0.2627023136192762,naive,HUANUCO
2011-09-19,0.39405347042891425,0.2627023136192762,naive,HUANUCO
2011-09-26,0.2627023136192762,0.2627023136192762,naive,HUANUCO
2011-10-03,0.2627023136192762,0.2627023136192762,naive,HUANUCO
2011-10-10,0.1313511568096382,0.2627023136192762,naive,HUANUCO
2011-10-17,0.1313511568096382,0.2627023136192762,naive,HUANUCO
2011-10-24,0.1313511568096382,0.2627023136192762,naive,HUANUCO
2011-10-31,0.2627023136192762,0.1313511568096382,naive,HUANUCO
2011-11-07,0.2627023136192762,0.1313511568096382,naive,HUANUCO
2011-11-14,0.2627023136192762,0.1313511568096382,naive,HUANUCO
2011-11-21,0.1313511568096382,0.1313511568096382,naive,HUANUCO
2011-11-28,0.1313511568096382,0.1313511568096382,naive,HUANUCO
2011-12-05,0.1313511568096382,0.1313511568096382,naive,HUANUCO
2011-12-12,0.1313511568096382,0.1313511568096382,naive,HUANUCO
2011-12-19,0.0,0.1313511568096382,naive,HUANUCO
2011-12-26,0.1313511568096382,0.0,naive,HUANUCO
2012-01-02,0.1313511568096382,0.0,naive,HUANUCO
2012-01-09,0.1313511568096382,0.0,naive,HUANUCO
2012-01-16,0.13139016045366408,0.0,naive,HUANUCO
2012-01-23,0.262780320907328,0.13139016045366408,naive,HUANUCO
2012-01-30,0.262780320907328,0.13139016045366408,naive,HUANUCO
2012-02-06,0.13139016045366408,0.13139016045366408,naive,HUANUCO
2012-02-13,0.0,0.13139016045366408,naive,HUANUCO
2012-02-20,0.0,0.0,naive,HUANUCO
2012-02-27,0.0,0.0,naive,HUANUCO
2012-03-05,0.13139016045366408,0.0,naive,HUANUCO
2012-03-12,0.262780320907328,0.0,naive,HUANUCO
2012-03-19,0.6566186772942778,0.26278032090732795,naive,HUANUCO
2012-03-26,0.5252285168406138,0.26278032090732795,naive,HUANUCO
2012-04-02,0.39383835638694986,0.26278032090732795,naive,HUANUCO
2012-04-09,0.13139016045366408,0.26278032090732795,naive,HUANUCO
2012-04-16,0.262780320907328,0.13139016045366408,naive,HUANUCO
2012-04-23,0.3941704813609918,0.13139016045366408,naive,HUANUCO
2012-04-30,0.3941704813609918,0.13139016045366408,naive,HUANUCO
2012-05-07,0.262780320907328,0.13139016045366408,naive,HUANUCO
2012-05-14,0.262780320907328,0.26278032090732795,naive,HUANUCO
2012-05-21,0.262780320907328,0.26278032090732795,naive,HUANUCO
2012-05-28,0.262780320907328,0.26278032090732795,naive,HUANUCO
2012-06-04,0.13139016045366408,0.26278032090732795,naive,HUANUCO
2012-06-11,0.0,0.13139016045366408,naive,HUANUCO
2012-06-18,0.0,0.13139016045366408,naive,HUANUCO
2012-06-25,0.0,0.13139016045366408,naive,HUANUCO
2012-07-02,0.0,0.13139016045366408,naive,HUANUCO
2012-07-09,0.0,0.0,naive,HUANUCO
2012-07-16,0.0,0.0,naive,HUANUCO
2012-07-23,0.13139016045366408,0.0,naive,HUANUCO
2012-07-30,0.262780320907328,0.0,naive,HUANUCO
2012-08-06,0.6566186772942778,0.26278032090732795,naive,HUANUCO
2012-08-13,0.5252285168406138,0.26278032090732795,naive,HUANUCO
2012-08-20,0.39383835638694986,0.26278032090732795,naive,HUANUCO
2012-08-27,0.0,0.26278032090732795,naive,HUANUCO
2012-09-03,0.262780320907328,0.0,naive,HUANUCO
2012-09-10,0.3941704813609919,0.0,naive,HUANUCO
2012-09-17,0.3941704813609919,0.0,naive,HUANUCO
2012-09-24,0.13139016045366408,0.0,naive,HUANUCO
2012-10-01,0.13139016045366408,0.13139016045366408,naive,HUANUCO
2012-10-08,0.262780320907328,0.13139016045366408,naive,HUANUCO
2012-10-15,0.262780320907328,0.13139016045366408,naive,HUANUCO
2012-10-22,0.262780320907328,0.13139016045366408,naive,HUANUCO
2012-10-29,0.13139016045366408,0.26278032090732795,naive,HUANUCO
2012-11-05,0.13139016045366408,0.26278032090732795,naive,HUANUCO
2012-11-12,0.0,0.26278032090732795,naive,HUANUCO
2012-11-19,0.0,0.26278032090732795,naive,HUANUCO
2012-11-26,0.0,0.0,naive,HUANUCO
2012-12-03,0.13139016045366408,0.0,naive,HUANUCO
2012-12-10,0.13139016045366408,0.0,naive,HUANUCO
2012-12-17,0.13139016045366408,0.0,naive,HUANUCO
2012-12-24,0.0,0.13139016045366408,naive,HUANUCO
2012-12-31,0.0,0.13139016045366408,naive,HUANUCO
2013-01-07,0.1314291872681919,0.13139016045366408,naive,HUANUCO
2013-01-14,0.1314291872681919,0.13139016045366408,naive,HUANUCO
2013-01-21,0.1314291872681919,0.1314291872681919,naive,HUANUCO
2013-01-28,0.1314291872681919,0.1314291872681919,naive,HUANUCO
2013-02-04,0.3942875618045754,0.1314291872681919,naive,HUANUCO
2013-02-11,0.3942875618045754,0.1314291872681919,naive,HUANUCO
2013-02-18,0.26285837453638367,0.39428756180457536,naive,HUANUCO
2013-02-25,0.1314291872681919,0.39428756180457536,naive,HUANUCO
2013-03-04,0.26285837453638367,0.39428756180457536,naive,HUANUCO
2013-03-11,0.26285837453638367,0.39428756180457536,naive,HUANUCO
2013-03-18,0.1314291872681919,0.26285837453638367,naive,HUANUCO
2013-03-25,0.0,0.26285837453638367,naive,HUANUCO
2013-04-01,0.1314291872681919,0.26285837453638367,naive,HUANUCO
2013-04-08,0.1314291872681919,0.26285837453638367,naive,HUANUCO
2013-04-15,0.1314291872681919,0.1314291872681919,naive,HUANUCO
2013-04-22,0.1314291872681919,0.1314291872681919,naive,HUANUCO
2013-04-29,0.1314291872681919,0.1314291872681919,naive,HUANUCO
2013-05-06,0.3942875618045754,0.1314291872681919,naive,HUANUCO
2013-05-13,0.26285837453638367,0.39428756180457536,naive,HUANUCO
