date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LA LIBERTAD,0.0,0.012911562409595302,0.05893818834139415,0.05887111112157711,0.05982886551308636,0.013,0.013,,0.059,0.059,,0.059,0.059,,0.06,0.06,,arima
2011-01-03,LA LIBERTAD,0.0,0.03503495476185388,0.07366516051391228,0.05887111112157711,0.11869997663466343,0.035,0.035,,0.074,0.074,,0.059,0.059,,0.119,0.119,,arima
2011-01-10,LA LIBERTAD,0.0,0.03683646942077066,0.06300511088012896,0.05887111112157711,0.17661333336473128,0.037,0.037,,0.063,0.063,,0.059,0.059,,0.177,0.177,,arima
2011-01-17,LA LIBERTAD,0.05794353749931919,0.02753357747483367,0.08159219506334128,0.05887111112157711,0.29466203701316834,-0.03,0.03,51.8,0.024,0.024,41.4,0.001,0.001,1.7,0.237,0.237,409.0,naive
2011-01-24,LA LIBERTAD,0.05794353749931919,0.09461762661078522,0.04577630760849473,0.05794353749931919,0.23579092589159126,0.037,0.037,63.9,-0.012,0.012,20.7,0.0,0.0,0.0,0.178,0.178,307.2,naive
2011-01-31,LA LIBERTAD,0.11588707499863836,0.11330486284265466,0.05650361741173705,0.05794353749931919,0.23579092589159126,-0.003,0.003,2.6,-0.059,0.059,50.9,-0.058,0.058,50.0,0.12,0.12,103.5,arima
2011-02-07,LA LIBERTAD,0.1738306124979575,0.0868249223069881,0.03409051651311133,0.05794353749931919,0.11774222224315418,-0.087,0.087,50.0,-0.14,0.14,80.5,-0.116,0.116,66.7,-0.056,0.056,32.2,seasonal_naive
2011-02-14,LA LIBERTAD,0.17383061249795753,0.09690304753451616,0.03289049527130504,0.05794353749931919,0.11774222224315418,-0.077,0.077,44.3,-0.141,0.141,81.1,-0.116,0.116,66.7,-0.056,0.056,32.2,seasonal_naive
2011-02-21,LA LIBERTAD,0.23177414999727666,0.15974863794897312,0.12423494042173679,0.1738306124979575,0.0,-0.072,0.072,31.1,-0.108,0.108,46.6,-0.058,0.058,25.0,-0.232,0.232,100.1,naive
2011-02-28,LA LIBERTAD,0.17383061249795753,0.10299342065382285,0.12376230892196229,0.1738306124979575,0.0,-0.071,0.071,40.8,-0.05,0.05,28.8,-0.0,0.0,0.0,-0.174,0.174,100.1,naive
2011-03-07,LA LIBERTAD,0.17383061249795753,0.14704476537087333,0.12328967946135735,0.1738306124979575,0.0,-0.027,0.027,15.5,-0.051,0.051,29.3,-0.0,0.0,0.0,-0.174,0.174,100.1,naive
2011-03-14,LA LIBERTAD,0.11588707499863837,0.14106104986186496,0.12281546389911771,0.1738306124979575,0.0,0.025,0.025,21.6,0.007,0.007,6.0,0.058,0.058,50.0,-0.116,0.116,100.1,holt_winters
2011-03-21,LA LIBERTAD,0.057943537499319214,0.09357384691057902,0.14689912108837394,0.11588707499863837,0.11774222224315418,0.036,0.036,62.1,0.089,0.089,153.6,0.058,0.058,100.1,0.06,0.06,103.5,arima
2011-03-28,LA LIBERTAD,0.11588707499863837,0.1317546469783837,0.14419288123829388,0.11588707499863837,0.11774222224315418,0.016,0.016,13.8,0.028,0.028,24.2,0.0,0.0,0.0,0.002,0.002,1.7,naive
2011-04-04,LA LIBERTAD,0.057943537499319214,0.11457848174626187,0.15373997572975215,0.11588707499863837,0.17661333336473128,0.057,0.057,98.4,0.096,0.096,165.7,0.058,0.058,100.1,0.119,0.119,205.4,arima
2011-04-11,LA LIBERTAD,0.057943537499319214,0.10975235256754123,0.1416461567914903,0.11588707499863837,0.0588711111215771,0.052,0.052,89.7,0.084,0.084,145.0,0.058,0.058,100.1,0.001,0.001,1.7,seasonal_naive
2011-04-18,LA LIBERTAD,0.0,0.038049670986493055,0.05755623862773633,0.05794353749931921,0.0588711111215771,0.038,0.038,,0.058,0.058,,0.058,0.058,,0.059,0.059,,arima
2011-04-25,LA LIBERTAD,0.057943537499319214,0.0439028492824454,0.07234440670432221,0.05794353749931921,0.11804870364843709,-0.014,0.014,24.2,0.014,0.014,24.2,-0.0,0.0,0.0,0.06,0.06,103.5,naive
2011-05-02,LA LIBERTAD,0.057943537499319214,0.04827661307773636,0.12177837946366155,0.05794353749931921,0.17691981477001417,-0.01,0.01,17.3,0.064,0.064,110.5,-0.0,0.0,0.0,0.119,0.119,205.4,naive
2011-05-09,LA LIBERTAD,0.11588707499863837,0.04261571523363432,0.13739239105412845,0.05794353749931921,0.17691981477001417,-0.073,0.073,63.0,0.022,0.022,19.0,-0.058,0.058,50.0,0.061,0.061,52.6,holt_winters
2011-05-16,LA LIBERTAD,0.057943537499319214,0.09176732526198632,0.11508732664037427,0.11588707499863837,0.17661333336473128,0.034,0.034,58.7,0.057,0.057,98.4,0.058,0.058,100.1,0.119,0.119,205.4,arima
2011-05-23,LA LIBERTAD,0.057943537499319214,0.11093578166355857,0.09487760476031952,0.11588707499863837,0.23548444448630837,0.053,0.053,91.5,0.037,0.037,63.9,0.058,0.058,100.1,0.178,0.178,307.2,holt_winters
2011-05-30,LA LIBERTAD,0.0,0.10711958468240822,0.11955480595536287,0.11588707499863837,0.29435555560788546,0.107,0.107,,0.12,0.12,,0.116,0.116,,0.294,0.294,,arima
2011-06-06,LA LIBERTAD,0.0,0.10191619286722242,0.11249637565635172,0.11588707499863837,0.23548444448630837,0.102,0.102,,0.112,0.112,,0.116,0.116,,0.235,0.235,,arima
2011-06-13,LA LIBERTAD,0.0,0.0,0.0,0.0,0.17661333336473126,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.177,0.177,,arima
2011-06-20,LA LIBERTAD,0.0,0.003595998525165321,0.0,0.0,0.17661333336473126,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.177,0.177,,holt_winters
2011-06-27,LA LIBERTAD,0.0,0.0,0.0,0.0,0.23548444448630837,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.235,0.235,,arima
2011-07-04,LA LIBERTAD,0.057943537499319214,0.0,0.0,0.0,0.17661333336473128,-0.058,0.058,100.1,-0.058,0.058,100.1,-0.058,0.058,100.1,0.119,0.119,205.4,arima
2011-07-11,LA LIBERTAD,0.11588707499863837,0.09034013801531571,0.044324483781551544,0.05794353749931921,0.11774222224315421,-0.026,0.026,22.4,-0.072,0.072,62.1,-0.058,0.058,50.0,0.002,0.002,1.7,seasonal_naive
2011-07-18,LA LIBERTAD,0.11588707499863837,0.11114972391750275,0.03358884666843202,0.05794353749931921,0.05887111112157711,-0.005,0.005,4.3,-0.082,0.082,70.8,-0.058,0.058,50.0,-0.057,0.057,49.2,arima
2011-07-25,LA LIBERTAD,0.057943537499319214,0.08221647984467026,0.03437377863698297,0.05794353749931921,0.11774222224315421,0.024,0.024,41.4,-0.024,0.024,41.4,-0.0,0.0,0.0,0.06,0.06,103.5,naive
2011-08-01,LA LIBERTAD,0.057943537499319214,0.09429482149648331,0.045472510451273686,0.05794353749931921,0.11774222224315421,0.036,0.036,62.1,-0.012,0.012,20.7,-0.0,0.0,0.0,0.06,0.06,103.5,naive
2011-08-08,LA LIBERTAD,0.057943537499319214,0.06851234033684321,0.08825515684043928,0.05794353749931921,0.11774222224315421,0.011,0.011,19.0,0.03,0.03,51.8,-0.0,0.0,0.0,0.06,0.06,103.5,naive
2011-08-15,LA LIBERTAD,0.057943537499319214,0.07728072647468064,0.08381472083778432,0.05794353749931921,0.11774222224315421,0.019,0.019,32.8,0.026,0.026,44.9,-0.0,0.0,0.0,0.06,0.06,103.5,naive
2011-08-22,LA LIBERTAD,0.0,0.06652448440695075,0.06701234702241742,0.05794353749931921,0.11774222224315421,0.067,0.067,,0.067,0.067,,0.058,0.058,,0.118,0.118,,naive
2011-08-29,LA LIBERTAD,0.057943537499319214,0.07045224462654323,0.02276986727546245,0.05794353749931921,0.05887111112157711,0.013,0.013,22.4,-0.035,0.035,60.4,-0.0,0.0,0.0,0.001,0.001,1.7,naive
2011-09-05,LA LIBERTAD,0.057943537499319214,0.06320835459510064,0.07214719005896539,0.05794353749931921,0.11774222224315421,0.005,0.005,8.6,0.014,0.014,24.2,-0.0,0.0,0.0,0.06,0.06,103.5,naive
2011-09-12,LA LIBERTAD,0.057943537499319214,0.10152370623550384,0.09361822315379711,0.05794353749931921,0.23548444448630837,0.044,0.044,75.9,0.036,0.036,62.1,-0.0,0.0,0.0,0.178,0.178,307.2,naive
2011-09-19,LA LIBERTAD,0.0,0.07143015909555307,0.12671476735330547,0.05794353749931921,0.35322666672946246,0.071,0.071,,0.127,0.127,,0.058,0.058,,0.353,0.353,,naive
2011-09-26,LA LIBERTAD,0.0,0.0770050589444533,0.11651391807632415,0.05794353749931921,0.29435555560788546,0.077,0.077,,0.117,0.117,,0.058,0.058,,0.294,0.294,,naive
2011-10-03,LA LIBERTAD,0.0,0.016795092985401498,0.0,0.0,0.17661333336473128,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.177,0.177,,holt_winters
2011-10-10,LA LIBERTAD,0.057943537499319214,0.014832451151215365,0.0,0.0,0.17661333336473128,-0.043,0.043,74.2,-0.058,0.058,100.1,-0.058,0.058,100.1,0.119,0.119,205.4,arima
2011-10-17,LA LIBERTAD,0.057943537499319214,0.009119234463420866,0.0,0.0,0.11774222224315421,-0.049,0.049,84.6,-0.058,0.058,100.1,-0.058,0.058,100.1,0.06,0.06,103.5,arima
2011-10-24,LA LIBERTAD,0.057943537499319214,0.014059529238407854,0.0,0.0,0.1766133333647313,-0.044,0.044,75.9,-0.058,0.058,100.1,-0.058,0.058,100.1,0.119,0.119,205.4,arima
2011-10-31,LA LIBERTAD,0.0,0.02302944784004024,0.03091347860070574,0.05794353749931921,0.11774222224315421,0.023,0.023,,0.031,0.031,,0.058,0.058,,0.118,0.118,,arima
2011-11-07,LA LIBERTAD,0.0,0.020869170167486833,0.019502487936660918,0.05794353749931921,0.11774222224315421,0.021,0.021,,0.02,0.02,,0.058,0.058,,0.118,0.118,,holt_winters
2011-11-14,LA LIBERTAD,0.0,0.03618403184199638,0.007578861664491949,0.05794353749931921,0.11774222224315421,0.036,0.036,,0.008,0.008,,0.058,0.058,,0.118,0.118,,holt_winters
2011-11-21,LA LIBERTAD,0.0,0.02619353003347016,0.0,0.05794353749931921,0.05887111112157711,0.026,0.026,,0.0,0.0,,0.058,0.058,,0.059,0.059,,holt_winters
2011-11-28,LA LIBERTAD,0.0,0.0,0.013512599267348673,0.0,0.11774222224315421,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.118,0.118,,arima
2011-12-05,LA LIBERTAD,0.057943537499319214,0.0,0.013563232225788717,0.0,0.11774222224315421,-0.058,0.058,100.1,-0.044,0.044,75.9,-0.058,0.058,100.1,0.06,0.06,103.5,holt_winters
2011-12-12,LA LIBERTAD,0.057943537499319214,0.0,0.026033934493253617,0.0,0.11774222224315421,-0.058,0.058,100.1,-0.032,0.032,55.2,-0.058,0.058,100.1,0.06,0.06,103.5,holt_winters
2011-12-19,LA LIBERTAD,0.057943537499319214,0.0,0.03928905644916379,0.0,0.05887111112157711,-0.058,0.058,100.1,-0.019,0.019,32.8,-0.058,0.058,100.1,0.001,0.001,1.7,seasonal_naive
2011-12-26,LA LIBERTAD,0.0,0.04112274233206459,0.04223844960405411,0.05794353749931921,0.0,0.041,0.041,,0.042,0.042,,0.058,0.058,,0.0,0.0,,seasonal_naive
2012-01-02,LA LIBERTAD,0.0,0.04617908970284656,0.04676901951310736,0.05794353749931921,0.0,0.046,0.046,,0.047,0.047,,0.058,0.058,,0.0,0.0,,seasonal_naive
2012-01-09,LA LIBERTAD,0.0,0.04974326628225826,0.04944630777982007,0.05794353749931921,0.0,0.05,0.05,,0.049,0.049,,0.058,0.058,,0.0,0.0,,seasonal_naive
2012-01-16,LA LIBERTAD,0.0,0.04497671729154709,0.08557682415164285,0.05794353749931921,0.05794353749931919,0.045,0.045,,0.086,0.086,,0.058,0.058,,0.058,0.058,,arima
2012-01-23,LA LIBERTAD,0.0,0.0,0.0,0.0,0.05794353749931919,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.058,0.058,,arima
2012-01-30,LA LIBERTAD,0.0,0.0,0.011014556422184418,0.0,0.11588707499863833,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.116,0.116,,arima
2012-02-06,LA LIBERTAD,0.0,0.0,0.0009578752996249063,0.0,0.17383061249795748,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.174,0.174,,arima
2012-02-13,LA LIBERTAD,0.0,0.0,0.0009202048322652859,0.0,0.1738306124979575,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.174,0.174,,arima
2012-02-20,LA LIBERTAD,0.0,0.0,0.0,0.0,0.23177414999727666,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.232,0.232,,arima
2012-02-27,LA LIBERTAD,0.0,0.00030055113173101285,0.0,0.0,0.1738306124979575,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.174,0.174,,arima
2012-03-05,LA LIBERTAD,0.0,0.0,0.0,0.0,0.1738306124979575,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.174,0.174,,arima
2012-03-12,LA LIBERTAD,0.0,0.0,0.0,0.0,0.11588707499863837,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.116,0.116,,arima
2012-03-19,LA LIBERTAD,0.057044707648725594,0.007712405760834708,0.014621548720657193,0.0,0.05794353749931921,-0.049,0.049,85.9,-0.042,0.042,73.6,-0.057,0.057,99.9,0.001,0.001,1.8,seasonal_naive
2012-03-26,LA LIBERTAD,0.057044707648725594,0.007907459441261346,0.025451138198852415,0.0,0.11588707499863837,-0.049,0.049,85.9,-0.032,0.032,56.1,-0.057,0.057,99.9,0.059,0.059,103.4,holt_winters
2012-04-02,LA LIBERTAD,0.057044707648725594,0.004721213372359975,0.024992942714255475,0.0,0.05794353749931921,-0.052,0.052,91.2,-0.032,0.032,56.1,-0.057,0.057,99.9,0.001,0.001,1.8,seasonal_naive
2012-04-09,LA LIBERTAD,0.0,0.0068993978254078886,0.0035587146438467777,0.0,0.05794353749931921,0.007,0.007,,0.004,0.004,,0.0,0.0,,0.058,0.058,,naive
2012-04-16,LA LIBERTAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,LA LIBERTAD,0.0,0.0,0.009879816375123808,0.0,0.05794353749931921,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.058,0.058,,arima
2012-04-30,LA LIBERTAD,0.057044707648725594,0.0,0.04492017915032092,0.0,0.05794353749931921,-0.057,0.057,99.9,-0.012,0.012,21.0,-0.057,0.057,99.9,0.001,0.001,1.8,seasonal_naive
2012-05-07,LA LIBERTAD,0.11408941529745113,0.0,0.07015105694300117,0.0,0.11588707499863837,-0.114,0.114,99.9,-0.044,0.044,38.6,-0.114,0.114,99.9,0.002,0.002,1.8,seasonal_naive
2012-05-14,LA LIBERTAD,0.1711341229461766,0.14134859685206777,0.09895006609832523,0.11408941529745115,0.05794353749931921,-0.03,0.03,17.5,-0.072,0.072,42.1,-0.057,0.057,33.3,-0.113,0.113,66.0,arima
2012-05-21,LA LIBERTAD,0.11408941529745113,0.14237214941311577,0.09880847616435608,0.11408941529745115,0.05794353749931921,0.028,0.028,24.5,-0.015,0.015,13.1,0.0,0.0,0.0,-0.056,0.056,49.1,naive
2012-05-28,LA LIBERTAD,0.11408941529745113,0.13068069295792392,0.10737098799619352,0.11408941529745115,0.0,0.017,0.017,14.9,-0.007,0.007,6.1,0.0,0.0,0.0,-0.114,0.114,99.9,naive
2012-06-04,LA LIBERTAD,0.057044707648725594,0.13852989392888662,0.09758083538119708,0.11408941529745115,0.0,0.081,0.081,142.0,0.041,0.041,71.9,0.057,0.057,99.9,-0.057,0.057,99.9,holt_winters
