date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LIMA,0.022341001882229417,0.016565332794740647,0.0054997104451698225,0.011170500941114714,0.022770821924202777,-0.006,0.006,26.9,-0.017,0.017,76.1,-0.011,0.011,49.2,0.0,0.0,0.0,seasonal_naive
2011-01-03,LIMA,0.022341001882229417,0.02180979276867507,0.004594780230094714,0.011170500941114714,0.0,-0.001,0.001,4.5,-0.018,0.018,80.6,-0.011,0.011,49.2,-0.022,0.022,98.5,arima
2011-01-10,LIMA,0.02213405479902486,0.015284513427824066,0.0,0.011170500941114714,0.0,-0.007,0.007,31.6,-0.022,0.022,99.4,-0.011,0.011,49.7,-0.022,0.022,99.4,arima
2011-01-17,LIMA,0.010963553857910159,0.013216645610343483,0.0,0.011170500941114714,0.0,0.002,0.002,18.2,-0.011,0.011,100.3,0.0,0.0,0.0,-0.011,0.011,100.3,naive
2011-01-24,LIMA,0.010963553857910159,0.013484100511783037,0.019804267778865767,0.010963553857910157,0.022341001882229417,0.003,0.003,27.4,0.009,0.009,82.1,-0.0,0.0,0.0,0.011,0.011,100.3,naive
2011-01-31,LIMA,0.0,0.007885751532455743,0.026863845156219937,0.010963553857910157,0.022341001882229417,0.008,0.008,,0.027,0.027,,0.011,0.011,,0.022,0.022,,arima
2011-02-07,LIMA,0.0,0.010723717858984658,0.033464793171216915,0.010963553857910157,0.022341001882229417,0.011,0.011,,0.033,0.033,,0.011,0.011,,0.022,0.022,,arima
2011-02-14,LIMA,0.0,0.010785376150040347,0.03163274158748505,0.010963553857910157,0.0,0.011,0.011,,0.032,0.032,,0.011,0.011,,0.0,0.0,,seasonal_naive
2011-02-21,LIMA,0.032890661573730454,0.005640132013300384,0.00011695142347163444,0.0,0.022341001882229417,-0.027,0.027,82.1,-0.033,0.033,100.3,-0.033,0.033,100.3,-0.011,0.011,33.4,seasonal_naive
2011-02-28,LIMA,0.032890661573730454,0.005705685665012438,0.0,0.0,0.022341001882229417,-0.027,0.027,82.1,-0.033,0.033,100.3,-0.033,0.033,100.3,-0.011,0.011,33.4,seasonal_naive
2011-03-07,LIMA,0.04385421543164061,0.0056624757463606965,0.0,0.0,0.022341001882229417,-0.038,0.038,86.7,-0.044,0.044,100.3,-0.044,0.044,100.3,-0.022,0.022,50.2,seasonal_naive
2011-03-14,LIMA,0.010963553857910159,0.0027480634512461015,0.0,0.0,0.0,-0.008,0.008,73.0,-0.011,0.011,100.3,-0.011,0.011,100.3,-0.011,0.011,100.3,arima
