date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LORETO,0.0,0.0505462528712831,0.05271077349510594,0.10883986499503139,0.10991849543563442,0.051,0.051,,0.053,0.053,,0.109,0.109,,0.11,0.11,,arima
2011-01-03,LORETO,0.0,0.06284278767072048,0.09818347552229996,0.10883986499503139,0.0,0.063,0.063,,0.098,0.098,,0.109,0.109,,0.0,0.0,,seasonal_naive
2011-01-10,LORETO,0.1077820818755806,0.059717219083612015,0.12117608303169743,0.10883986499503139,0.10883986499503139,-0.048,0.048,44.5,0.013,0.013,12.1,0.001,0.001,0.9,0.001,0.001,0.9,naive
2011-01-17,LORETO,0.1077820818755806,0.09374007571311965,0.2597123511495758,0.10883986499503139,0.10883986499503139,-0.014,0.014,13.0,0.152,0.152,141.0,0.001,0.001,0.9,0.001,0.001,0.9,naive
2011-01-24,LORETO,0.1077820818755806,0.08640353386300889,0.13714156646594028,0.1077820818755806,0.10883986499503139,-0.021,0.021,19.5,0.029,0.029,26.9,0.0,0.0,0.0,0.001,0.001,0.9,naive
2011-01-31,LORETO,0.0,0.03227053760125393,0.1328190523398586,0.1077820818755806,0.10883986499503139,0.032,0.032,,0.133,0.133,,0.108,0.108,,0.109,0.109,,arima
2011-02-07,LORETO,0.1077820818755806,0.043468984617192126,0.02323019148283334,0.1077820818755806,0.10883986499503139,-0.064,0.064,59.4,-0.085,0.085,78.9,0.0,0.0,0.0,0.001,0.001,0.9,naive
2011-02-14,LORETO,0.1077820818755806,0.055764833778561125,0.1437142371061459,0.1077820818755806,0.43535945998012576,-0.052,0.052,48.2,0.036,0.036,33.4,0.0,0.0,0.0,0.328,0.328,304.3,naive
2011-02-21,LORETO,0.1077820818755806,0.13903523284311484,0.09268301211388129,0.1077820818755806,0.32651959498509414,0.031,0.031,28.8,-0.015,0.015,13.9,0.0,0.0,0.0,0.219,0.219,203.2,naive
2011-02-28,LORETO,0.0,0.09837977135413725,0.0938186116609158,0.1077820818755806,0.32651959498509414,0.098,0.098,,0.094,0.094,,0.108,0.108,,0.327,0.327,,holt_winters
2011-03-07,LORETO,0.0,0.11483923196624268,0.0,0.1077820818755806,0.0,0.115,0.115,,0.0,0.0,,0.108,0.108,,0.0,0.0,,holt_winters
2011-03-14,LORETO,0.1077820818755806,0.11645069256187972,0.004629784745858245,0.1077820818755806,0.0,0.009,0.009,8.4,-0.103,0.103,95.6,0.0,0.0,0.0,-0.108,0.108,100.2,naive
2011-03-21,LORETO,0.32334624562674197,0.17169098135909636,0.05252709382768177,0.1077820818755806,0.0,-0.152,0.152,47.0,-0.271,0.271,83.8,-0.216,0.216,66.8,-0.323,0.323,99.9,arima
2011-03-28,LORETO,0.4311283275023226,0.20868123845652592,0.0636749406503988,0.1077820818755806,0.0,-0.222,0.222,51.5,-0.367,0.367,85.1,-0.323,0.323,74.9,-0.431,0.431,100.0,arima
2011-04-04,LORETO,0.646692491253484,0.16455387754508163,0.00958884354713132,0.1077820818755806,0.10883986499503139,-0.482,0.482,74.5,-0.637,0.637,98.5,-0.539,0.539,83.3,-0.538,0.538,83.2,arima
2011-04-11,LORETO,0.6466924912534839,0.18088974046569595,0.057281367518328484,0.1077820818755806,0.2176797299900628,-0.466,0.466,72.1,-0.589,0.589,91.1,-0.539,0.539,83.3,-0.429,0.429,66.3,seasonal_naive
2011-04-18,LORETO,0.5389104093779032,0.7010738375039312,0.7010738375039312,0.6466924912534839,0.43535945998012576,0.162,0.162,30.1,0.162,0.162,30.1,0.108,0.108,20.0,-0.104,0.104,19.3,seasonal_naive
2011-04-25,LORETO,0.21556416375116128,0.6539584637806994,0.7010738375039312,0.6466924912534839,0.32651959498509425,0.438,0.438,203.2,0.486,0.486,225.5,0.431,0.431,199.9,0.111,0.111,51.5,seasonal_naive
2011-05-02,LORETO,0.21556416375116128,0.6805457458604405,0.7010738375039312,0.6466924912534839,0.32651959498509425,0.465,0.465,215.7,0.486,0.486,225.5,0.431,0.431,199.9,0.111,0.111,51.5,seasonal_naive
2011-05-09,LORETO,0.32334624562674197,0.6911301723039567,0.7010738375039312,0.6466924912534839,0.2176797299900628,0.368,0.368,113.8,0.378,0.378,116.9,0.323,0.323,99.9,-0.106,0.106,32.8,seasonal_naive
2011-05-16,LORETO,0.4311283275023226,0.42659882334962634,0.3662385894991842,0.323346245626742,0.6488080574923856,-0.005,0.005,1.2,-0.065,0.065,15.1,-0.108,0.108,25.1,0.218,0.218,50.6,arima
2011-05-23,LORETO,0.5389104093779032,0.39172611522883743,0.36145850761335796,0.323346245626742,0.6488080574923856,-0.147,0.147,27.3,-0.177,0.177,32.8,-0.216,0.216,40.1,0.11,0.11,20.4,seasonal_naive
2011-05-30,LORETO,0.7544745731290647,0.37669140452432426,0.21811039308076052,0.323346245626742,0.5399681924973541,-0.378,0.378,50.1,-0.536,0.536,71.0,-0.431,0.431,57.1,-0.215,0.215,28.5,seasonal_naive
2011-06-06,LORETO,0.7544745731290647,0.39769082896015523,0.21030202023621294,0.323346245626742,0.32651959498509436,-0.357,0.357,47.3,-0.544,0.544,72.1,-0.431,0.431,57.1,-0.428,0.428,56.7,arima
