date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,MADRE DE DIOS,0.0,0.0,0.0012450391326810084,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-01-03,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-10,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-17,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-24,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-31,MADRE DE DIOS,0.0,0.0,0.021174019271109606,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2011-02-07,MADRE DE DIOS,0.0,0.0,0.038751486320153454,0.0,0.0,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.0,0.0,,arima
2011-02-14,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-21,MADRE DE DIOS,0.0,0.0,0.0008706857325150989,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-14,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,MADRE DE DIOS,0.0,0.0,0.0021187745906064473,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,MADRE DE DIOS,0.0,0.0,0.09590412867378387,0.0,0.0,0.0,0.0,,0.096,0.096,,0.0,0.0,,0.0,0.0,,arima
2011-04-04,MADRE DE DIOS,0.0,0.0,0.08231422842528639,0.0,0.0,0.0,0.0,,0.082,0.082,,0.0,0.0,,0.0,0.0,,arima
2011-04-11,MADRE DE DIOS,0.0,0.0,0.07191531113914151,0.0,0.0,0.0,0.0,,0.072,0.072,,0.0,0.0,,0.0,0.0,,arima
2011-04-18,MADRE DE DIOS,0.0,0.0,7.068327112598985e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,MADRE DE DIOS,0.6946782204265142,0.0,0.0,0.0,0.0,-0.695,0.695,100.0,-0.695,0.695,100.0,-0.695,0.695,100.0,-0.695,0.695,100.0,arima
2011-05-02,MADRE DE DIOS,0.6946782204265142,0.0,0.0,0.0,0.0,-0.695,0.695,100.0,-0.695,0.695,100.0,-0.695,0.695,100.0,-0.695,0.695,100.0,arima
2011-05-09,MADRE DE DIOS,0.6946782204265142,0.0,0.0,0.0,0.0,-0.695,0.695,100.0,-0.695,0.695,100.0,-0.695,0.695,100.0,-0.695,0.695,100.0,arima
2011-05-16,MADRE DE DIOS,0.0,0.3065598842972405,0.6908475907074441,0.6946782204265143,0.0,0.307,0.307,,0.691,0.691,,0.695,0.695,,0.0,0.0,,seasonal_naive
2011-05-23,MADRE DE DIOS,0.0,0.3065546502066696,0.686667834133043,0.6946782204265143,0.0,0.307,0.307,,0.687,0.687,,0.695,0.695,,0.0,0.0,,seasonal_naive
2011-05-30,MADRE DE DIOS,0.0,0.306549654323491,0.6825506741951828,0.6946782204265143,0.0,0.307,0.307,,0.683,0.683,,0.695,0.695,,0.0,0.0,,seasonal_naive
2011-06-06,MADRE DE DIOS,0.0,0.4853302005925108,0.6784978691579295,0.6946782204265143,0.0,0.485,0.485,,0.678,0.678,,0.695,0.695,,0.0,0.0,,seasonal_naive
2011-06-13,MADRE DE DIOS,0.0,2.6554961616850876e-06,8.41109048678385e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-20,MADRE DE DIOS,0.0,2.655542646858464e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-27,MADRE DE DIOS,0.0,2.6555884538482433e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-04,MADRE DE DIOS,0.0,1.3429389880960597e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-11,MADRE DE DIOS,0.0,0.0,4.3512788025443645e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,MADRE DE DIOS,0.0,6.839898907301318e-39,0.14138629828126628,0.0,0.0,0.0,0.0,,0.141,0.141,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,MADRE DE DIOS,0.0,6.839861293106243e-39,0.13523390971346622,0.0,0.0,0.0,0.0,,0.135,0.135,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,MADRE DE DIOS,0.0,6.839979507793031e-39,0.1299901909366715,0.0,0.0,0.0,0.0,,0.13,0.13,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,MADRE DE DIOS,0.0,3.458922610889787e-39,0.01283245318797603,0.0,0.0,0.0,0.0,,0.013,0.013,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,MADRE DE DIOS,0.0,0.0,0.00026988342184309605,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,MADRE DE DIOS,0.0,5.090406685917856e-71,0.0004556734516687362,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,MADRE DE DIOS,0.0,5.0906414558868814e-71,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,MADRE DE DIOS,0.0,5.090729453904717e-71,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,MADRE DE DIOS,0.0,2.5744708316389416e-71,0.10489799580482315,0.0,0.0,0.0,0.0,,0.105,0.105,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,MADRE DE DIOS,0.0,0.0,0.0054057489737923846,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-12,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,MADRE DE DIOS,0.0,1.5319278843649453e-119,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,MADRE DE DIOS,0.0,1.5319583826614108e-119,0.00011980187361500393,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,MADRE DE DIOS,0.0,1.5319860309428354e-119,0.0003083545497493101,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-16,MADRE DE DIOS,0.0,7.747327585076794e-120,0.00047665240837029287,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,MADRE DE DIOS,0.0,2.7619488124208574e-136,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,MADRE DE DIOS,0.0,2.7619471426718713e-136,0.00018826656860363952,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
