date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,SAN MARTIN,0.0,0.04607082016794755,0.12991163154409555,0.1300554166130188,0.13235601650744236,0.046,0.046,,0.13,0.13,,0.13,0.13,,0.132,0.132,,arima
2011-01-03,SAN MARTIN,0.0,0.05976092310279514,0.09787304741251095,0.1300554166130188,0.0,0.06,0.06,,0.098,0.098,,0.13,0.13,,0.0,0.0,,seasonal_naive
2011-01-10,SAN MARTIN,0.0,0.07418098397268075,0.06618938128995057,0.1300554166130188,0.0,0.074,0.074,,0.066,0.066,,0.13,0.13,,0.0,0.0,,seasonal_naive
2011-01-17,SAN MARTIN,0.0,0.060613558126325164,0.06349030632398803,0.1300554166130188,0.0,0.061,0.061,,0.063,0.063,,0.13,0.13,,0.0,0.0,,seasonal_naive
2011-01-24,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-31,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-07,SAN MARTIN,0.0,0.0,5.895753803635334e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-14,SAN MARTIN,0.0,0.0,1.2427508729546021e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-21,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,SAN MARTIN,0.0,0.0,0.0016215462063674136,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,SAN MARTIN,0.0,0.0,0.03185730530925484,0.0,0.1519023399114594,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.152,0.152,,arima
2011-03-14,SAN MARTIN,0.0,0.0,0.059923798711356856,0.0,0.1519023399114594,0.0,0.0,,0.06,0.06,,0.0,0.0,,0.152,0.152,,arima
