date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,UCAYALI,0.0,0.08508793519231536,0.0,0.0,0.0,0.085,0.085,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-03,UCAYALI,0.20881447669003997,0.11831021759089899,0.0,0.0,0.4280730292587915,-0.091,0.091,43.6,-0.209,0.209,100.1,-0.209,0.209,100.1,0.219,0.219,104.9,arima
2011-01-10,UCAYALI,0.20881447669003997,0.13288344402782923,0.0,0.0,0.4280730292587915,-0.076,0.076,36.4,-0.209,0.209,100.1,-0.209,0.209,100.1,0.219,0.219,104.9,arima
2011-01-17,UCAYALI,0.20881447669003997,0.09381822474800805,0.039946805890734814,0.0,0.6421095438881874,-0.115,0.115,55.1,-0.169,0.169,80.9,-0.209,0.209,100.1,0.433,0.433,207.4,arima
2011-01-24,UCAYALI,0.20881447669003997,0.10211091006562313,0.12129315077975726,0.20881447669003997,0.21403651462939577,-0.107,0.107,51.2,-0.088,0.088,42.1,0.0,0.0,0.0,0.005,0.005,2.4,naive
2011-01-31,UCAYALI,0.20881447669003997,0.06408796450539161,0.11315575643696621,0.20881447669003997,0.21403651462939577,-0.145,0.145,69.4,-0.096,0.096,46.0,0.0,0.0,0.0,0.005,0.005,2.4,naive
2011-02-07,UCAYALI,0.20881447669003997,0.04786511683874191,0.0,0.20881447669003997,0.0,-0.161,0.161,77.1,-0.209,0.209,100.1,0.0,0.0,0.0,-0.209,0.209,100.1,naive
2011-02-14,UCAYALI,0.20881447669003997,0.08951034096257991,0.0,0.20881447669003997,0.0,-0.119,0.119,57.0,-0.209,0.209,100.1,0.0,0.0,0.0,-0.209,0.209,100.1,naive
2011-02-21,UCAYALI,0.20881447669003997,0.20108486625606592,0.20763005056717707,0.20881447669003997,0.0,-0.008,0.008,3.8,-0.001,0.001,0.5,0.0,0.0,0.0,-0.209,0.209,100.1,naive
2011-02-28,UCAYALI,0.20881447669003997,0.19818596849059236,0.3054844517942741,0.20881447669003997,0.21403651462939577,-0.011,0.011,5.3,0.097,0.097,46.5,0.0,0.0,0.0,0.005,0.005,2.4,naive
2011-03-07,UCAYALI,0.0,0.19692742088763435,0.3478083703540053,0.20881447669003997,0.4280730292587915,0.197,0.197,,0.348,0.348,,0.209,0.209,,0.428,0.428,,arima
