date,predicted,model,region
2023-01-02,0.0017938540777484634,random_forest,APURIMAC
2023-01-09,0.0015716290455487425,random_forest,APURIMAC
2023-01-16,0.0015716290455487425,random_forest,APURIMAC
2023-01-23,0.0016923415418600301,random_forest,APURIMAC
2023-01-30,0.007530292042369389,random_forest,APURIMAC
2023-02-06,0.006434852013979928,random_forest,APURIMAC
2023-02-13,0.013877950754892699,random_forest,APURIMAC
2023-02-20,0.009480815089336594,random_forest,APURIMAC
2023-02-27,0.010998070817654854,random_forest,APURIMAC
2023-03-06,0.011067460948456377,random_forest,APURIMAC
2023-03-13,0.00939387734687578,random_forest,APURIMAC
2023-03-20,0.01438188416572618,random_forest,APURIMAC
2023-03-27,0.018469300778224566,random_forest,APURIMAC
2023-04-03,0.02589076411026954,random_forest,APURIMAC
2023-04-10,0.013186069873888326,random_forest,APURIMAC
2023-04-17,0.012906314558007113,random_forest,APURIMAC
2023-04-24,0.013988518286630025,random_forest,APURIMAC
2023-05-01,0.014222047765225895,random_forest,APURIMAC
2023-05-08,0.013132781596610736,random_forest,APURIMAC
2023-05-15,0.015358339509232571,random_forest,APURIMAC
2023-05-22,0.01868367180176663,random_forest,APURIMAC
2023-05-29,0.011445793362574692,random_forest,APURIMAC
2023-06-05,0.010423922738897473,random_forest,APURIMAC
2023-06-12,0.012794136715779546,random_forest,APURIMAC
2023-06-19,0.009868789479028372,random_forest,APURIMAC
2023-06-26,0.009600116143181058,random_forest,APURIMAC
2023-07-03,0.010368889646964701,random_forest,APURIMAC
2023-07-10,0.0104374320383888,random_forest,APURIMAC
2023-07-17,0.010038245744430855,random_forest,APURIMAC
2023-07-24,0.009005873074635452,random_forest,APURIMAC
2023-07-31,0.00931281984576755,random_forest,APURIMAC
2023-08-07,0.009392583885474643,random_forest,APURIMAC
2023-08-14,0.009483094193611145,random_forest,APURIMAC
2023-08-21,0.009249324332297179,random_forest,APURIMAC
2023-08-28,0.008743280319932054,random_forest,APURIMAC
2023-09-04,0.009833358841708741,random_forest,APURIMAC
2023-09-11,0.008609537009928387,random_forest,APURIMAC
2023-09-18,0.008701711300449421,random_forest,APURIMAC
2023-09-25,0.008545676705220795,random_forest,APURIMAC
2023-10-02,0.008545676705220797,random_forest,APURIMAC
2023-10-09,0.009560442691273777,random_forest,APURIMAC
2023-10-16,0.017815641851392155,random_forest,APURIMAC
2023-10-23,0.015917160614189723,random_forest,APURIMAC
2023-10-30,0.021764458020112683,random_forest,APURIMAC
2023-11-06,0.017904059910404647,random_forest,APURIMAC
2023-11-13,0.013122051121682157,random_forest,APURIMAC
2023-11-20,0.00886078849734065,random_forest,APURIMAC
2023-11-27,0.008267745273315166,random_forest,APURIMAC
2023-12-04,0.010260092662620126,random_forest,APURIMAC
2023-12-11,0.010118610868479774,random_forest,APURIMAC
2023-12-18,0.010200437894428321,random_forest,APURIMAC
