date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,APURIMAC,0.0,0.023667686093169313,0.027638069194139026,0.024,0.024,,0.028,0.028,,random_forest
2012-01-02,APURIMAC,0.0,0.036267633611112196,0.03639852354454613,0.036,0.036,,0.036,0.036,,random_forest
2012-01-09,APURIMAC,0.0,0.034751615738844145,0.037323378627571416,0.035,0.035,,0.037,0.037,,random_forest
2012-01-16,APURIMAC,0.0,0.04218434940236463,0.03861112306452579,0.042,0.042,,0.039,0.039,,xgboost
2012-01-23,APURIMAC,0.0,0.031861232079282646,0.03136265369718759,0.032,0.032,,0.031,0.031,,xgboost
2012-01-30,APURIMAC,0.0,0.03240048452689586,0.03136265369718759,0.032,0.032,,0.031,0.031,,xgboost
2012-02-06,APURIMAC,0.0,0.033263983440986446,0.030765894614503655,0.033,0.033,,0.031,0.031,,xgboost
2012-02-13,APURIMAC,0.0,0.040184567548215276,0.030765894614503655,0.04,0.04,,0.031,0.031,,xgboost
2012-02-20,APURIMAC,0.0,0.026382766341213948,0.025764346539464442,0.026,0.026,,0.026,0.026,,random_forest
2012-02-27,APURIMAC,0.0,0.023611367916223938,0.025764346539464442,0.024,0.024,,0.026,0.026,,random_forest
2012-03-05,APURIMAC,0.0,0.01989935195923994,0.02493982449411716,0.02,0.02,,0.025,0.025,,random_forest
2012-03-12,APURIMAC,0.0,0.019106956853475195,0.024391301943802554,0.019,0.019,,0.024,0.024,,random_forest
2012-03-19,APURIMAC,0.0,0.01397165290917885,0.023364353569390872,0.014,0.014,,0.023,0.023,,random_forest
2012-03-26,APURIMAC,0.0,0.013986933838895115,0.023364353569390872,0.014,0.014,,0.023,0.023,,random_forest
2012-04-02,APURIMAC,0.0,0.01241293378092023,0.023364353569390872,0.012,0.012,,0.023,0.023,,random_forest
2012-04-09,APURIMAC,0.0,0.01241293378092023,0.023364353569390872,0.012,0.012,,0.023,0.023,,random_forest
2012-04-16,APURIMAC,0.2414152728958245,0.012441739525773477,0.02113022040444351,-0.229,0.229,94.9,-0.22,0.22,91.1,xgboost
2012-04-23,APURIMAC,0.2414152728958245,0.20875479048644283,0.024705656323189756,-0.033,0.033,13.7,-0.217,0.217,89.9,random_forest
2012-04-30,APURIMAC,0.2414152728958245,0.21547380612266567,0.04712377501765828,-0.026,0.026,10.8,-0.194,0.194,80.4,random_forest
2012-05-07,APURIMAC,0.0,0.04944276523885217,0.016055017893538626,0.049,0.049,,0.016,0.016,,xgboost
2012-05-14,APURIMAC,0.0,0.03141773349527086,0.018984342534227143,0.031,0.031,,0.019,0.019,,xgboost
2012-05-21,APURIMAC,0.0,0.05262939911840613,0.05458981134344502,0.053,0.053,,0.055,0.055,,random_forest
2012-05-28,APURIMAC,0.0,0.09727250932857506,0.12561613424829313,0.097,0.097,,0.126,0.126,,random_forest
2012-06-04,APURIMAC,0.0,0.09679744040542441,0.12968831544026604,0.097,0.097,,0.13,0.13,,random_forest
2012-06-11,APURIMAC,0.2414152728958245,0.05824386644273977,0.0791917446315123,-0.183,0.183,75.8,-0.162,0.162,67.1,xgboost
2012-06-18,APURIMAC,0.2414152728958245,0.13317414377740083,0.1735931095073573,-0.108,0.108,44.7,-0.068,0.068,28.2,xgboost
2012-06-25,APURIMAC,0.2414152728958245,0.14727299723690787,0.18469131388574928,-0.094,0.094,38.9,-0.057,0.057,23.6,xgboost
2012-07-02,APURIMAC,0.0,0.0995918603798551,0.12334828192900749,0.1,0.1,,0.123,0.123,,random_forest
2012-07-09,APURIMAC,0.0,0.08332272642844382,0.11894232581148886,0.083,0.083,,0.119,0.119,,random_forest
2012-07-16,APURIMAC,0.0,0.08451926151648208,0.07446895044295504,0.085,0.085,,0.074,0.074,,xgboost
2012-07-23,APURIMAC,0.0,0.06810309388838315,0.061283890946017,0.068,0.068,,0.061,0.061,,xgboost
2012-07-30,APURIMAC,0.0,0.04741784791783633,0.022329153416277434,0.047,0.047,,0.022,0.022,,xgboost
2012-08-06,APURIMAC,0.0,0.025225637615201888,0.016774844849165017,0.025,0.025,,0.017,0.017,,xgboost
2012-08-13,APURIMAC,0.2414152728958245,0.03449047990612671,0.037131103488647545,-0.207,0.207,85.7,-0.204,0.204,84.5,xgboost
2012-08-20,APURIMAC,0.2414152728958245,0.15218007575299436,0.17971623955180502,-0.089,0.089,36.9,-0.062,0.062,25.7,xgboost
2012-08-27,APURIMAC,0.2414152728958245,0.16469763264306347,0.2004723484228758,-0.077,0.077,31.9,-0.041,0.041,17.0,xgboost
2012-09-03,APURIMAC,0.0,0.04883363122168973,0.045799112061914324,0.049,0.049,,0.046,0.046,,xgboost
2012-09-10,APURIMAC,0.0,0.017180065384577274,0.003937328316437106,0.017,0.017,,0.004,0.004,,xgboost
2012-09-17,APURIMAC,0.0,0.036575579811829226,0.029316928523811996,0.037,0.037,,0.029,0.029,,xgboost
2012-09-24,APURIMAC,0.0,0.04601943693135099,0.06560259780299202,0.046,0.046,,0.066,0.066,,random_forest
2012-10-01,APURIMAC,0.0,0.01779378135345599,0.008106003376855573,0.018,0.018,,0.008,0.008,,xgboost
