date,predicted,model,region
2023-01-02,0.04601210556502799,random_forest,AREQUIPA
2023-01-09,0.031894343755390075,random_forest,AREQUIPA
2023-01-16,0.028107073626252185,random_forest,AREQUIPA
2023-01-23,0.012719717501728397,random_forest,AREQUIPA
2023-01-30,0.013775134512992645,random_forest,AREQUIPA
2023-02-06,0.011689992642775085,random_forest,AREQUIPA
2023-02-13,0.013237872327729551,random_forest,AREQUIPA
2023-02-20,0.00979306221501404,random_forest,AREQUIPA
2023-02-27,0.011801284271878255,random_forest,AREQUIPA
2023-03-06,0.013683614150129302,random_forest,AREQUIPA
2023-03-13,0.015153222085799087,random_forest,AREQUIPA
2023-03-20,0.01595603819895969,random_forest,AREQUIPA
2023-03-27,0.016418461059105237,random_forest,AREQUIPA
2023-04-03,0.017071675180106556,random_forest,AREQUIPA
2023-04-10,0.016856957198286435,random_forest,AREQUIPA
2023-04-17,0.016236869524727974,random_forest,AREQUIPA
2023-04-24,0.015458590882099799,random_forest,AREQUIPA
2023-05-01,0.015846767367177834,random_forest,AREQUIPA
2023-05-08,0.014956163739816387,random_forest,AREQUIPA
2023-05-15,0.01513440451654873,random_forest,AREQUIPA
2023-05-22,0.01534631578149602,random_forest,AREQUIPA
2023-05-29,0.01604407699496577,random_forest,AREQUIPA
2023-06-05,0.015691288634607798,random_forest,AREQUIPA
2023-06-12,0.016293667346924747,random_forest,AREQUIPA
2023-06-19,0.016893006962367087,random_forest,AREQUIPA
2023-06-26,0.0165195438416015,random_forest,AREQUIPA
2023-07-03,0.016832692230545118,random_forest,AREQUIPA
2023-07-10,0.017170541287426094,random_forest,AREQUIPA
2023-07-17,0.018006858462046787,random_forest,AREQUIPA
2023-07-24,0.015890805672513515,random_forest,AREQUIPA
2023-07-31,0.015075512093961779,random_forest,AREQUIPA
2023-08-07,0.015034012406928752,random_forest,AREQUIPA
2023-08-14,0.014983746437177965,random_forest,AREQUIPA
2023-08-21,0.014907234072715205,random_forest,AREQUIPA
2023-08-28,0.013253643345857078,random_forest,AREQUIPA
2023-09-04,0.013897641106601083,random_forest,AREQUIPA
2023-09-11,0.013572160565349432,random_forest,AREQUIPA
2023-09-18,0.014244456216811459,random_forest,AREQUIPA
2023-09-25,0.01424258779820079,random_forest,AREQUIPA
2023-10-02,0.014232359158388547,random_forest,AREQUIPA
2023-10-09,0.01596033062412303,random_forest,AREQUIPA
2023-10-16,0.01610310646413163,random_forest,AREQUIPA
2023-10-23,0.016746655754166097,random_forest,AREQUIPA
2023-10-30,0.018385618845594445,random_forest,AREQUIPA
2023-11-06,0.01776132151322905,random_forest,AREQUIPA
2023-11-13,0.019219643032705652,random_forest,AREQUIPA
