date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CUSCO,0.16274333179540884,0.08680674646134347,0.07858319422753665,-0.076,0.076,46.7,-0.084,0.084,51.6,random_forest
2012-01-02,CUSCO,0.16180206504964628,0.15145773254987585,0.12912425909835992,-0.01,0.01,6.2,-0.033,0.033,20.4,random_forest
2012-01-09,CUSCO,0.16180206504964628,0.16337265829436232,0.1096415954852666,0.002,0.002,1.2,-0.052,0.052,32.1,random_forest
2012-01-16,CUSCO,0.08043039915194186,0.16262429375008955,0.10494502202704871,0.082,0.082,102.0,0.025,0.025,31.1,xgboost
2012-01-23,CUSCO,0.0,0.07077997242801805,0.04930102290307889,0.071,0.071,,0.049,0.049,,xgboost
2012-01-30,CUSCO,0.0,0.06072122529150394,0.055016734117789366,0.061,0.061,,0.055,0.055,,xgboost
2012-02-06,CUSCO,0.08043039915194186,0.0556756436478919,0.059584453970564805,-0.025,0.025,31.1,-0.021,0.021,26.1,xgboost
2012-02-13,CUSCO,0.08043039915194186,0.07072134737408944,0.03936363526773674,-0.01,0.01,12.4,-0.041,0.041,51.0,random_forest
2012-02-20,CUSCO,0.08043039915194186,0.06496047815852388,0.043669257445676284,-0.015,0.015,18.6,-0.037,0.037,46.0,random_forest
2012-02-27,CUSCO,0.16086079830388372,0.06705105683691928,0.05632605370012422,-0.094,0.094,58.4,-0.105,0.105,65.3,random_forest
2012-03-05,CUSCO,0.32172159660776745,0.10549980241468676,0.11307903489711738,-0.216,0.216,67.1,-0.209,0.209,65.0,xgboost
2012-03-12,CUSCO,0.32172159660776745,0.196784702989084,0.24883132262434635,-0.125,0.125,38.9,-0.073,0.073,22.7,xgboost
2012-03-19,CUSCO,0.16086079830388372,0.2712868079272796,0.2798342736358691,0.11,0.11,68.4,0.119,0.119,74.0,random_forest
2012-03-26,CUSCO,0.0,0.2005021095554479,0.16231255891396099,0.201,0.201,,0.162,0.162,,xgboost
2012-04-02,CUSCO,0.08043039915194186,0.11838332009130098,0.07609705966788208,0.038,0.038,47.2,-0.004,0.004,5.0,xgboost
2012-04-09,CUSCO,0.16086079830388372,0.12413766387070764,0.08384028835629424,-0.037,0.037,23.0,-0.077,0.077,47.9,random_forest
2012-04-16,CUSCO,0.16086079830388372,0.1536310452429835,0.14740500923658117,-0.007,0.007,4.4,-0.013,0.013,8.1,random_forest
2012-04-23,CUSCO,0.08043039915194186,0.14947675730855006,0.12100057254230966,0.069,0.069,85.8,0.041,0.041,51.0,xgboost
2012-04-30,CUSCO,0.0,0.10027221363306,0.08994102110703497,0.1,0.1,,0.09,0.09,,xgboost
2012-05-07,CUSCO,0.0,0.10216035184175024,0.11146299952437248,0.102,0.102,,0.111,0.111,,random_forest
2012-05-14,CUSCO,0.2412911974558256,0.1088556468464765,0.09543905448047839,-0.132,0.132,54.7,-0.146,0.146,60.5,random_forest
2012-05-21,CUSCO,0.4825823949116512,0.1916127971367009,0.19754809828220402,-0.291,0.291,60.3,-0.285,0.285,59.1,xgboost
2012-05-28,CUSCO,0.5630127940635931,0.3034690188516693,0.3283738755610596,-0.26,0.26,46.2,-0.235,0.235,41.7,xgboost
2012-06-04,CUSCO,0.3217215966077675,0.3203551786117078,0.3761241195918945,-0.001,0.001,0.3,0.054,0.054,16.8,random_forest
2012-06-11,CUSCO,0.08043039915194186,0.3299107523811982,0.31583510036448864,0.249,0.249,309.6,0.235,0.235,292.2,xgboost
2012-06-18,CUSCO,0.0,0.17910506287764072,0.14962627985078186,0.179,0.179,,0.15,0.15,,xgboost
2012-06-25,CUSCO,0.0,0.13803070856756486,0.1189790415488502,0.138,0.138,,0.119,0.119,,xgboost
2012-07-02,CUSCO,0.0,0.1558762965428453,0.1515291109942425,0.156,0.156,,0.152,0.152,,xgboost
2012-07-09,CUSCO,0.16086079830388372,0.10240646519806566,0.09911228072300234,-0.058,0.058,36.1,-0.062,0.062,38.5,random_forest
2012-07-16,CUSCO,0.24129119745582558,0.1471246142605921,0.13342322591656547,-0.094,0.094,39.0,-0.108,0.108,44.8,random_forest
2012-07-23,CUSCO,0.32172159660776745,0.18638104779274967,0.19207465390158562,-0.135,0.135,42.0,-0.13,0.13,40.4,xgboost
2012-07-30,CUSCO,0.24129119745582558,0.2195364635405222,0.22599872305011356,-0.022,0.022,9.1,-0.015,0.015,6.2,xgboost
2012-08-06,CUSCO,0.1608607983038837,0.21041053890164424,0.21032675886334437,0.05,0.05,31.1,0.049,0.049,30.5,xgboost
2012-08-13,CUSCO,0.16086079830388372,0.1473137691770974,0.1483084121724412,-0.014,0.014,8.7,-0.013,0.013,8.1,xgboost
2012-08-20,CUSCO,0.08043039915194186,0.12575381172963515,0.12416893595556776,0.045,0.045,55.9,0.044,0.044,54.7,xgboost
2012-08-27,CUSCO,0.08043039915194186,0.09707140179951255,0.08345486919674229,0.017,0.017,21.1,0.003,0.003,3.7,xgboost
2012-09-03,CUSCO,0.08043039915194186,0.08828778371756997,0.08829659620838282,0.008,0.008,9.9,0.008,0.008,9.9,random_forest
2012-09-10,CUSCO,0.08043039915194186,0.10033229208558399,0.10971540168136912,0.02,0.02,24.9,0.029,0.029,36.1,random_forest
2012-09-17,CUSCO,0.08043039915194186,0.11491068387833102,0.1366480751237699,0.034,0.034,42.3,0.056,0.056,69.6,random_forest
2012-09-24,CUSCO,0.0,0.11662518546627627,0.1368558987890479,0.117,0.117,,0.137,0.137,,random_forest
2012-10-01,CUSCO,0.0,0.10333057060662053,0.11446238425988302,0.103,0.103,,0.114,0.114,,random_forest
2012-10-08,CUSCO,0.08043039915194186,0.1093464640483044,0.11738516796359526,0.029,0.029,36.1,0.037,0.037,46.0,random_forest
2012-10-15,CUSCO,0.08043039915194186,0.11091613946660336,0.12429760261896614,0.03,0.03,37.3,0.044,0.044,54.7,random_forest
2012-10-22,CUSCO,0.08043039915194186,0.10211543215707918,0.11435175535856573,0.022,0.022,27.4,0.034,0.034,42.3,random_forest
2012-10-29,CUSCO,0.0,0.08602387710590619,0.10408982539121411,0.086,0.086,,0.104,0.104,,random_forest
2012-11-05,CUSCO,0.0,0.08012551580774328,0.10117562182938733,0.08,0.08,,0.101,0.101,,random_forest
2012-11-12,CUSCO,0.08043039915194186,0.08298357639224736,0.10280586799502096,0.003,0.003,3.7,0.022,0.022,27.4,random_forest
2012-11-19,CUSCO,0.16086079830388372,0.08492519045936113,0.10522499480698741,-0.076,0.076,47.2,-0.056,0.056,34.8,xgboost
2012-11-26,CUSCO,0.16086079830388372,0.13616997146005608,0.13274138114828127,-0.025,0.025,15.5,-0.028,0.028,17.4,random_forest
2012-12-03,CUSCO,0.08043039915194186,0.14077322481094165,0.13249154647002195,0.06,0.06,74.6,0.052,0.052,64.7,xgboost
2012-12-10,CUSCO,0.08043039915194186,0.09032038594647512,0.06549910535756572,0.01,0.01,12.4,-0.015,0.015,18.6,random_forest
2012-12-17,CUSCO,0.08043039915194186,0.08289210077511766,0.0715334344944013,0.002,0.002,2.5,-0.009,0.009,11.2,random_forest
2012-12-24,CUSCO,0.08043039915194186,0.07650703354796133,0.07315975817630885,-0.004,0.004,5.0,-0.007,0.007,8.7,random_forest
2012-12-31,CUSCO,0.0,0.06450725805990487,0.05414463963398502,0.065,0.065,,0.054,0.054,,xgboost
2013-01-07,CUSCO,0.07951065959657883,0.06445177533439117,0.05337727013136092,-0.015,0.015,18.9,-0.026,0.026,32.7,random_forest
2013-01-14,CUSCO,0.07951065959657883,0.07294281866862187,0.05514418782519498,-0.007,0.007,8.8,-0.024,0.024,30.2,random_forest
2013-01-21,CUSCO,0.07951065959657883,0.07338942638396977,0.07217375445647596,-0.006,0.006,7.5,-0.007,0.007,8.8,random_forest
2013-01-28,CUSCO,0.07951065959657883,0.06056362216050057,0.06353579065370259,-0.019,0.019,23.9,-0.016,0.016,20.1,xgboost
2013-02-04,CUSCO,0.07951065959657883,0.05197063714998027,0.05270309962300982,-0.028,0.028,35.2,-0.027,0.027,34.0,xgboost
2013-02-11,CUSCO,0.07951065959657883,0.04827196390733493,0.053966801042272035,-0.031,0.031,39.0,-0.026,0.026,32.7,xgboost
2013-02-18,CUSCO,0.07951065959657883,0.06602928727270871,0.06677477370678386,-0.013,0.013,16.4,-0.013,0.013,16.4,random_forest
2013-02-25,CUSCO,0.07951065959657883,0.07538511051684574,0.07037124573395447,-0.004,0.004,5.0,-0.009,0.009,11.3,random_forest
2013-03-04,CUSCO,0.15902131919315765,0.08249523415199381,0.0651686891019845,-0.077,0.077,48.4,-0.094,0.094,59.1,random_forest
2013-03-11,CUSCO,0.07951065959657883,0.13093161291508618,0.13208667582250846,0.051,0.051,64.1,0.053,0.053,66.7,random_forest
2013-03-18,CUSCO,0.07951065959657883,0.08873863617198019,0.07964306165087814,0.009,0.009,11.3,0.0,0.0,0.0,xgboost
2013-03-25,CUSCO,0.0,0.09125402246047629,0.07027321493456334,0.091,0.091,,0.07,0.07,,xgboost
2013-04-01,CUSCO,0.0,0.09517735668337851,0.09459259345179194,0.095,0.095,,0.095,0.095,,random_forest
2013-04-08,CUSCO,0.23853197878973645,0.09601863408808751,0.09064352497083432,-0.143,0.143,60.0,-0.148,0.148,62.0,random_forest
2013-04-15,CUSCO,0.23853197878973645,0.20355084856669398,0.2068060834809898,-0.035,0.035,14.7,-0.032,0.032,13.4,xgboost
2013-04-22,CUSCO,0.3180426383863153,0.19073473138327215,0.18177903707814402,-0.127,0.127,39.9,-0.136,0.136,42.8,random_forest
2013-04-29,CUSCO,0.2385319787897365,0.21377915029584582,0.20589196790723682,-0.025,0.025,10.5,-0.033,0.033,13.8,random_forest
2013-05-06,CUSCO,0.2385319787897365,0.26828511619728646,0.2571324424180332,0.03,0.03,12.6,0.019,0.019,8.0,xgboost
2013-05-13,CUSCO,0.2385319787897365,0.25494949015536145,0.2576391900262962,0.016,0.016,6.7,0.019,0.019,8.0,random_forest
2013-05-20,CUSCO,0.15902131919315765,0.271264423706051,0.24101728009786733,0.112,0.112,70.4,0.082,0.082,51.6,xgboost
2013-05-27,CUSCO,0.15902131919315765,0.17227228465525202,0.12919454040741687,0.013,0.013,8.2,-0.03,0.03,18.9,random_forest
2013-06-03,CUSCO,0.15902131919315765,0.12596941146581653,0.10762846675628869,-0.033,0.033,20.8,-0.051,0.051,32.1,random_forest
2013-06-10,CUSCO,0.2385319787897365,0.14739883244871582,0.13480202991016466,-0.091,0.091,38.2,-0.104,0.104,43.6,random_forest
2013-06-17,CUSCO,0.2385319787897365,0.20290609445419155,0.2008907601925175,-0.036,0.036,15.1,-0.038,0.038,15.9,random_forest
2013-06-24,CUSCO,0.2385319787897365,0.20852200028962317,0.2266387001020584,-0.03,0.03,12.6,-0.012,0.012,5.0,xgboost
2013-07-01,CUSCO,0.2385319787897365,0.210620182714996,0.22632449911148403,-0.028,0.028,11.7,-0.012,0.012,5.0,xgboost
2013-07-08,CUSCO,0.2385319787897365,0.22860478038280357,0.21919073481390214,-0.01,0.01,4.2,-0.019,0.019,8.0,random_forest
2013-07-15,CUSCO,0.2385319787897365,0.22940201914696268,0.21652002873336412,-0.009,0.009,3.8,-0.022,0.022,9.2,random_forest
2013-07-22,CUSCO,0.2385319787897365,0.2177279071207578,0.19537095496505738,-0.021,0.021,8.8,-0.043,0.043,18.0,random_forest
2013-07-29,CUSCO,0.2385319787897365,0.2104930046410744,0.19880044447399814,-0.028,0.028,11.7,-0.04,0.04,16.8,random_forest
2013-08-05,CUSCO,0.3180426383863153,0.193029088434891,0.18223888526703708,-0.125,0.125,39.3,-0.136,0.136,42.8,random_forest
2013-08-12,CUSCO,0.2385319787897365,0.18659496608723286,0.18162691511708076,-0.052,0.052,21.8,-0.057,0.057,23.9,random_forest
2013-08-19,CUSCO,0.3180426383863153,0.15937631744420933,0.1583570698433772,-0.159,0.159,50.0,-0.16,0.16,50.3,random_forest
