date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,HUANCAVELICA,0.47644117499922606,0.1547210716468339,0.1693936119118632,-0.322,0.322,67.6,-0.307,0.307,64.4,xgboost
2012-01-02,HUANCAVELICA,0.48151538293734913,0.4058110814917698,0.43417235212105854,-0.076,0.076,15.8,-0.047,0.047,9.8,xgboost
2012-01-09,HUANCAVELICA,0.7248101783750852,0.3437393558365788,0.3427180345927464,-0.381,0.381,52.6,-0.382,0.382,52.7,random_forest
2012-01-16,HUANCAVELICA,0.4865895908754723,0.4249713722471398,0.46146368846644303,-0.062,0.062,12.7,-0.025,0.025,5.1,xgboost
2012-01-23,HUANCAVELICA,0.4865895908754723,0.4274023219505333,0.446514712199594,-0.059,0.059,12.1,-0.04,0.04,8.2,xgboost
2012-01-30,HUANCAVELICA,0.4865895908754723,0.4232951179675832,0.44994874604963514,-0.063,0.063,12.9,-0.037,0.037,7.6,xgboost
2012-02-06,HUANCAVELICA,0.7298843863132081,0.42186414981939535,0.4370242151274746,-0.308,0.308,42.2,-0.293,0.293,40.1,xgboost
2012-02-13,HUANCAVELICA,0.4865895908754723,0.40803018292458326,0.4500365551672246,-0.079,0.079,16.2,-0.037,0.037,7.6,xgboost
2012-02-20,HUANCAVELICA,0.24329479543773633,0.4128562812084472,0.446451903024971,0.17,0.17,69.9,0.203,0.203,83.4,random_forest
2012-02-27,HUANCAVELICA,0.0,0.35443746466551285,0.33411400363877863,0.354,0.354,,0.334,0.334,,xgboost
2012-03-05,HUANCAVELICA,0.0,0.21568500044534458,0.12583519400471274,0.216,0.216,,0.126,0.126,,xgboost
2012-03-12,HUANCAVELICA,0.0,0.13536662926204393,0.08802319769092391,0.135,0.135,,0.088,0.088,,xgboost
2012-03-19,HUANCAVELICA,0.0,0.1841832993057408,0.12355199964841033,0.184,0.184,,0.124,0.124,,xgboost
2012-03-26,HUANCAVELICA,0.0,0.18081484194168804,0.16393439029381443,0.181,0.181,,0.164,0.164,,xgboost
2012-04-02,HUANCAVELICA,0.0,0.16528040759891047,0.15639305212895024,0.165,0.165,,0.156,0.156,,xgboost
2012-04-09,HUANCAVELICA,0.0,0.08864908555328835,0.08308133634594328,0.089,0.089,,0.083,0.083,,xgboost
2012-04-16,HUANCAVELICA,0.0,0.06007230163040876,0.07015230165066774,0.06,0.06,,0.07,0.07,,random_forest
2012-04-23,HUANCAVELICA,0.0,0.09383047279213753,0.12325641262051223,0.094,0.094,,0.123,0.123,,random_forest
2012-04-30,HUANCAVELICA,0.0,0.10938785991469238,0.1259520047166109,0.109,0.109,,0.126,0.126,,random_forest
2012-05-07,HUANCAVELICA,0.0,0.15901397987819652,0.2080565003025932,0.159,0.159,,0.208,0.208,,random_forest
2012-05-14,HUANCAVELICA,0.24329479543773633,0.13284746629340066,0.15478040389982153,-0.11,0.11,45.2,-0.089,0.089,36.6,xgboost
2012-05-21,HUANCAVELICA,0.24329479543773633,0.25097259707592845,0.33503937349728796,0.008,0.008,3.3,0.092,0.092,37.8,random_forest
2012-05-28,HUANCAVELICA,0.24329479543773633,0.23811337824860015,0.3179951048413401,-0.005,0.005,2.1,0.075,0.075,30.8,random_forest
2012-06-04,HUANCAVELICA,0.0,0.1978895084919667,0.28049161055416966,0.198,0.198,,0.28,0.28,,random_forest
2012-06-11,HUANCAVELICA,0.24329479543773633,0.13606578042856618,0.12843764390248294,-0.107,0.107,44.0,-0.115,0.115,47.3,random_forest
2012-06-18,HUANCAVELICA,0.24329479543773633,0.19956750113915983,0.2142963615800144,-0.044,0.044,18.1,-0.029,0.029,11.9,xgboost
2012-06-25,HUANCAVELICA,0.24329479543773633,0.18577555282337394,0.21209115403228593,-0.058,0.058,23.8,-0.031,0.031,12.7,xgboost
2012-07-02,HUANCAVELICA,0.0,0.1441384721430195,0.20183738517953398,0.144,0.144,,0.202,0.202,,random_forest
