date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,ICA,0.0,0.00011804405739295928,0.00032462977396859115,0.0,0.0,,0.0,0.0,,random_forest
2012-01-02,ICA,0.0,0.0003636924848456917,0.00019439944772754885,0.0,0.0,,0.0,0.0,,random_forest
2012-01-09,ICA,0.0,0.0003636924848456917,0.00019439944772754885,0.0,0.0,,0.0,0.0,,random_forest
2012-01-16,ICA,0.0,0.001080215803408276,0.0014026741767636164,0.001,0.001,,0.001,0.001,,random_forest
2012-01-23,ICA,0.0,0.0001846573203311083,0.000675860443519913,0.0,0.0,,0.001,0.001,,random_forest
2012-01-30,ICA,0.0,0.0001846573203311083,0.000675860443519913,0.0,0.0,,0.001,0.001,,random_forest
2012-02-06,ICA,0.0,0.0001846573203311083,0.000675860443519913,0.0,0.0,,0.001,0.001,,random_forest
2012-02-13,ICA,0.0,0.0001846573203311083,0.000675860443519913,0.0,0.0,,0.001,0.001,,random_forest
2012-02-20,ICA,0.0,0.0009418645911843598,0.0007715513863776515,0.001,0.001,,0.001,0.001,,random_forest
2012-02-27,ICA,0.0,0.0003547683105305986,0.0006804979057577166,0.0,0.0,,0.001,0.001,,random_forest
2012-03-05,ICA,0.0,0.0003547683105305986,0.0006804979057577166,0.0,0.0,,0.001,0.001,,random_forest
2012-03-12,ICA,0.0,0.0003547683105305986,0.0006804979057577166,0.0,0.0,,0.001,0.001,,random_forest
2012-03-19,ICA,0.0,0.0001897890066796873,0.0009678149776704523,0.0,0.0,,0.001,0.001,,random_forest
2012-03-26,ICA,0.0,0.0001897890066796873,0.0009678149776704523,0.0,0.0,,0.001,0.001,,random_forest
2012-04-02,ICA,0.0,0.0001897890066796873,0.0009678149776704523,0.0,0.0,,0.001,0.001,,random_forest
2012-04-09,ICA,0.0,0.0016340855682325127,0.0031016867517189607,0.002,0.002,,0.003,0.003,,random_forest
2012-04-16,ICA,0.0,0.0005773539249513247,0.0029469853591537146,0.001,0.001,,0.003,0.003,,random_forest
2012-04-23,ICA,0.0,0.0005773539249513247,0.0029469853591537146,0.001,0.001,,0.003,0.003,,random_forest
2012-04-30,ICA,0.0,0.013097785841075996,0.007005117612496078,0.013,0.013,,0.007,0.007,,xgboost
2012-05-07,ICA,0.0,0.0017216463438283042,0.004577049437816212,0.002,0.002,,0.005,0.005,,random_forest
2012-05-14,ICA,0.0,0.000693851533196017,0.004070215480423065,0.001,0.001,,0.004,0.004,,random_forest
2012-05-21,ICA,0.0,0.000693851533196017,0.004070215480423065,0.001,0.001,,0.004,0.004,,random_forest
2012-05-28,ICA,0.0,0.0015056985569505122,0.004421640629214995,0.002,0.002,,0.004,0.004,,random_forest
2012-06-04,ICA,0.0,0.010923855226512997,0.010297862941287138,0.011,0.011,,0.01,0.01,,xgboost
2012-06-11,ICA,0.0,0.0003030107152765764,0.0008385240451149092,0.0,0.0,,0.001,0.001,,random_forest
2012-06-18,ICA,0.0,0.0003030107152765764,0.0008385240451149092,0.0,0.0,,0.001,0.001,,random_forest
2012-06-25,ICA,0.0,0.0003030107152765764,0.0008385240451149092,0.0,0.0,,0.001,0.001,,random_forest
2012-07-02,ICA,0.0,0.0003030107152765764,0.0008385240451149092,0.0,0.0,,0.001,0.001,,random_forest
2012-07-09,ICA,0.1245932031915795,0.0005058371101051025,0.0007273060415610514,-0.124,0.124,99.5,-0.124,0.124,99.5,random_forest
2012-07-16,ICA,0.1245932031915795,0.05571500384529285,0.0007273060415610514,-0.069,0.069,55.4,-0.124,0.124,99.5,random_forest
