date,predicted,model,region
2023-01-02,0.0041113141963799865,random_forest,LIMA
2023-01-09,0.0034080225377193267,random_forest,LIMA
2023-01-16,0.002886823447437061,random_forest,LIMA
2023-01-23,0.0033370596153995294,random_forest,LIMA
2023-01-30,0.0036041518366977205,random_forest,LIMA
2023-02-06,0.003959124097680022,random_forest,LIMA
2023-02-13,0.004208218019875299,random_forest,LIMA
2023-02-20,0.003852899815366491,random_forest,LIMA
2023-02-27,0.00433885742497124,random_forest,LIMA
2023-03-06,0.0034633498499593166,random_forest,LIMA
2023-03-13,0.0027240613371166374,random_forest,LIMA
2023-03-20,0.0026766611571630993,random_forest,LIMA
2023-03-27,0.0038314603607991797,random_forest,LIMA
2023-04-03,0.00361612360470168,random_forest,LIMA
2023-04-10,0.0032494205592107734,random_forest,LIMA
2023-04-17,0.002934232302498266,random_forest,LIMA
2023-04-24,0.0031410379253444818,random_forest,LIMA
2023-05-01,0.003278477662987472,random_forest,LIMA
2023-05-08,0.0033378535298573147,random_forest,LIMA
2023-05-15,0.0035213661959898044,random_forest,LIMA
2023-05-22,0.0032240208745585694,random_forest,LIMA
2023-05-29,0.0032695517025387783,random_forest,LIMA
2023-06-05,0.00359646974044648,random_forest,LIMA
2023-06-12,0.0035446156736550732,random_forest,LIMA
2023-06-19,0.004262926814492185,random_forest,LIMA
2023-06-26,0.004991250090688352,random_forest,LIMA
2023-07-03,0.00401312797185336,random_forest,LIMA
2023-07-10,0.0033293424955372435,random_forest,LIMA
2023-07-17,0.003537896861260059,random_forest,LIMA
2023-07-24,0.003333377866370789,random_forest,LIMA
2023-07-31,0.003439339823070336,random_forest,LIMA
2023-08-07,0.0034383940202559614,random_forest,LIMA
2023-08-14,0.0032199095414553766,random_forest,LIMA
2023-08-21,0.002931946097685513,random_forest,LIMA
2023-08-28,0.002950458865419748,random_forest,LIMA
2023-09-04,0.003130599712531005,random_forest,LIMA
2023-09-11,0.0035663691884883406,random_forest,LIMA
2023-09-18,0.0037042132989949733,random_forest,LIMA
2023-09-25,0.003648859777808672,random_forest,LIMA
2023-10-02,0.003385284296119007,random_forest,LIMA
2023-10-09,0.0033326754453674697,random_forest,LIMA
2023-10-16,0.003194014603898241,random_forest,LIMA
2023-10-23,0.0030896298991280467,random_forest,LIMA
2023-10-30,0.002956680337888478,random_forest,LIMA
2023-11-06,0.002965415471786718,random_forest,LIMA
2023-11-13,0.00292843631698551,random_forest,LIMA
2023-11-20,0.003029156208870645,random_forest,LIMA
2023-11-27,0.002734473488556008,random_forest,LIMA
2023-12-04,0.0030110610293500634,random_forest,LIMA
2023-12-11,0.003043460875422119,random_forest,LIMA
2023-12-18,0.002865606281861515,random_forest,LIMA
2023-12-25,0.0029144874741341355,random_forest,LIMA
2023-01-02,0.0035025997580492812,xgboost,LIMA
2023-01-09,0.0034293894056548423,xgboost,LIMA
2023-01-16,0.002835024043302351,xgboost,LIMA
2023-01-23,0.003232574548948152,xgboost,LIMA
2023-01-30,0.0032819875069627197,xgboost,LIMA
2023-02-06,0.0032580634809144036,xgboost,LIMA
2023-02-13,0.0032328688639317676,xgboost,LIMA
2023-02-20,0.0034300391284217595,xgboost,LIMA
2023-02-27,0.004051266991713145,xgboost,LIMA
2023-03-06,0.004079439479970089,xgboost,LIMA
2023-03-13,0.004091509637779934,xgboost,LIMA
2023-03-20,0.004156241636752102,xgboost,LIMA
2023-03-27,0.004681803963184223,xgboost,LIMA
2023-04-03,0.004746314816561132,xgboost,LIMA
2023-04-10,0.004627289284837423,xgboost,LIMA
2023-04-17,0.0045886021113316355,xgboost,LIMA
2023-04-24,0.004759539758352305,xgboost,LIMA
2023-05-01,0.005832535982413498,xgboost,LIMA
2023-05-08,0.005832535982413498,xgboost,LIMA
2023-05-15,0.005937803662239487,xgboost,LIMA
2023-05-22,0.006181550704210535,xgboost,LIMA
2023-05-29,0.006276855274965838,xgboost,LIMA
2023-06-05,0.006221390494707023,xgboost,LIMA
2023-06-12,0.006221390494707023,xgboost,LIMA
2023-06-19,0.007962695710408259,xgboost,LIMA
2023-06-26,0.008118558049791107,xgboost,LIMA
2023-07-03,0.007954031192097947,xgboost,LIMA
2023-07-10,0.006472880783464292,xgboost,LIMA
2023-07-17,0.00604297742062719,xgboost,LIMA
2023-07-24,0.005440721988235542,xgboost,LIMA
2023-07-31,0.005759252128623079,xgboost,LIMA
2023-08-07,0.005595096266122632,xgboost,LIMA
2023-08-14,0.005371338378098744,xgboost,LIMA
2023-08-21,0.005342520111404644,xgboost,LIMA
2023-08-28,0.0052094055808612205,xgboost,LIMA
2023-09-04,0.005262050843836136,xgboost,LIMA
2023-09-11,0.00513859304930173,xgboost,LIMA
2023-09-18,0.0051676104840085,xgboost,LIMA
2023-09-25,0.0050424129953509905,xgboost,LIMA
2023-10-02,0.004913848756013928,xgboost,LIMA
2023-10-09,0.004934159840348234,xgboost,LIMA
2023-10-16,0.0049166859376947245,xgboost,LIMA
2023-10-23,0.0049166859376947245,xgboost,LIMA
2023-10-30,0.0049166859376947245,xgboost,LIMA
2023-11-06,0.004774752446475996,xgboost,LIMA
2023-11-13,0.0049423313724858715,xgboost,LIMA
2023-11-20,0.004977906061647264,xgboost,LIMA
2023-11-27,0.004946163994632347,xgboost,LIMA
2023-12-04,0.004880583246286618,xgboost,LIMA
2023-12-11,0.00484291573434161,xgboost,LIMA
2023-12-18,0.004896131409123321,xgboost,LIMA
2023-12-25,0.004896131409123321,xgboost,LIMA
