date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PUNO,0.319529907599939,0.33642331310003265,0.3182282874804622,0.017,0.017,5.3,-0.001,0.001,0.3,xgboost
2012-01-02,PUNO,0.16003071908873703,0.354588222892391,0.3400442624057915,0.195,0.195,121.9,0.18,0.18,112.5,xgboost
2012-01-09,PUNO,0.3203272034662417,0.26404773060860903,0.23248109379853224,-0.056,0.056,17.5,-0.088,0.088,27.5,random_forest
2012-01-16,PUNO,0.24044472656625696,0.35232948617788257,0.33837193038255475,0.112,0.112,46.6,0.098,0.098,40.8,xgboost
2012-01-23,PUNO,0.16029648437750466,0.25874734807332816,0.25377341959732796,0.098,0.098,61.1,0.093,0.093,58.0,xgboost
2012-01-30,PUNO,0.16029648437750463,0.20801795929816724,0.21255282330399322,0.048,0.048,29.9,0.052,0.052,32.4,random_forest
2012-02-06,PUNO,0.16029648437750463,0.20416855384888544,0.20840948818682667,0.044,0.044,27.4,0.048,0.048,29.9,random_forest
2012-02-13,PUNO,0.16029648437750463,0.1903982401870036,0.21697808965164148,0.03,0.03,18.7,0.057,0.057,35.6,random_forest
2012-02-20,PUNO,0.0,0.1925225042164427,0.19670335314706217,0.193,0.193,,0.197,0.197,,random_forest
2012-02-27,PUNO,0.08014824218875231,0.1499012798731587,0.12351119957603908,0.07,0.07,87.3,0.043,0.043,53.7,xgboost
2012-03-05,PUNO,0.08014824218875231,0.1493915731067479,0.1347388056751213,0.069,0.069,86.1,0.055,0.055,68.6,xgboost
2012-03-12,PUNO,0.08014824218875231,0.17848333445865672,0.16347299331016363,0.098,0.098,122.3,0.083,0.083,103.6,xgboost
2012-03-19,PUNO,0.08014824218875231,0.15325646480187782,0.12752015180004783,0.073,0.073,91.1,0.047,0.047,58.6,xgboost
2012-03-26,PUNO,0.08014824218875231,0.15173119918764905,0.1309891110974984,0.072,0.072,89.8,0.051,0.051,63.6,xgboost
2012-04-02,PUNO,0.16029648437750463,0.14488958732325066,0.13843477899362314,-0.015,0.015,9.4,-0.022,0.022,13.7,random_forest
2012-04-09,PUNO,0.24044472656625696,0.20840941269573252,0.21526921790436718,-0.032,0.032,13.3,-0.025,0.025,10.4,xgboost
2012-04-16,PUNO,0.32059296875500926,0.2540160081248923,0.2678763193460759,-0.067,0.067,20.9,-0.053,0.053,16.5,xgboost
2012-04-23,PUNO,0.24044472656625696,0.30740377556672094,0.31534818011521637,0.067,0.067,27.9,0.075,0.075,31.2,random_forest
2012-04-30,PUNO,0.0801482421887523,0.2612476256206915,0.25989961064182765,0.181,0.181,225.8,0.18,0.18,224.6,xgboost
2012-05-07,PUNO,0.24044472656625696,0.20523995296775036,0.16322279387177832,-0.035,0.035,14.6,-0.077,0.077,32.0,random_forest
2012-05-14,PUNO,0.4808894531325139,0.24770620580244512,0.28182853725037604,-0.233,0.233,48.5,-0.199,0.199,41.4,xgboost
2012-05-21,PUNO,0.4808894531325139,0.4298801250167288,0.4823906297966326,-0.051,0.051,10.6,0.002,0.002,0.4,xgboost
2012-05-28,PUNO,0.5610376953212662,0.47311396155794805,0.4834050100231599,-0.088,0.088,15.7,-0.078,0.078,13.9,xgboost
2012-06-04,PUNO,0.4007412109437616,0.48061082232049546,0.4942239083237218,0.08,0.08,20.0,0.093,0.093,23.2,random_forest
2012-06-11,PUNO,0.5610376953212662,0.5014775115644889,0.47660609967217815,-0.06,0.06,10.7,-0.084,0.084,15.0,random_forest
2012-06-18,PUNO,0.4007412109437616,0.5467482302566717,0.5247886908883799,0.146,0.146,36.4,0.124,0.124,30.9,xgboost
2012-06-25,PUNO,0.6411859375100186,0.5712206189822067,0.5391716364874544,-0.07,0.07,10.9,-0.102,0.102,15.9,random_forest
2012-07-02,PUNO,0.5610376953212662,0.5960862384771,0.6557832992708614,0.035,0.035,6.2,0.095,0.095,16.9,random_forest
2012-07-09,PUNO,0.4808894531325139,0.5521284385976757,0.5501790438632506,0.071,0.071,14.8,0.069,0.069,14.3,xgboost
2012-07-16,PUNO,0.24044472656625696,0.5354503374825721,0.5339517767867774,0.295,0.295,122.7,0.294,0.294,122.3,xgboost
2012-07-23,PUNO,0.40074121094376164,0.407428127597761,0.31932247093888017,0.007,0.007,1.7,-0.081,0.081,20.2,random_forest
2012-07-30,PUNO,0.6411859375100186,0.510771535547391,0.5570707987949495,-0.13,0.13,20.3,-0.084,0.084,13.1,xgboost
2012-08-06,PUNO,0.5610376953212662,0.5496781000140336,0.6033665826989292,-0.011,0.011,2.0,0.042,0.042,7.5,random_forest
2012-08-13,PUNO,0.3205929687550093,0.5079061130061004,0.5040498978641044,0.187,0.187,58.3,0.183,0.183,57.1,xgboost
2012-08-20,PUNO,0.16029648437750468,0.32403634811517495,0.31440962561173535,0.164,0.164,102.3,0.154,0.154,96.1,xgboost
2012-08-27,PUNO,0.240444726566257,0.24332900320801995,0.24193266829293453,0.003,0.003,1.2,0.001,0.001,0.4,xgboost
2012-09-03,PUNO,0.4007412109437616,0.25403527887604316,0.27161726099747646,-0.147,0.147,36.7,-0.129,0.129,32.2,xgboost
2012-09-10,PUNO,0.240444726566257,0.3884065146440145,0.46880982852268177,0.148,0.148,61.6,0.228,0.228,94.8,random_forest
2012-09-17,PUNO,0.3205929687550093,0.29814426409453615,0.26913868608901476,-0.022,0.022,6.9,-0.051,0.051,15.9,random_forest
2012-09-24,PUNO,0.240444726566257,0.2973537920215998,0.30045574149980775,0.057,0.057,23.7,0.06,0.06,25.0,random_forest
2012-10-01,PUNO,0.240444726566257,0.2305589172809968,0.25606803107310605,-0.01,0.01,4.2,0.016,0.016,6.7,random_forest
2012-10-08,PUNO,0.24044472656625696,0.19633639459055163,0.2173549079953044,-0.044,0.044,18.3,-0.023,0.023,9.6,xgboost
2012-10-15,PUNO,0.16029648437750468,0.19192187682088307,0.21049951304670378,0.032,0.032,20.0,0.05,0.05,31.2,random_forest
2012-10-22,PUNO,0.3205929687550093,0.1512674299848889,0.1479722790319826,-0.169,0.169,52.7,-0.173,0.173,54.0,random_forest
2012-10-29,PUNO,0.16029648437750468,0.23519844884803592,0.24579103762438675,0.075,0.075,46.8,0.085,0.085,53.0,random_forest
2012-11-05,PUNO,0.240444726566257,0.20611758610200176,0.21334867413901334,-0.034,0.034,14.1,-0.027,0.027,11.2,xgboost
2012-11-12,PUNO,0.3205929687550093,0.23339435672568978,0.2472276772846884,-0.087,0.087,27.1,-0.073,0.073,22.8,xgboost
2012-11-19,PUNO,0.3205929687550093,0.2609638691384696,0.2656605796156825,-0.06,0.06,18.7,-0.055,0.055,17.2,xgboost
2012-11-26,PUNO,0.240444726566257,0.2543283283734214,0.28274329201770126,0.014,0.014,5.8,0.042,0.042,17.5,random_forest
2012-12-03,PUNO,0.08014824218875236,0.24286871348701833,0.22486393369561591,0.163,0.163,203.4,0.145,0.145,180.9,xgboost
2012-12-10,PUNO,0.16029648437750468,0.20381700656234847,0.17388398681522776,0.044,0.044,27.4,0.014,0.014,8.7,xgboost
2012-12-17,PUNO,0.16029648437750468,0.23213116187403357,0.22877367487059713,0.072,0.072,44.9,0.068,0.068,42.4,xgboost
2012-12-24,PUNO,0.16029648437750468,0.21181519767613408,0.21229911467586926,0.052,0.052,32.4,0.052,0.052,32.4,random_forest
2012-12-31,PUNO,0.08014824218875236,0.18048982626857893,0.19856786616157993,0.1,0.1,124.8,0.118,0.118,147.2,random_forest
2013-01-07,PUNO,0.16056395927982636,0.15336630697898115,0.15724676205464014,-0.007,0.007,4.4,-0.003,0.003,1.9,xgboost
