date,predicted,model,region
2023-01-02,0.03189101604006961,random_forest,SAN MARTIN
2023-01-09,0.037328645459363985,random_forest,SAN MARTIN
2023-01-16,0.042931125845643923,random_forest,SAN MARTIN
2023-01-23,0.03428833920762047,random_forest,SAN MARTIN
2023-01-30,0.05191984496686253,random_forest,SAN MARTIN
2023-02-06,0.05179959492120112,random_forest,SAN MARTIN
2023-02-13,0.04976871200120487,random_forest,SAN MARTIN
2023-02-20,0.05075977022312474,random_forest,SAN MARTIN
2023-02-27,0.04732777435261126,random_forest,SAN MARTIN
2023-03-06,0.047024013346118734,random_forest,SAN MARTIN
2023-03-13,0.04205089407089297,random_forest,SAN MARTIN
2023-03-20,0.04534855327794933,random_forest,SAN MARTIN
2023-03-27,0.04465211902947271,random_forest,SAN MARTIN
2023-04-03,0.0431743357489786,random_forest,SAN MARTIN
2023-04-10,0.04183170616821584,random_forest,SAN MARTIN
2023-04-17,0.0421642397597374,random_forest,SAN MARTIN
2023-04-24,0.05020242556617849,random_forest,SAN MARTIN
2023-05-01,0.0457936504238027,random_forest,SAN MARTIN
2023-05-08,0.045624567749851165,random_forest,SAN MARTIN
2023-05-15,0.04554650391683818,random_forest,SAN MARTIN
2023-05-22,0.042961604126234856,random_forest,SAN MARTIN
2023-05-29,0.04844700851659466,random_forest,SAN MARTIN
2023-06-05,0.048085521484473,random_forest,SAN MARTIN
2023-06-12,0.04735691754939032,random_forest,SAN MARTIN
2023-06-19,0.04855216346161268,random_forest,SAN MARTIN
2023-06-26,0.045841631309136675,random_forest,SAN MARTIN
2023-07-03,0.04692345745834584,random_forest,SAN MARTIN
2023-07-10,0.047763745499821327,random_forest,SAN MARTIN
2023-07-17,0.04565590748949513,random_forest,SAN MARTIN
2023-07-24,0.04579647038901332,random_forest,SAN MARTIN
2023-07-31,0.04524822878896994,random_forest,SAN MARTIN
2023-08-07,0.045744528958774164,random_forest,SAN MARTIN
2023-08-14,0.04630130470639753,random_forest,SAN MARTIN
2023-08-21,0.048303149746901634,random_forest,SAN MARTIN
2023-08-28,0.045559587804844745,random_forest,SAN MARTIN
2023-09-04,0.04476826072282037,random_forest,SAN MARTIN
2023-09-11,0.043400154572961085,random_forest,SAN MARTIN
2023-09-18,0.04335476018561857,random_forest,SAN MARTIN
2023-09-25,0.04342592149057931,random_forest,SAN MARTIN
2023-10-02,0.04345695714549943,random_forest,SAN MARTIN
2023-10-09,0.03888423109069319,random_forest,SAN MARTIN
2023-10-16,0.04330006577937575,random_forest,SAN MARTIN
2023-10-23,0.045062869727639024,random_forest,SAN MARTIN
2023-10-30,0.04764044758213457,random_forest,SAN MARTIN
2023-11-06,0.046326156923043045,random_forest,SAN MARTIN
2023-11-13,0.048241687476750915,random_forest,SAN MARTIN
2023-11-20,0.048433869064654286,random_forest,SAN MARTIN
2023-11-27,0.04876276437464574,random_forest,SAN MARTIN
2023-12-04,0.04739427371923098,random_forest,SAN MARTIN
2023-12-11,0.046715021574288786,random_forest,SAN MARTIN
2023-12-18,0.047376534556428755,random_forest,SAN MARTIN
2023-12-25,0.047298037582696024,random_forest,SAN MARTIN
2023-01-02,0.030421198163825613,xgboost,SAN MARTIN
2023-01-09,0.025984194382492352,xgboost,SAN MARTIN
2023-01-16,0.027626301220621798,xgboost,SAN MARTIN
2023-01-23,0.020915529633693617,xgboost,SAN MARTIN
2023-01-30,0.05725350827227549,xgboost,SAN MARTIN
2023-02-06,0.05415594943967714,xgboost,SAN MARTIN
2023-02-13,0.06410862127635127,xgboost,SAN MARTIN
2023-02-20,0.05518985196901148,xgboost,SAN MARTIN
2023-02-27,0.05212982405506725,xgboost,SAN MARTIN
2023-03-06,0.031043595342900143,xgboost,SAN MARTIN
2023-03-13,0.029518372830441463,xgboost,SAN MARTIN
2023-03-20,0.03120381902224005,xgboost,SAN MARTIN
2023-03-27,0.030075055188499965,xgboost,SAN MARTIN
2023-04-03,0.026645127873420507,xgboost,SAN MARTIN
2023-04-10,0.023431569048371303,xgboost,SAN MARTIN
2023-04-17,0.024716035685259805,xgboost,SAN MARTIN
2023-04-24,0.03978429341671111,xgboost,SAN MARTIN
2023-05-01,0.03364005799500535,xgboost,SAN MARTIN
2023-05-08,0.03364005799500535,xgboost,SAN MARTIN
2023-05-15,0.034882641173604075,xgboost,SAN MARTIN
2023-05-22,0.026047862804859087,xgboost,SAN MARTIN
2023-05-29,0.0273384986989316,xgboost,SAN MARTIN
2023-06-05,0.02554462030422166,xgboost,SAN MARTIN
2023-06-12,0.03043310946461238,xgboost,SAN MARTIN
2023-06-19,0.02922641135943021,xgboost,SAN MARTIN
2023-06-26,0.022024551440842432,xgboost,SAN MARTIN
2023-07-03,0.027979150135090756,xgboost,SAN MARTIN
2023-07-10,0.0345428923992919,xgboost,SAN MARTIN
2023-07-17,0.03532215067793975,xgboost,SAN MARTIN
2023-07-24,0.028302063907423455,xgboost,SAN MARTIN
2023-07-31,0.025736102011356156,xgboost,SAN MARTIN
2023-08-07,0.02441924230351192,xgboost,SAN MARTIN
2023-08-14,0.03034786013650618,xgboost,SAN MARTIN
2023-08-21,0.03048069078440187,xgboost,SAN MARTIN
2023-08-28,0.0274232866138058,xgboost,SAN MARTIN
2023-09-04,0.026696881091498422,xgboost,SAN MARTIN
2023-09-11,0.02570925485917416,xgboost,SAN MARTIN
2023-09-18,0.02655354543246858,xgboost,SAN MARTIN
2023-09-25,0.02847006444077662,xgboost,SAN MARTIN
2023-10-02,0.029371544818462235,xgboost,SAN MARTIN
2023-10-09,0.02625495630948305,xgboost,SAN MARTIN
2023-10-16,0.021699011161943966,xgboost,SAN MARTIN
2023-10-23,0.027395099744919545,xgboost,SAN MARTIN
2023-10-30,0.028551585380226403,xgboost,SAN MARTIN
2023-11-06,0.029656286324083132,xgboost,SAN MARTIN
2023-11-13,0.030022642450508348,xgboost,SAN MARTIN
2023-11-20,0.029509684097342538,xgboost,SAN MARTIN
2023-11-27,0.034847701739045854,xgboost,SAN MARTIN
2023-12-04,0.031899052009625124,xgboost,SAN MARTIN
2023-12-11,0.031781835964718196,xgboost,SAN MARTIN
2023-12-18,0.03149960766103647,xgboost,SAN MARTIN
2023-12-25,0.031193032052358984,xgboost,SAN MARTIN
