date,actual,predicted,model,region
2010-12-27,0.5149277556358846,0.5149277556358847,naive,AMAZONAS
2011-01-03,0.5122143370056452,0.5149277556358847,naive,AMAZONAS
2011-01-10,0.7669647961933479,0.5149277556358847,naive,AMAZONAS
2011-01-17,1.273752295938514,0.5149277556358847,naive,AMAZONAS
2011-01-24,1.5285027551262165,1.2737522959385137,naive,AMAZONAS
2011-01-31,1.273752295938514,1.2737522959385137,naive,AMAZONAS
2011-02-07,1.0190018367508111,1.2737522959385137,naive,AMAZONAS
2011-02-14,0.7642513775631085,1.2737522959385137,naive,AMAZONAS
2011-02-21,1.273752295938514,0.7642513775631083,naive,AMAZONAS
2011-02-28,1.5285027551262165,0.7642513775631083,naive,AMAZONAS
2011-03-07,1.783253214313919,0.7642513775631083,naive,AMAZONAS
2011-03-14,1.783253214313919,0.7642513775631083,naive,AMAZONAS
2011-03-21,1.273752295938514,1.7832532143139188,naive,AMAZONAS
2011-03-28,0.7642513775631085,1.7832532143139188,naive,AMAZONAS
2011-04-04,0.7642513775631085,1.7832532143139188,naive,AMAZONAS
2011-04-11,1.273752295938514,1.7832532143139188,naive,AMAZONAS
2011-04-18,1.783253214313919,1.2737522959385137,naive,AMAZONAS
2011-04-25,1.5285027551262165,1.2737522959385137,naive,AMAZONAS
2011-05-02,1.5285027551262165,1.2737522959385137,naive,AMAZONAS
2011-05-09,1.273752295938514,1.2737522959385137,naive,AMAZONAS
2011-05-16,1.5285027551262165,1.2737522959385137,naive,AMAZONAS
2011-05-23,1.273752295938514,1.2737522959385137,naive,AMAZONAS
2011-05-30,1.783253214313919,1.2737522959385137,naive,AMAZONAS
2011-06-06,1.783253214313919,1.2737522959385137,naive,AMAZONAS
2011-06-13,2.80225505106473,1.7832532143139188,naive,AMAZONAS
2011-06-20,2.292754132689325,1.7832532143139188,naive,AMAZONAS
2011-06-27,2.547504591877028,1.7832532143139188,naive,AMAZONAS
2011-07-04,1.0190018367508111,1.7832532143139188,naive,AMAZONAS
2011-07-11,1.273752295938514,1.0190018367508111,naive,AMAZONAS
2011-07-18,0.7642513775631085,1.0190018367508111,naive,AMAZONAS
2011-07-25,1.273752295938514,1.0190018367508111,naive,AMAZONAS
2011-08-01,1.273752295938514,1.0190018367508111,naive,AMAZONAS
2011-08-08,1.5285027551262163,1.2737522959385137,naive,AMAZONAS
2011-08-15,1.783253214313919,1.2737522959385137,naive,AMAZONAS
2011-08-22,1.783253214313919,1.2737522959385137,naive,AMAZONAS
2011-08-29,1.273752295938514,1.2737522959385137,naive,AMAZONAS
2011-09-05,1.0190018367508111,1.2737522959385137,naive,AMAZONAS
2011-09-12,0.7642513775631085,1.2737522959385137,naive,AMAZONAS
2011-09-19,1.5285027551262165,1.2737522959385137,naive,AMAZONAS
2011-09-26,1.0190018367508111,1.2737522959385137,naive,AMAZONAS
2011-10-03,1.0190018367508111,1.0190018367508111,naive,AMAZONAS
2011-10-10,0.7642513775631085,1.0190018367508111,naive,AMAZONAS
2011-10-17,1.0190018367508111,1.0190018367508111,naive,AMAZONAS
2011-10-24,1.0190018367508111,1.0190018367508111,naive,AMAZONAS
2011-10-31,0.5095009183754057,1.0190018367508111,naive,AMAZONAS
2011-11-07,1.0190018367508111,1.0190018367508111,naive,AMAZONAS
2011-11-14,0.7642513775631085,1.0190018367508111,naive,AMAZONAS
