date,actual,predicted,model,region
2010-12-27,3.314444071057997,2.946172507607108,naive,ANCASH
2011-01-03,3.2147334377159695,2.946172507607108,naive,ANCASH
2011-01-10,2.4769165204009744,2.946172507607108,naive,ANCASH
2011-01-17,1.9200509087783801,2.946172507607108,naive,ANCASH
2011-01-24,1.0971719478733595,1.9200509087783804,naive,ANCASH
2011-01-31,1.9200509087783801,1.9200509087783804,naive,ANCASH
2011-02-07,2.7429298696834006,1.9200509087783804,naive,ANCASH
2011-02-14,3.0172228566517405,1.9200509087783804,naive,ANCASH
2011-02-21,2.834360865339514,3.01722285665174,naive,ANCASH
2011-02-28,1.9200509087783804,3.01722285665174,naive,ANCASH
2011-03-07,2.377205887058947,3.01722285665174,naive,ANCASH
2011-03-14,2.0114819044344934,3.01722285665174,naive,ANCASH
2011-03-21,2.102912900090607,2.011481904434494,naive,ANCASH
2011-03-28,2.834360865339514,2.011481904434494,naive,ANCASH
2011-04-04,4.2972567958373284,2.011481904434494,naive,ANCASH
2011-04-11,5.302997748054576,2.011481904434494,naive,ANCASH
2011-04-18,5.120135756742349,5.302997748054577,naive,ANCASH
2011-04-25,3.840101817556762,5.302997748054577,naive,ANCASH
2011-05-02,2.925791860995627,5.302997748054577,naive,ANCASH
2011-05-09,2.651498874027287,5.302997748054577,naive,ANCASH
2011-05-16,2.925791860995627,2.651498874027287,naive,ANCASH
2011-05-23,2.925791860995627,2.651498874027287,naive,ANCASH
2011-05-30,2.3772058870589468,2.651498874027287,naive,ANCASH
2011-06-06,2.46863688271506,2.651498874027287,naive,ANCASH
2011-06-13,2.102912900090607,2.46863688271506,naive,ANCASH
2011-06-20,2.0114819044344934,2.46863688271506,naive,ANCASH
2011-06-27,1.6457579218100398,2.46863688271506,naive,ANCASH
2011-07-04,1.8286199131222667,2.46863688271506,naive,ANCASH
2011-07-11,1.4628959304978133,1.8286199131222665,naive,ANCASH
2011-07-18,1.188602943529473,1.8286199131222665,naive,ANCASH
2011-07-25,1.005740952217246,1.8286199131222665,naive,ANCASH
2011-08-01,1.7371889174661532,1.8286199131222665,naive,ANCASH
2011-08-08,1.9200509087783801,1.7371889174661534,naive,ANCASH
2011-08-15,2.0114819044344934,1.7371889174661534,naive,ANCASH
2011-08-22,1.9200509087783801,1.7371889174661534,naive,ANCASH
2011-08-29,2.2857748914028337,1.7371889174661534,naive,ANCASH
2011-09-05,2.5600678783711737,2.2857748914028333,naive,ANCASH
2011-09-12,2.2857748914028337,2.2857748914028333,naive,ANCASH
2011-09-19,2.0114819044344934,2.2857748914028333,naive,ANCASH
2011-09-26,1.7371889174661532,2.2857748914028333,naive,ANCASH
2011-10-03,1.3714649348416996,1.7371889174661534,naive,ANCASH
2011-10-10,1.4628959304978129,1.7371889174661534,naive,ANCASH
2011-10-17,1.188602943529473,1.7371889174661534,naive,ANCASH
2011-10-24,1.3714649348416996,1.7371889174661534,naive,ANCASH
2011-10-31,1.0971719478733595,1.3714649348416996,naive,ANCASH
2011-11-07,1.4628959304978133,1.3714649348416996,naive,ANCASH
2011-11-14,1.4628959304978133,1.3714649348416996,naive,ANCASH
2011-11-21,1.7371889174661532,1.3714649348416996,naive,ANCASH
2011-11-28,1.6457579218100398,1.7371889174661534,naive,ANCASH
2011-12-05,2.011481904434494,1.7371889174661534,naive,ANCASH
2011-12-12,1.5543269261539268,1.7371889174661534,naive,ANCASH
2011-12-19,1.9200509087783804,1.7371889174661534,naive,ANCASH
2011-12-26,1.4628959304978135,1.9200509087783804,naive,ANCASH
2012-01-02,1.733420052965978,1.9200509087783804,naive,ANCASH
2012-01-09,1.7277667562157146,1.9200509087783804,naive,ANCASH
2012-01-16,2.179268437746018,1.9200509087783804,naive,ANCASH
2012-01-23,3.1780998050462768,2.1792684377460176,naive,ANCASH
2012-01-30,2.7240855471825225,2.1792684377460176,naive,ANCASH
2012-02-06,2.179268437746018,2.1792684377460176,naive,ANCASH
2012-02-13,1.6344513283095132,2.1792684377460176,naive,ANCASH
2012-02-20,2.270071289318769,1.6344513283095132,naive,ANCASH
2012-02-27,2.5424798440370213,1.6344513283095132,naive,ANCASH
2012-03-05,1.9976627346005165,1.6344513283095132,naive,ANCASH
2012-03-12,1.9976627346005167,1.6344513283095132,naive,ANCASH
2012-03-19,3.268902656619028,1.9976627346005165,naive,ANCASH
2012-03-26,3.722916914482782,1.9976627346005165,naive,ANCASH
2012-04-02,4.176931172346536,1.9976627346005165,naive,ANCASH
2012-04-09,4.086128320773785,1.9976627346005165,naive,ANCASH
2012-04-16,4.903353984928542,4.086128320773785,naive,ANCASH
2012-04-23,3.9953254692010334,4.086128320773785,naive,ANCASH
2012-04-30,3.722916914482782,4.086128320773785,naive,ANCASH
2012-05-07,3.1780998050462768,4.086128320773785,naive,ANCASH
2012-05-14,3.6321140629100306,3.1780998050462763,naive,ANCASH
2012-05-21,3.8137197660555326,3.1780998050462763,naive,ANCASH
2012-05-28,3.632114062910031,3.1780998050462763,naive,ANCASH
2012-06-04,4.449339727064788,3.1780998050462763,naive,ANCASH
2012-06-11,3.722916914482782,4.449339727064788,naive,ANCASH
2012-06-18,3.359705508191779,4.449339727064788,naive,ANCASH
2012-06-25,2.5424798440370218,4.449339727064788,naive,ANCASH
2012-07-02,2.36087414089152,4.449339727064788,naive,ANCASH
2012-07-09,2.270071289318769,2.3608741408915206,naive,ANCASH
2012-07-16,1.8160570314550153,2.3608741408915206,naive,ANCASH
2012-07-23,1.9976627346005167,2.3608741408915206,naive,ANCASH
2012-07-30,1.8160570314550153,2.3608741408915206,naive,ANCASH
2012-08-06,1.8160570314550153,1.8160570314550157,naive,ANCASH
2012-08-13,1.3620427735912612,1.8160570314550157,naive,ANCASH
2012-08-20,1.1804370704457596,1.8160570314550157,naive,ANCASH
2012-08-27,0.7264228125820057,1.8160570314550157,naive,ANCASH
2012-09-03,0.8172256641547566,0.7264228125820058,naive,ANCASH
2012-09-10,1.0896342188730088,0.7264228125820058,naive,ANCASH
2012-09-17,1.452845625164012,0.7264228125820058,naive,ANCASH
2012-09-24,1.543648476736763,0.7264228125820058,naive,ANCASH
2012-10-01,1.4528456251640123,1.543648476736763,naive,ANCASH
2012-10-08,1.543648476736763,1.543648476736763,naive,ANCASH
2012-10-15,1.1804370704457596,1.543648476736763,naive,ANCASH
2012-10-22,1.634451328309514,1.543648476736763,naive,ANCASH
2012-10-29,1.1804370704457599,1.6344513283095137,naive,ANCASH
2012-11-05,1.1804370704457599,1.6344513283095137,naive,ANCASH
2012-11-12,1.0896342188730088,1.6344513283095137,naive,ANCASH
2012-11-19,2.0884655861732675,1.6344513283095137,naive,ANCASH
2012-11-26,2.270071289318769,2.0884655861732675,naive,ANCASH
2012-12-03,2.1792684377460185,2.0884655861732675,naive,ANCASH
2012-12-10,1.8160570314550153,2.0884655861732675,naive,ANCASH
2012-12-17,2.270071289318769,2.0884655861732675,naive,ANCASH
2012-12-24,2.088465586173268,2.2700712893187696,naive,ANCASH
2012-12-31,2.7240855471825234,2.2700712893187696,naive,ANCASH
2013-01-07,2.8982573611653826,2.2700712893187696,naive,ANCASH
2013-01-14,4.338093680294771,2.2700712893187696,naive,ANCASH
2013-01-21,3.2466009891311014,4.338093680294771,naive,ANCASH
2013-01-28,3.3367843499402983,4.338093680294771,naive,ANCASH
2013-02-04,2.8858675458943117,4.338093680294771,naive,ANCASH
2013-02-11,2.705500824275917,4.338093680294771,naive,ANCASH
2013-02-18,2.0742172986115364,2.7055008242759175,naive,ANCASH
2013-02-25,1.0822003297103668,2.7055008242759175,naive,ANCASH
2013-03-04,1.7134838553747478,2.7055008242759175,naive,ANCASH
2013-03-11,1.4429337729471559,2.7055008242759175,naive,ANCASH
2013-03-18,1.6233004945655505,1.4429337729471556,naive,ANCASH
2013-03-25,1.9840339378023393,1.4429337729471556,naive,ANCASH
2013-04-01,2.3447673810391283,1.4429337729471556,naive,ANCASH
2013-04-08,2.885867545894312,1.4429337729471556,naive,ANCASH
2013-04-15,2.9760509067035095,2.8858675458943117,naive,ANCASH
2013-04-22,3.60733443236789,2.8858675458943117,naive,ANCASH
2013-04-29,3.9680678756046794,2.8858675458943117,naive,ANCASH
2013-05-06,4.6895347620782575,2.8858675458943117,naive,ANCASH
2013-05-13,4.59935140126906,4.6895347620782575,naive,ANCASH
2013-05-20,3.8778845147954826,4.6895347620782575,naive,ANCASH
2013-05-27,3.156417628321904,4.6895347620782575,naive,ANCASH
2013-06-03,3.9680678756046794,4.6895347620782575,naive,ANCASH
2013-06-10,5.230634926933441,3.96806787560468,naive,ANCASH
2013-06-17,5.411001648551836,3.96806787560468,naive,ANCASH
2013-06-24,4.779718122887455,3.96806787560468,naive,ANCASH
2013-07-01,3.4269677107494956,3.96806787560468,naive,ANCASH
2013-07-08,3.517151071558693,3.426967710749496,naive,ANCASH
2013-07-15,3.156417628321904,3.426967710749496,naive,ANCASH
2013-07-22,3.3367843499402987,3.426967710749496,naive,ANCASH
2013-07-29,2.9760509067035095,3.426967710749496,naive,ANCASH
2013-08-05,3.517151071558693,2.97605090670351,naive,ANCASH
2013-08-12,3.156417628321904,2.97605090670351,naive,ANCASH
2013-08-19,2.3447673810391283,2.97605090670351,naive,ANCASH
2013-08-26,1.0822003297103666,2.97605090670351,naive,ANCASH
2013-09-02,1.62330049456555,1.0822003297103664,naive,ANCASH
2013-09-09,1.5331171337563532,1.0822003297103664,naive,ANCASH
2013-09-16,1.5331171337563527,1.0822003297103664,naive,ANCASH
2013-09-23,0.9920169689011692,1.0822003297103664,naive,ANCASH
2013-09-30,1.3527504121379585,0.9920169689011693,naive,ANCASH
2013-10-07,1.6233004945655507,0.9920169689011693,naive,ANCASH
2013-10-14,1.8036672161839444,0.9920169689011693,naive,ANCASH
