date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AREQUIPA,2.329800071018734,2.0257572578896657,1.625825440726898,2.0084483370851154,1.9770513761513255,-0.304,0.304,13.0,-0.704,0.704,30.2,-0.321,0.321,13.8,-0.353,0.353,15.2,arima
2011-01-03,AREQUIPA,2.075201463005562,1.9039612615762374,1.7155596008255576,2.0084483370851154,2.3542705572935416,-0.171,0.171,8.2,-0.36,0.36,17.3,-0.067,0.067,3.2,0.279,0.279,13.4,naive
2011-01-10,AREQUIPA,1.5089545550323138,1.97997094731624,1.6640843463655708,2.0084483370851154,2.169124204051926,0.471,0.471,31.2,0.155,0.155,10.3,0.499,0.499,33.1,0.66,0.66,43.7,holt_winters
2011-01-17,AREQUIPA,0.7839724668869641,1.962426852326137,1.7141981822228578,2.0084483370851154,2.570813871468949,1.178,1.178,150.3,0.93,0.93,118.6,1.224,1.224,156.1,1.787,1.787,227.9,holt_winters
2011-01-24,AREQUIPA,0.6271779735095715,0.5840266790880331,0.4537032179592654,0.7839724668869641,1.526420736184689,-0.043,0.043,6.9,-0.173,0.173,27.6,0.157,0.157,25.0,0.899,0.899,143.3,arima
2011-01-31,AREQUIPA,0.4703834801321789,0.5924087347327238,0.41578900711372013,0.7839724668869641,1.2854069357344753,0.122,0.122,25.9,-0.055,0.055,11.7,0.314,0.314,66.8,0.815,0.815,173.3,holt_winters
2011-02-07,AREQUIPA,0.7055752201982678,0.638638641100449,0.47461469483183827,0.7839724668869641,1.9281104036017114,-0.067,0.067,9.5,-0.231,0.231,32.7,0.078,0.078,11.1,1.223,1.223,173.3,arima
2011-02-14,AREQUIPA,0.6271779735095716,0.6056219491647612,0.4938602286797511,0.7839724668869641,2.169124204051926,-0.022,0.022,3.5,-0.133,0.133,21.2,0.157,0.157,25.0,1.542,1.542,245.9,arima
2011-02-21,AREQUIPA,0.7839724668869641,0.7754711310902815,0.6010816324177124,0.6271779735095717,2.329800071018735,-0.009,0.009,1.1,-0.183,0.183,23.3,-0.157,0.157,20.0,1.546,1.546,197.2,arima
2011-02-28,AREQUIPA,0.7839724668869641,0.6527717745126902,0.6303333224317831,0.6271779735095717,2.2494621375353305,-0.131,0.131,16.7,-0.154,0.154,19.6,-0.157,0.157,20.0,1.465,1.465,186.9,arima
2011-03-07,AREQUIPA,0.6271779735095716,0.6933191898078275,0.8334331595259228,0.6271779735095717,2.41013800450214,0.066,0.066,10.5,0.206,0.206,32.8,0.0,0.0,0.0,1.783,1.783,284.3,naive
2011-03-14,AREQUIPA,0.8623697135756604,0.698147701192934,0.822188622257028,0.6271779735095717,2.2494621375353305,-0.164,0.164,19.0,-0.04,0.04,4.6,-0.235,0.235,27.3,1.387,1.387,160.8,holt_winters
2011-03-21,AREQUIPA,0.8623697135756604,0.8220012947403805,1.1167363232635759,0.8623697135756603,2.2494621375353305,-0.04,0.04,4.6,0.254,0.254,29.5,-0.0,0.0,0.0,1.387,1.387,160.8,naive
2011-03-28,AREQUIPA,1.3327531937078383,1.036781001945224,1.2094303939630713,0.8623697135756603,2.6511518049523533,-0.296,0.296,22.2,-0.123,0.123,9.2,-0.47,0.47,35.3,1.318,1.318,98.9,holt_winters
2011-04-04,AREQUIPA,1.567944933773927,0.9052251461280811,1.5209173975576422,0.8623697135756603,3.3741932063029942,-0.663,0.663,42.3,-0.047,0.047,3.0,-0.706,0.706,45.0,1.806,1.806,115.2,holt_winters
2011-04-11,AREQUIPA,1.72473942715132,0.9312613602808555,1.6654401175518103,0.8623697135756603,3.133179405852781,-0.793,0.793,46.0,-0.059,0.059,3.4,-0.862,0.862,50.0,1.408,1.408,81.6,holt_winters
2011-04-18,AREQUIPA,2.1167256605948013,1.758518108957856,2.419706616398292,1.7247394271513206,3.6955449402366147,-0.358,0.358,16.9,0.303,0.303,14.3,-0.392,0.392,18.5,1.579,1.579,74.6,holt_winters
2011-04-25,AREQUIPA,2.508711894038283,1.639174213168808,2.934480427050875,1.7247394271513206,3.8562208072034228,-0.87,0.87,34.7,0.426,0.426,17.0,-0.784,0.784,31.3,1.348,1.348,53.7,holt_winters
