date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CUSCO,2.5523898602607726,1.5863450245419557,1.5140587809503545,1.7290382924347165,2.2496887930502956,-0.966,0.966,37.8,-1.038,1.038,40.7,-0.823,0.823,32.2,-0.303,0.303,11.9,seasonal_naive
2011-01-03,CUSCO,2.4604197946291557,1.3247066667424532,1.6424735276771338,1.7290382924347165,2.3182108446892262,-1.136,1.136,46.2,-0.818,0.818,33.2,-0.731,0.731,29.7,-0.142,0.142,5.8,seasonal_naive
2011-01-10,CUSCO,2.7016443196675657,1.4521020023742701,1.2166534277161425,1.7290382924347165,1.7290382924347174,-1.25,1.25,46.3,-1.485,1.485,55.0,-0.973,0.973,36.0,-0.973,0.973,36.0,naive
2011-01-17,CUSCO,1.627433317954089,1.387523929911516,1.0031939355153776,1.7290382924347165,2.387719546695562,-0.24,0.24,14.7,-0.624,0.624,38.3,0.102,0.102,6.3,0.76,0.76,46.7,naive
2011-01-24,CUSCO,0.9764599907724537,1.4691694646413604,1.3206803310711628,1.6274333179540892,1.7290382924347174,0.493,0.493,50.5,0.344,0.344,35.2,0.651,0.651,66.7,0.753,0.753,77.1,holt_winters
2011-01-31,CUSCO,0.6509733271816359,1.2884454605272202,1.493925297879719,1.6274333179540892,1.8937086059999286,0.637,0.637,97.9,0.843,0.843,129.5,0.976,0.976,149.9,1.243,1.243,190.9,arima
2011-02-07,CUSCO,0.5696016612839315,1.3767461566190855,1.4019842882060165,1.6274333179540892,1.6467031356521118,0.807,0.807,141.7,0.832,0.832,146.1,1.058,1.058,185.7,1.077,1.077,189.1,arima
2011-02-14,CUSCO,1.5460616520563846,1.3323462767300036,1.6436048779170358,1.6274333179540892,1.5643679788695066,-0.214,0.214,13.8,0.098,0.098,6.3,0.081,0.081,5.2,0.018,0.018,1.2,seasonal_naive
2011-02-21,CUSCO,1.5460616520563848,2.1002842360637284,1.7628827471613393,1.5460616520563844,1.5643679788695066,0.554,0.554,35.8,0.217,0.217,14.0,-0.0,0.0,0.0,0.018,0.018,1.2,naive
2011-02-28,CUSCO,1.8715483156472024,2.916021992171747,2.2306103002437228,1.5460616520563844,2.22304923313035,1.044,1.044,55.8,0.359,0.359,19.2,-0.325,0.325,17.4,0.352,0.352,18.8,naive
2011-03-07,CUSCO,1.3833183202609758,2.4883134111954472,2.4922049211036432,1.5460616520563844,2.881730487391195,1.105,1.105,79.9,1.109,1.109,80.2,0.163,0.163,11.8,1.498,1.498,108.3,naive
2011-03-14,CUSCO,2.034291647442611,2.693912531647808,2.4184221813672155,1.5460616520563844,2.634725017043378,0.66,0.66,32.4,0.384,0.384,18.9,-0.488,0.488,24.0,0.6,0.6,29.5,holt_winters
2011-03-21,CUSCO,2.8480083064196555,2.1064573943484453,1.9741847189448363,2.034291647442611,2.4700547034781675,-0.742,0.742,26.1,-0.874,0.874,30.7,-0.814,0.814,28.6,-0.378,0.378,13.3,seasonal_naive
2011-03-28,CUSCO,3.336238301805882,2.3626886374140716,1.7682374134902612,2.034291647442611,1.9760437627825334,-0.974,0.974,29.2,-1.568,1.568,47.0,-1.302,1.302,39.0,-1.36,1.36,40.8,arima
