date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LA LIBERTAD,1.883875555890467,1.8949676697022313,1.7295569740580605,1.8838755558904667,1.974352561931851,0.011,0.011,0.6,-0.154,0.154,8.2,-0.0,0.0,0.0,0.09,0.09,4.8,naive
2011-01-03,LA LIBERTAD,1.4680674835503957,1.9451277170147052,1.4820286780345224,1.8838755558904667,2.137557333815452,0.477,0.477,32.5,0.014,0.014,1.0,0.416,0.416,28.3,0.669,0.669,45.6,holt_winters
2011-01-10,LA LIBERTAD,1.0513318375880665,1.9076995910779604,1.3362712280864857,1.8838755558904667,1.7661333336473133,0.856,0.856,81.4,0.285,0.285,27.1,0.833,0.833,79.2,0.715,0.715,68.0,holt_winters
2011-01-17,LA LIBERTAD,0.8691530624897877,1.9176325098052867,1.3281533717724878,1.8838755558904667,2.472586667106238,1.048,1.048,120.6,0.459,0.459,52.8,1.015,1.015,116.8,1.603,1.603,184.4,holt_winters
2011-01-24,LA LIBERTAD,0.9270965999891069,0.9065446232137326,0.8732801666500838,0.8691530624897876,2.178231111498352,-0.021,0.021,2.3,-0.054,0.054,5.8,-0.058,0.058,6.3,1.251,1.251,134.9,arima
2011-01-31,LA LIBERTAD,1.1009272124870642,0.9510937011206253,0.908467507305208,0.8691530624897876,2.0604888892551987,-0.15,0.15,13.6,-0.192,0.192,17.4,-0.232,0.232,21.1,0.96,0.96,87.2,arima
2011-02-07,LA LIBERTAD,1.2168142874857026,0.9098124433816133,0.8657750436939535,0.8691530624897876,1.8838755558904667,-0.307,0.307,25.2,-0.351,0.351,28.8,-0.348,0.348,28.6,0.667,0.667,54.8,arima
2011-02-14,LA LIBERTAD,1.3327013624843411,0.922166323244886,0.87254424186531,0.8691530624897876,1.7661333336473133,-0.411,0.411,30.8,-0.46,0.46,34.5,-0.464,0.464,34.8,0.433,0.433,32.5,arima
2011-02-21,LA LIBERTAD,1.2168142874857026,1.3449388063853704,1.2529906886075284,1.332701362484341,1.5306488891610046,0.128,0.128,10.5,0.036,0.036,3.0,0.116,0.116,9.5,0.314,0.314,25.8,holt_winters
2011-02-28,LA LIBERTAD,1.4485884374829794,1.3166388429879317,1.2700830053596475,1.332701362484341,2.0016177781336215,-0.132,0.132,9.1,-0.179,0.179,12.4,-0.116,0.116,8.0,0.553,0.553,38.2,naive
2011-03-07,LA LIBERTAD,1.6803625874802561,1.331014249131878,1.006405306289452,1.332701362484341,2.0604888892551987,-0.349,0.349,20.8,-0.674,0.674,40.1,-0.348,0.348,20.7,0.38,0.38,22.6,naive
2011-03-14,LA LIBERTAD,2.665402724968682,1.3308834092168023,1.113910060635467,1.332701362484341,2.0604888892551987,-1.335,1.335,50.1,-1.551,1.551,58.2,-1.333,1.333,50.0,-0.605,0.605,22.7,seasonal_naive
2011-03-21,LA LIBERTAD,2.723346262468001,2.818630895019499,2.7913117244977523,2.665402724968682,1.7661333336473133,0.095,0.095,3.5,0.068,0.068,2.5,-0.058,0.058,2.1,-0.957,0.957,35.1,naive
2011-03-28,LA LIBERTAD,3.0130639499645966,3.122068097598927,3.0031271201731,2.665402724968682,2.0016177781336215,0.109,0.109,3.6,-0.01,0.01,0.3,-0.348,0.348,11.5,-1.011,1.011,33.6,holt_winters
2011-04-04,LA LIBERTAD,2.723346262468001,2.867693349434213,3.132184057151778,2.665402724968682,2.6492000004709695,0.144,0.144,5.3,0.409,0.409,15.0,-0.058,0.058,2.1,-0.074,0.074,2.7,naive
2011-04-11,LA LIBERTAD,3.186894562462554,2.9335704772980344,3.2078900708424634,2.665402724968682,2.2959733337415065,-0.253,0.253,7.9,0.021,0.021,0.7,-0.521,0.521,16.3,-0.891,0.891,28.0,holt_winters
2011-04-18,LA LIBERTAD,3.3027816374611922,3.3182955470289146,3.8955157446671214,3.1868945624625535,2.590328889349392,0.016,0.016,0.5,0.593,0.593,18.0,-0.116,0.116,3.5,-0.712,0.712,21.6,arima
2011-04-25,LA LIBERTAD,3.900274895014085,3.420160413143299,4.011278308785537,3.1868945624625535,2.531457778227815,-0.48,0.48,12.3,0.111,0.111,2.8,-0.713,0.713,18.3,-1.369,1.369,35.1,holt_winters
