date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LAMBAYEQUE,0.0,0.049530384424507204,0.0,0.0,0.0,0.05,0.05,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-03,LAMBAYEQUE,0.0,0.09084491540569595,0.0,0.0,0.0,0.091,0.091,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-10,LAMBAYEQUE,0.17157823667330388,0.08355063696955241,0.0,0.0,0.0,-0.088,0.088,51.3,-0.172,0.172,100.2,-0.172,0.172,100.2,-0.172,0.172,100.2,arima
2011-01-17,LAMBAYEQUE,0.34315647334660776,0.053806803749448295,0.048673799095653496,0.0,0.17354286899335591,-0.289,0.289,84.2,-0.294,0.294,85.7,-0.343,0.343,100.0,-0.17,0.17,49.5,seasonal_naive
2011-01-24,LAMBAYEQUE,0.4289455916832597,0.3033433887123984,0.36044211778518087,0.3431564733466078,0.26031430349003387,-0.126,0.126,29.4,-0.069,0.069,16.1,-0.086,0.086,20.0,-0.169,0.169,39.4,holt_winters
2011-01-31,LAMBAYEQUE,0.34315647334660776,0.18845317127644556,0.35494948772510254,0.3431564733466078,0.26031430349003387,-0.155,0.155,45.2,0.012,0.012,3.5,0.0,0.0,0.0,-0.083,0.083,24.2,naive
2011-02-07,LAMBAYEQUE,0.25736735500995583,0.11877847937858346,0.2885904580364409,0.3431564733466078,0.08677143449667797,-0.139,0.139,54.0,0.031,0.031,12.0,0.086,0.086,33.4,-0.171,0.171,66.4,holt_winters
2011-02-14,LAMBAYEQUE,0.17157823667330394,0.14728730112037572,0.2601402269739109,0.3431564733466078,0.0,-0.024,0.024,14.0,0.089,0.089,51.9,0.172,0.172,100.2,-0.172,0.172,100.2,arima
2011-02-21,LAMBAYEQUE,0.17157823667330388,0.2160710652695874,0.17301708454732226,0.17157823667330396,0.0,0.044,0.044,25.6,0.001,0.001,0.6,0.0,0.0,0.0,-0.172,0.172,100.2,naive
2011-02-28,LAMBAYEQUE,0.08578911833665194,0.2655847114890134,0.21876812493297806,0.17157823667330396,0.08677143449667797,0.18,0.18,209.8,0.133,0.133,155.0,0.086,0.086,100.2,0.001,0.001,1.2,seasonal_naive
2011-03-07,LAMBAYEQUE,0.08578911833665194,0.3019849571719093,0.2649353370340911,0.17157823667330396,0.08677143449667797,0.216,0.216,251.8,0.179,0.179,208.7,0.086,0.086,100.2,0.001,0.001,1.2,seasonal_naive
2011-03-14,LAMBAYEQUE,0.0,0.274982904830204,0.25439968039904926,0.17157823667330396,0.08677143449667797,0.275,0.275,,0.254,0.254,,0.172,0.172,,0.087,0.087,,seasonal_naive
2011-03-21,LAMBAYEQUE,0.0,0.03682246605323999,0.0,0.0,0.08677143449667797,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.087,0.087,,holt_winters
2011-03-28,LAMBAYEQUE,0.0,0.04701671080309132,0.0,0.0,0.08677143449667797,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.087,0.087,,holt_winters
2011-04-04,LAMBAYEQUE,0.0,0.08174227589718464,0.0,0.0,0.08677143449667797,0.082,0.082,,0.0,0.0,,0.0,0.0,,0.087,0.087,,holt_winters
2011-04-11,LAMBAYEQUE,0.0,0.06367477062762289,0.0,0.0,0.08677143449667797,0.064,0.064,,0.0,0.0,,0.0,0.0,,0.087,0.087,,holt_winters
2011-04-18,LAMBAYEQUE,0.0,3.474949945425227e-05,0.0,0.0,0.17354286899335591,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.174,0.174,,arima
2011-04-25,LAMBAYEQUE,0.0,3.511923515452743e-05,0.02762075231640849,0.0,0.17354286899335591,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.174,0.174,,arima
2011-05-02,LAMBAYEQUE,0.0,3.117957302356081e-05,0.04319365541123236,0.0,0.08677143449667797,0.0,0.0,,0.043,0.043,,0.0,0.0,,0.087,0.087,,arima
2011-05-09,LAMBAYEQUE,0.08578911833665194,1.5769580116672806e-05,0.10550239443448266,0.0,0.26031430349003387,-0.086,0.086,100.2,0.02,0.02,23.3,-0.086,0.086,100.2,0.175,0.175,204.0,holt_winters
2011-05-16,LAMBAYEQUE,0.17157823667330388,0.08399084094000137,0.04454489186030949,0.08578911833665195,0.26031430349003387,-0.088,0.088,51.3,-0.127,0.127,74.0,-0.086,0.086,50.1,0.089,0.089,51.9,naive
2011-05-23,LAMBAYEQUE,0.17157823667330388,0.07389512212496745,0.028164711474779367,0.08578911833665195,0.26031430349003387,-0.098,0.098,57.1,-0.143,0.143,83.3,-0.086,0.086,50.1,0.089,0.089,51.9,naive
2011-05-30,LAMBAYEQUE,0.08578911833665194,0.03570281396919425,0.04976302558551576,0.08578911833665195,0.17354286899335591,-0.05,0.05,58.3,-0.036,0.036,42.0,0.0,0.0,0.0,0.088,0.088,102.6,naive
2011-06-06,LAMBAYEQUE,0.08578911833665194,0.03716635936988435,0.05048064717472304,0.08578911833665195,0.17354286899335591,-0.049,0.049,57.1,-0.035,0.035,40.8,0.0,0.0,0.0,0.088,0.088,102.6,naive
2011-06-13,LAMBAYEQUE,0.17157823667330388,0.09445190420784583,0.06745054765199446,0.08578911833665195,0.17354286899335591,-0.077,0.077,44.9,-0.104,0.104,60.6,-0.086,0.086,50.1,0.002,0.002,1.2,seasonal_naive
2011-06-20,LAMBAYEQUE,0.17157823667330388,0.1320727415106771,0.0,0.08578911833665195,0.0,-0.04,0.04,23.3,-0.172,0.172,100.2,-0.086,0.086,50.1,-0.172,0.172,100.2,arima
2011-06-27,LAMBAYEQUE,0.08578911833665194,0.13134853316098274,0.0,0.08578911833665195,0.0,0.046,0.046,53.6,-0.086,0.086,100.2,0.0,0.0,0.0,-0.086,0.086,100.2,naive
2011-07-04,LAMBAYEQUE,0.08578911833665194,0.12298913200142006,0.0,0.08578911833665195,0.08677143449667797,0.037,0.037,43.1,-0.086,0.086,100.2,0.0,0.0,0.0,0.001,0.001,1.2,naive
2011-07-11,LAMBAYEQUE,0.17157823667330388,0.09478427818156095,0.1316080718430312,0.08578911833665195,0.17354286899335591,-0.077,0.077,44.9,-0.04,0.04,23.3,-0.086,0.086,50.1,0.002,0.002,1.2,seasonal_naive
2011-07-18,LAMBAYEQUE,0.25736735500995583,0.1321777007457518,0.10680651686247447,0.08578911833665195,0.17354286899335591,-0.125,0.125,48.6,-0.151,0.151,58.7,-0.172,0.172,66.8,-0.084,0.084,32.6,seasonal_naive
2011-07-25,LAMBAYEQUE,0.17157823667330394,0.13159683359959548,0.08078351117427762,0.08578911833665195,0.08677143449667797,-0.04,0.04,23.3,-0.091,0.091,53.0,-0.086,0.086,50.1,-0.085,0.085,49.5,arima
2011-08-01,LAMBAYEQUE,0.25736735500995583,0.12297314233535227,0.03856101722203342,0.08578911833665195,0.0,-0.134,0.134,52.1,-0.219,0.219,85.1,-0.172,0.172,66.8,-0.257,0.257,99.9,arima
2011-08-08,LAMBAYEQUE,0.17157823667330385,0.22676622897716583,0.2500239917089365,0.2573673550099559,0.0,0.055,0.055,32.1,0.078,0.078,45.5,0.086,0.086,50.1,-0.172,0.172,100.2,arima
2011-08-15,LAMBAYEQUE,0.17157823667330385,0.2545363866048843,0.23922056196424898,0.2573673550099559,0.0,0.083,0.083,48.4,0.068,0.068,39.6,0.086,0.086,50.1,-0.172,0.172,100.2,holt_winters
2011-08-22,LAMBAYEQUE,0.0,0.22007139003458254,0.29047233417217216,0.2573673550099559,0.0,0.22,0.22,,0.29,0.29,,0.257,0.257,,0.0,0.0,,seasonal_naive
2011-08-29,LAMBAYEQUE,0.0,0.2301072907389552,0.40053145052799904,0.2573673550099559,0.3470857379867119,0.23,0.23,,0.401,0.401,,0.257,0.257,,0.347,0.347,,arima
2011-09-05,LAMBAYEQUE,0.0,0.017981224868435005,0.003212154954761951,0.0,0.3470857379867119,0.018,0.018,,0.003,0.003,,0.0,0.0,,0.347,0.347,,naive
2011-09-12,LAMBAYEQUE,0.0,0.09143416919825025,0.0,0.0,0.3470857379867119,0.091,0.091,,0.0,0.0,,0.0,0.0,,0.347,0.347,,holt_winters
2011-09-19,LAMBAYEQUE,0.08578911833665194,0.08846434467846306,0.0,0.0,0.08677143449667797,0.003,0.003,3.5,-0.086,0.086,100.2,-0.086,0.086,100.2,0.001,0.001,1.2,seasonal_naive
2011-09-26,LAMBAYEQUE,0.17157823667330388,0.07170182072142357,0.0,0.0,0.08677143449667797,-0.1,0.1,58.3,-0.172,0.172,100.2,-0.172,0.172,100.2,-0.085,0.085,49.5,seasonal_naive
2011-10-03,LAMBAYEQUE,0.17157823667330388,0.15942137196875686,0.29952222004623424,0.1715782366733039,0.5206286069800679,-0.012,0.012,7.0,0.128,0.128,74.6,0.0,0.0,0.0,0.349,0.349,203.4,naive
2011-10-10,LAMBAYEQUE,0.17157823667330388,0.10963788964614336,0.2991294695634926,0.1715782366733039,0.43385717248338984,-0.062,0.062,36.1,0.128,0.128,74.6,0.0,0.0,0.0,0.262,0.262,152.7,naive
2011-10-17,LAMBAYEQUE,0.17157823667330388,0.07476768408521862,0.32869844212692445,0.1715782366733039,0.5206286069800679,-0.097,0.097,56.5,0.157,0.157,91.5,0.0,0.0,0.0,0.349,0.349,203.4,naive
2011-10-24,LAMBAYEQUE,0.17157823667330388,0.08459925185129129,0.27905757829246813,0.1715782366733039,0.17354286899335591,-0.087,0.087,50.7,0.107,0.107,62.4,0.0,0.0,0.0,0.002,0.002,1.2,naive
2011-10-31,LAMBAYEQUE,0.08578911833665194,0.1457236539792024,0.17457661311237202,0.1715782366733039,0.17354286899335591,0.06,0.06,69.9,0.089,0.089,103.7,0.086,0.086,100.2,0.088,0.088,102.6,arima
2011-11-07,LAMBAYEQUE,0.0,0.12466929949493907,0.171859724085102,0.1715782366733039,0.08677143449667797,0.125,0.125,,0.172,0.172,,0.172,0.172,,0.087,0.087,,seasonal_naive
2011-11-14,LAMBAYEQUE,0.0,0.1133828914308454,0.15156394005566753,0.1715782366733039,0.08677143449667797,0.113,0.113,,0.152,0.152,,0.172,0.172,,0.087,0.087,,seasonal_naive
2011-11-21,LAMBAYEQUE,0.0,0.10899015169631009,0.14905502649202115,0.1715782366733039,0.17354286899335591,0.109,0.109,,0.149,0.149,,0.172,0.172,,0.174,0.174,,arima
2011-11-28,LAMBAYEQUE,0.0,0.03954052205194697,0.0,0.0,0.17354286899335591,0.04,0.04,,0.0,0.0,,0.0,0.0,,0.174,0.174,,holt_winters
2011-12-05,LAMBAYEQUE,0.0,0.07387601238543429,0.0,0.0,0.08677143449667797,0.074,0.074,,0.0,0.0,,0.0,0.0,,0.087,0.087,,holt_winters
2011-12-12,LAMBAYEQUE,0.0,0.09321879741610736,0.0,0.0,0.0,0.093,0.093,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
