date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LIMA,2.6474087230441845,2.4911541406528075,2.1172869054354346,2.44633970610412,1.707811644315207,-0.156,0.156,5.9,-0.53,0.53,20.0,-0.201,0.201,7.6,-0.94,0.94,35.5,arima
2011-01-03,LIMA,2.5317670775002195,2.4327276672029297,2.1051046033393566,2.44633970610412,1.7030788037033076,-0.099,0.099,3.9,-0.427,0.427,16.9,-0.085,0.085,3.4,-0.829,0.829,32.7,naive
2011-01-10,LIMA,2.6819410366277574,2.456428130378727,2.0427678423855253,2.44633970610412,1.5750406326971733,-0.226,0.226,8.4,-0.639,0.639,23.8,-0.236,0.236,8.8,-1.107,1.107,41.3,arima
2011-01-17,LIMA,2.390054741024412,2.451692247504809,2.085637681175038,2.44633970610412,2.1894181844584817,0.062,0.062,2.6,-0.304,0.304,12.7,0.056,0.056,2.3,-0.201,0.201,8.4,naive
2011-01-24,LIMA,2.368127633308591,2.412540309434242,2.220496690937875,2.3900547410244126,2.0553721731651056,0.044,0.044,1.9,-0.148,0.148,6.2,0.022,0.022,0.9,-0.313,0.313,13.2,naive
2011-01-31,LIMA,1.885731263560545,2.250357872298895,2.317809205469481,2.3900547410244126,1.9436671637539584,0.365,0.365,19.4,0.432,0.432,22.9,0.504,0.504,26.7,0.058,0.058,3.1,seasonal_naive
2011-02-07,LIMA,1.7541686172656232,2.3309555553039214,2.4410954174239867,2.3900547410244126,1.8878146590483844,0.577,0.577,32.9,0.687,0.687,39.2,0.636,0.636,36.3,0.134,0.134,7.6,seasonal_naive
2011-02-14,LIMA,1.52393398624951,2.3095198435046354,2.746918275379399,2.3900547410244126,2.0106901694006463,0.786,0.786,51.6,1.223,1.223,80.3,0.866,0.866,56.8,0.487,0.487,32.0,seasonal_naive
2011-02-21,LIMA,1.5897153093969711,1.5694688127837364,1.5254524210341294,1.52393398624951,2.1670771825762523,-0.02,0.02,1.3,-0.064,0.064,4.0,-0.066,0.066,4.2,0.577,0.577,36.3,arima
2011-02-28,LIMA,1.6664601864023423,1.5250424656340398,1.6775135160248689,1.52393398624951,2.535703713633038,-0.141,0.141,8.5,0.011,0.011,0.7,-0.143,0.143,8.6,0.869,0.869,52.1,holt_winters
