date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PASCO,2.8781637315392756,2.6760875081615607,4.495541645425728,3.957475130866505,3.586980694869899,-0.202,0.202,7.0,1.617,1.617,56.2,1.079,1.079,37.5,0.709,0.709,24.6,arima
2011-01-03,PASCO,3.2411745897363944,2.6527337500218255,6.0875810993419455,3.957475130866505,5.031424545416636,-0.588,0.588,18.1,2.846,2.846,87.8,0.716,0.716,22.1,1.79,1.79,55.2,arima
2011-01-10,PASCO,4.324806511403236,2.915358259453001,6.2902150783117,3.957475130866505,6.835638862405783,-1.409,1.409,32.6,1.965,1.965,45.4,-0.367,0.367,8.5,2.511,2.511,58.1,naive
2011-01-17,PASCO,3.608505970273125,2.7297707412762264,6.416639600862576,3.957475130866505,10.073573060387472,-0.879,0.879,24.4,2.808,2.808,77.8,0.349,0.349,9.7,6.465,6.465,179.2,naive
2011-01-24,PASCO,3.608505970273125,3.6663956613041977,2.9603835152916775,3.608505970273125,9.713802593945063,0.058,0.058,1.6,-0.648,0.648,18.0,0.0,0.0,0.0,6.105,6.105,169.2,naive
2011-01-31,PASCO,2.5259541791911873,3.305770540179136,2.603284443104069,3.608505970273125,7.555179795290602,0.78,0.78,30.9,0.077,0.077,3.0,1.083,1.083,42.9,5.029,5.029,199.1,holt_winters
2011-02-07,PASCO,3.608505970273125,3.551224883782755,2.2121496431055827,3.608505970273125,5.396556996636145,-0.057,0.057,1.6,-1.396,1.396,38.7,0.0,0.0,0.0,1.788,1.788,49.5,naive
2011-02-14,PASCO,2.5259541791911873,3.4538507901673476,2.090226731328693,3.608505970273125,3.2379341979816854,0.928,0.928,36.7,-0.436,0.436,17.3,1.083,1.083,42.9,0.712,0.712,28.2,holt_winters
2011-02-21,PASCO,4.691057761355064,2.9101630242690537,2.75649164416084,2.5259541791911873,5.396556996636145,-1.781,1.781,38.0,-1.935,1.935,41.2,-2.165,2.165,46.2,0.705,0.705,15.0,seasonal_naive
2011-02-28,PASCO,4.691057761355064,2.210865261659743,3.418861227011055,2.5259541791911873,5.396556996636145,-2.48,2.48,52.9,-1.272,1.272,27.1,-2.165,2.165,46.2,0.705,0.705,15.0,seasonal_naive
